incident_id,latitude,longitude,incident_type,severity_score,hour,day_of_week,month,area_type,incident_count_nearby,timestamp
46586,30.055029,31.236623,Waste,0.51,7,6,7,Commercial,3,2024-01-12 07:00:00
46587,30.037817,31.253109,Road,0.83,5,0,9,Residential,5,2024-10-31 05:00:00
46588,30.073184,31.218758,Road,0.83,10,0,2,Commercial,8,2024-09-07 10:00:00
46589,30.048029,31.213496,Electricity,0.51,0,2,3,Residential,5,2024-07-27 00:00:00
46590,30.042793,31.24528,Electricity,0.09,12,0,6,Residential,7,2024-07-25 12:00:00
46591,30.065175,31.218632,Waste,0.5,6,0,4,Residential,5,2024-12-14 06:00:00
46592,30.03596,31.243775,Water,0.14,23,0,12,Commercial,5,2024-01-04 23:00:00
46593,30.026339,31.218092,Electricity,0.52,0,1,1,Residential,12,2024-12-01 00:00:00
46594,30.012478,31.228724,Road,0.32,6,4,6,Commercial,5,2024-09-11 06:00:00
46595,30.03422,31.23091,Gas,0.34,12,1,8,Residential,6,2024-03-09 12:00:00
46596,30.061413,31.227289,Road,0.49,22,2,6,Residential,3,2024-02-29 22:00:00
46597,30.029103,31.254204,Road,0.35,14,1,3,Residential,6,2024-02-15 14:00:00
46598,30.031705,31.238466,Water,0.57,8,6,12,Residential,6,2024-11-03 08:00:00
46599,29.998807,31.237326,Gas,0.26,16,6,6,Residential,7,2024-04-12 16:00:00
46600,30.047697,31.221242,Water,0.96,11,1,9,Residential,5,2024-04-12 11:00:00
46601,30.051631,31.231476,Road,0.35,20,3,5,Commercial,6,2024-11-25 20:00:00
46602,30.025035,31.24287,Gas,0.35,2,4,5,Residential,3,2024-02-16 02:00:00
46603,30.052531,31.256332,Road,0.47,13,0,3,Commercial,3,2024-01-28 13:00:00
46604,30.065017,31.260499,Waste,0.4,6,1,12,Residential,5,2024-12-01 06:00:00
46605,30.060812,31.242326,Road,0.92,9,1,9,Commercial,2,2024-03-28 09:00:00
46606,30.086131,31.233938,Gas,0.78,13,5,4,Commercial,11,2024-03-27 13:00:00
46607,30.046905,31.228961,Water,0.79,10,4,7,Residential,6,2024-08-17 10:00:00
46608,30.037,31.222366,Gas,0.49,16,0,4,Commercial,4,2024-01-30 16:00:00
46609,30.036721,31.240746,Electricity,0.6,18,6,1,Residential,5,2024-07-16 18:00:00
46610,30.057012,31.277201,Waste,0.67,11,4,5,Residential,3,2024-05-30 11:00:00
46611,30.042405,31.244566,Waste,0.43,9,6,4,Residential,4,2024-12-20 09:00:00
46612,30.068356,31.234307,Water,0.7,16,2,7,Residential,5,2024-08-21 16:00:00
46613,30.041015,31.256831,Waste,0.36,12,5,2,Residential,4,2024-10-29 12:00:00
46614,30.043659,31.225707,Road,0.29,3,3,11,Residential,4,2024-02-09 03:00:00
46615,30.011078,31.212094,Electricity,0.46,5,2,6,Residential,4,2024-09-06 05:00:00
46616,30.090939,31.211025,Gas,0.52,17,5,3,Residential,1,2024-01-09 17:00:00
46617,30.035295,31.267456,Water,0.47,16,6,8,Residential,5,2024-02-09 16:00:00
46618,30.010712,31.243636,Road,0.16,12,1,7,Residential,2,2024-03-07 12:00:00
46619,30.038557,31.249258,Gas,0.41,11,2,6,Residential,3,2024-06-29 11:00:00
46620,30.040279,31.224874,Gas,0.84,13,4,1,Commercial,6,2024-12-24 13:00:00
46621,30.031021,31.204865,Waste,0.64,15,1,6,Residential,3,2024-05-04 15:00:00
46622,30.038051,31.219274,Road,0.18,9,4,2,Residential,3,2024-10-24 09:00:00
46623,30.063761,31.220307,Waste,0.79,16,2,4,Residential,5,2024-07-02 16:00:00
46624,30.050037,31.243414,Electricity,0.24,9,2,10,Residential,9,2024-05-26 09:00:00
46625,30.069301,31.216486,Water,0.67,11,1,2,Residential,7,2024-05-10 11:00:00
46626,30.033315,31.24126,Road,0.19,19,3,3,Residential,3,2024-04-04 19:00:00
46627,30.043345,31.207815,Waste,0.39,17,0,8,Commercial,8,2024-07-13 17:00:00
46628,30.084411,31.264467,Gas,0.5,23,4,11,Residential,5,2024-08-13 23:00:00
46629,30.033621,31.239159,Gas,0.37,7,3,8,Residential,5,2024-05-02 07:00:00
46630,30.051964,31.227938,Electricity,0.26,4,4,6,Residential,5,2024-02-15 04:00:00
46631,30.093032,31.233752,Water,0.33,13,1,11,Residential,6,2024-04-23 13:00:00
46632,30.054518,31.233187,Gas,0.18,16,3,7,Residential,4,2024-07-05 16:00:00
46633,30.0499,31.222161,Gas,0.67,7,2,2,Residential,6,2024-12-17 07:00:00
46634,30.059336,31.254071,Gas,0.64,22,3,4,Residential,4,2024-02-18 22:00:00
46635,30.010936,31.216725,Road,0.65,13,1,9,Residential,6,2024-03-02 13:00:00
46636,30.041673,31.244002,Road,0.22,22,1,8,Residential,6,2024-01-30 22:00:00
46637,30.030916,31.241793,Water,0.23,13,6,7,Commercial,4,2024-05-09 13:00:00
46638,30.061807,31.225377,Electricity,0.69,22,4,8,Residential,3,2024-05-06 22:00:00
46639,30.077006,31.253804,Gas,0.4,16,2,10,Residential,1,2024-09-29 16:00:00
46640,30.020328,31.265974,Gas,0.64,17,2,11,Residential,2,2024-06-24 17:00:00
46641,30.030538,31.279486,Electricity,0.29,17,6,11,Residential,3,2024-05-12 17:00:00
46642,30.062944,31.275312,Waste,0.39,7,3,5,Residential,5,2024-05-16 07:00:00
46643,30.070883,31.242719,Electricity,0.72,22,4,6,Commercial,2,2024-02-03 22:00:00
46644,30.04997,31.247467,Electricity,0.22,12,4,7,Commercial,4,2024-05-11 12:00:00
46645,30.014602,31.207607,Gas,0.74,23,3,6,Commercial,7,2024-01-25 23:00:00
46646,30.022008,31.258236,Electricity,0.23,11,0,5,Residential,6,2024-06-21 11:00:00
46647,30.030939,31.228341,Water,0.55,14,6,9,Residential,8,2024-08-02 14:00:00
46648,30.025671,31.21001,Gas,0.44,16,3,5,Residential,5,2024-06-05 16:00:00
46649,30.027688,31.227703,Road,0.19,22,2,2,Residential,3,2024-08-27 22:00:00
46650,30.028788,31.192634,Waste,0.4,11,1,9,Residential,0,2024-06-10 11:00:00
46651,30.026431,31.245221,Gas,0.31,8,0,7,Residential,5,2024-12-05 08:00:00
46652,30.070331,31.252298,Electricity,0.31,6,4,11,Residential,3,2024-11-13 06:00:00
46653,30.022149,31.259954,Waste,0.06,0,5,2,Residential,8,2024-07-21 00:00:00
46654,30.03762,31.27098,Water,0.35,1,3,3,Residential,2,2024-12-10 01:00:00
46655,30.05944,31.219476,Electricity,0.57,22,0,12,Residential,2,2024-11-08 22:00:00
46656,30.087392,31.256583,Road,0.42,12,2,4,Residential,2,2024-02-29 12:00:00
46657,30.048494,31.246108,Electricity,0.27,21,1,2,Commercial,7,2024-11-30 21:00:00
46658,30.052272,31.238403,Electricity,0.43,15,5,8,Residential,3,2024-06-14 15:00:00
46659,30.057589,31.203953,Gas,0.65,8,4,10,Commercial,4,2024-06-28 08:00:00
46660,30.058651,31.266413,Gas,0.55,10,3,4,Residential,5,2024-03-28 10:00:00
46661,30.04315,31.239685,Road,0.06,23,0,6,Commercial,4,2024-04-06 23:00:00
46662,30.020001,31.208726,Electricity,0.16,10,4,1,Residential,6,2024-07-18 10:00:00
46663,30.065001,31.238285,Water,0.59,10,0,7,Commercial,4,2024-02-25 10:00:00
46664,30.050329,31.224562,Waste,0.43,2,5,8,Residential,3,2024-11-11 02:00:00
46665,30.036657,31.21064,Water,0.3,15,1,2,Residential,3,2024-03-04 15:00:00
46666,30.042913,31.23908,Water,0.36,21,5,6,Residential,6,2024-02-16 21:00:00
46667,30.029338,31.217869,Gas,0.52,15,6,11,Residential,6,2024-02-18 15:00:00
46668,30.046372,31.210601,Electricity,0.43,23,1,9,Residential,3,2024-09-22 23:00:00
46669,30.017772,31.244998,Road,0.11,10,2,4,Commercial,6,2024-04-24 10:00:00
46670,30.088536,31.28659,Water,0.31,15,4,7,Residential,4,2024-05-04 15:00:00
46671,30.023447,31.226429,Waste,0.87,12,6,3,Commercial,6,2024-10-13 12:00:00
46672,30.058498,31.240596,Gas,0.49,9,0,1,Residential,6,2024-12-24 09:00:00
46673,30.028196,31.19528,Water,0.27,13,2,6,Residential,2,2024-02-08 13:00:00
46674,30.039189,31.204749,Water,0.43,13,0,5,Commercial,4,2024-07-09 13:00:00
46675,30.014632,31.197075,Water,0.43,9,0,11,Commercial,4,2024-12-15 09:00:00
46676,30.056896,31.233952,Gas,0.57,22,0,10,Residential,3,2024-12-20 22:00:00
46677,30.04237,31.2622,Electricity,0.69,12,4,5,Commercial,3,2024-10-29 12:00:00
46678,30.075276,31.233638,Waste,0.8,11,6,2,Commercial,6,2024-11-15 11:00:00
46679,30.004423,31.242088,Road,0.85,14,3,4,Commercial,4,2024-08-16 14:00:00
46680,30.034308,31.246645,Gas,0.86,16,2,4,Commercial,6,2024-01-23 16:00:00
46681,30.014164,31.18528,Electricity,0.47,22,2,7,Commercial,5,2024-11-21 22:00:00
46682,30.041168,31.20471,Road,0.25,14,1,1,Residential,4,2024-03-03 14:00:00
46683,30.034513,31.205543,Water,0.71,13,2,2,Residential,5,2024-03-15 13:00:00
46684,30.042165,31.22666,Water,0.91,7,4,6,Residential,11,2024-10-04 07:00:00
46685,30.047313,31.252194,Waste,0.5,11,5,8,Commercial,7,2024-01-12 11:00:00
46686,30.027986,31.2555,Waste,0.79,9,1,6,Residential,7,2024-02-02 09:00:00
46687,30.033542,31.206121,Electricity,0.41,16,5,11,Commercial,6,2024-12-02 16:00:00
46688,30.062946,31.214618,Road,0.59,18,5,5,Residential,3,2024-09-23 18:00:00
46689,30.0451,31.244765,Waste,0.41,14,2,4,Residential,5,2024-11-06 14:00:00
46690,30.097352,31.244919,Waste,0.21,14,5,10,Commercial,6,2024-07-18 14:00:00
46691,30.073195,31.238629,Water,0.27,15,1,12,Commercial,5,2024-06-15 15:00:00
46692,30.044002,31.269829,Water,0.85,14,6,7,Residential,8,2024-02-27 14:00:00
46693,30.068473,31.243986,Water,0.31,16,0,12,Commercial,6,2024-08-03 16:00:00
46694,30.046625,31.269477,Water,0.3,10,3,3,Commercial,1,2024-02-04 10:00:00
46695,30.047996,31.204105,Water,0.9,9,4,5,Residential,4,2024-01-18 09:00:00
46696,30.032538,31.206516,Gas,0.54,14,4,2,Residential,7,2024-11-25 14:00:00
46697,30.048763,31.191114,Waste,0.32,21,5,2,Residential,5,2024-05-06 21:00:00
46698,30.035368,31.247819,Gas,0.37,14,2,3,Residential,5,2024-08-08 14:00:00
46699,30.042144,31.239402,Gas,0.27,1,1,4,Residential,4,2024-10-27 01:00:00
46700,30.048089,31.249479,Waste,0.29,3,2,8,Commercial,5,2024-03-29 03:00:00
46701,30.081941,31.252343,Road,0.42,16,0,7,Commercial,4,2024-03-20 16:00:00
46702,30.045279,31.264885,Gas,0.58,17,6,6,Residential,3,2024-06-14 17:00:00
46703,30.044435,31.238132,Electricity,0.85,8,5,11,Residential,3,2024-05-17 08:00:00
46704,30.021961,31.220632,Gas,0.71,23,6,12,Commercial,5,2024-08-07 23:00:00
46705,30.05543,31.243249,Road,0.6,22,4,8,Residential,8,2024-07-14 22:00:00
46706,30.058759,31.250195,Gas,0.77,16,5,10,Residential,5,2024-10-15 16:00:00
46707,30.03537,31.206122,Waste,0.66,12,6,11,Commercial,6,2024-06-22 12:00:00
46708,30.056633,31.233926,Waste,0.31,6,4,12,Residential,5,2024-04-22 06:00:00
46709,30.040666,31.22242,Road,0.78,21,0,1,Commercial,6,2024-11-07 21:00:00
46710,30.056256,31.201377,Water,0.4,8,1,11,Residential,5,2024-07-06 08:00:00
46711,30.049974,31.246481,Road,0.77,18,3,12,Residential,8,2024-08-21 18:00:00
46712,30.063867,31.220822,Waste,0.23,13,6,4,Residential,10,2024-10-25 13:00:00
46713,30.04572,31.251537,Road,0.81,13,2,12,Residential,3,2024-09-06 13:00:00
46714,29.958738,31.214744,Gas,0.52,11,3,9,Residential,10,2024-05-16 11:00:00
46715,30.010452,31.219359,Water,0.34,21,4,7,Residential,5,2024-11-27 21:00:00
46716,30.007507,31.26861,Water,0.74,14,0,2,Residential,5,2024-08-13 14:00:00
46717,30.030346,31.256934,Gas,0.58,15,2,2,Residential,6,2024-05-31 15:00:00
46718,30.021239,31.241077,Water,0.86,16,3,1,Residential,2,2024-11-14 16:00:00
46719,30.016319,31.211254,Gas,0.38,19,6,5,Commercial,2,2024-10-18 19:00:00
46720,30.005498,31.237715,Water,0.39,10,4,11,Residential,6,2024-07-09 10:00:00
46721,30.082068,31.254814,Electricity,0.75,17,5,11,Commercial,4,2024-03-29 17:00:00
46722,30.053921,31.286112,Water,0.72,13,3,10,Residential,2,2024-01-08 13:00:00
46723,30.07654,31.230369,Water,0.8,10,4,6,Residential,2,2024-06-13 10:00:00
46724,30.081158,31.209524,Water,0.33,0,0,5,Residential,4,2024-04-12 00:00:00
46725,30.006686,31.23881,Gas,0.67,7,4,1,Residential,4,2024-09-29 07:00:00
46726,30.043541,31.213479,Electricity,0.51,14,1,11,Residential,9,2024-11-11 14:00:00
46727,30.026114,31.228489,Gas,0.85,13,3,9,Commercial,4,2024-09-26 13:00:00
46728,30.055695,31.230209,Road,0.69,21,3,5,Commercial,6,2024-06-10 21:00:00
46729,30.059531,31.207513,Gas,0.32,14,2,6,Commercial,9,2024-02-02 14:00:00
46730,30.027325,31.204222,Water,0.16,15,2,6,Residential,4,2024-06-06 15:00:00
46731,29.984809,31.248138,Water,0.5,16,1,4,Residential,9,2024-04-30 16:00:00
46732,30.073574,31.247365,Gas,0.19,13,6,5,Residential,4,2024-06-28 13:00:00
46733,30.014399,31.262606,Water,0.78,12,6,10,Residential,6,2024-04-27 12:00:00
46734,30.02682,31.201752,Electricity,0.73,17,2,4,Residential,3,2024-11-08 17:00:00
46735,30.023443,31.238443,Electricity,0.53,11,0,7,Commercial,5,2024-04-29 11:00:00
46736,30.057835,31.233821,Electricity,0.26,19,5,4,Residential,4,2024-03-11 19:00:00
46737,30.040891,31.254115,Gas,0.51,19,4,11,Residential,6,2024-02-23 19:00:00
46738,30.045304,31.244069,Water,0.74,2,6,10,Commercial,4,2024-03-24 02:00:00
46739,30.0642,31.215772,Waste,0.59,11,4,6,Residential,9,2024-12-05 11:00:00
46740,30.039483,31.210198,Water,0.1,13,0,5,Commercial,5,2024-12-07 13:00:00
46741,30.056019,31.215073,Road,0.83,13,6,5,Commercial,8,2024-03-10 13:00:00
46742,30.002673,31.241081,Gas,0.18,13,5,7,Residential,3,2024-11-18 13:00:00
46743,30.041477,31.184782,Electricity,0.64,15,1,8,Residential,3,2024-11-12 15:00:00
46744,30.051127,31.203927,Electricity,0.14,6,3,10,Residential,7,2024-06-08 06:00:00
46745,30.078119,31.22345,Road,0.76,13,4,7,Residential,3,2024-08-08 13:00:00
46746,30.06169,31.254966,Road,0.85,21,4,5,Commercial,5,2024-11-23 21:00:00
46747,30.008805,31.239828,Electricity,0.88,13,5,7,Residential,8,2024-08-14 13:00:00
46748,30.052783,31.210206,Waste,0.47,14,2,6,Residential,6,2024-10-28 14:00:00
46749,30.064625,31.209627,Electricity,0.29,5,2,6,Residential,3,2024-02-17 05:00:00
46750,30.056037,31.252313,Gas,0.53,12,6,1,Residential,8,2024-01-12 12:00:00
46751,30.05578,31.254643,Water,0.5,22,1,11,Residential,5,2024-11-28 22:00:00
46752,30.02198,31.241589,Waste,0.37,8,4,11,Commercial,4,2024-10-08 08:00:00
46753,30.047624,31.242263,Water,0.94,14,5,6,Residential,9,2024-04-03 14:00:00
46754,30.049394,31.24349,Electricity,0.39,15,0,10,Residential,5,2024-09-16 15:00:00
46755,30.053139,31.223098,Waste,0.79,20,0,1,Residential,3,2024-01-10 20:00:00
46756,30.015546,31.251744,Road,0.32,7,5,7,Residential,6,2024-03-04 07:00:00
46757,30.045629,31.239314,Road,0.44,14,2,3,Residential,6,2024-05-20 14:00:00
46758,30.007693,31.267029,Road,0.44,14,3,11,Residential,2,2024-01-06 14:00:00
46759,30.059281,31.255181,Electricity,0.71,3,4,12,Commercial,3,2024-05-01 03:00:00
46760,30.041087,31.217002,Road,0.26,11,1,9,Residential,2,2024-09-22 11:00:00
46761,30.027317,31.234394,Gas,0.19,7,1,2,Residential,3,2024-02-04 07:00:00
46762,30.025749,31.252007,Road,0.42,13,5,4,Residential,4,2024-03-31 13:00:00
46763,30.075332,31.217094,Gas,0.62,8,0,6,Residential,6,2024-01-04 08:00:00
46764,30.042408,31.260595,Waste,0.28,6,0,11,Commercial,2,2024-02-19 06:00:00
46765,30.03455,31.252442,Water,0.52,1,4,5,Residential,5,2024-01-18 01:00:00
46766,30.100395,31.206688,Electricity,0.66,9,5,9,Residential,6,2024-08-29 09:00:00
46767,30.065147,31.237998,Water,0.66,10,3,5,Residential,5,2024-07-13 10:00:00
46768,30.024056,31.245932,Gas,0.65,17,5,5,Residential,4,2024-02-01 17:00:00
46769,30.063667,31.230678,Waste,0.59,23,0,11,Commercial,6,2024-10-16 23:00:00
46770,30.059501,31.239251,Water,0.54,9,1,9,Residential,5,2024-10-17 09:00:00
46771,30.07097,31.261531,Electricity,0.75,19,1,10,Residential,4,2024-07-13 19:00:00
46772,30.039247,31.23862,Gas,0.71,9,6,12,Commercial,3,2024-06-01 09:00:00
46773,30.033472,31.246045,Gas,0.51,13,2,12,Residential,7,2024-01-14 13:00:00
46774,30.05736,31.238536,Electricity,0.75,23,0,11,Residential,4,2024-09-29 23:00:00
46775,30.060181,31.221879,Water,0.67,20,2,10,Commercial,9,2024-01-23 20:00:00
46776,30.051912,31.225571,Waste,0.84,17,3,12,Residential,2,2024-05-28 17:00:00
46777,30.051751,31.256275,Road,0.09,13,0,9,Residential,4,2024-12-13 13:00:00
46778,30.062264,31.214371,Water,0.89,11,2,2,Residential,4,2024-11-26 11:00:00
46779,30.004934,31.276696,Waste,0.57,22,0,10,Residential,8,2024-11-09 22:00:00
46780,30.07501,31.244198,Water,0.23,13,0,6,Residential,6,2024-10-11 13:00:00
46781,30.023474,31.229942,Electricity,0.54,0,3,12,Commercial,2,2024-03-31 00:00:00
46782,30.031254,31.198166,Electricity,0.41,8,4,12,Residential,5,2024-08-17 08:00:00
46783,30.0662,31.265543,Water,0.53,17,6,7,Residential,4,2024-08-24 17:00:00
46784,30.03452,31.23858,Gas,0.63,23,4,12,Residential,6,2024-09-29 23:00:00
46785,30.042979,31.232793,Gas,0.16,20,0,3,Residential,8,2024-05-12 20:00:00
46786,30.033749,31.236248,Road,0.29,13,6,10,Residential,6,2024-04-10 13:00:00
46787,30.049977,31.265583,Road,0.63,21,2,6,Residential,6,2024-05-28 21:00:00
46788,30.030058,31.232331,Electricity,0.51,17,4,1,Residential,4,2024-01-15 17:00:00
46789,30.042853,31.235035,Electricity,0.36,22,5,10,Residential,8,2024-11-20 22:00:00
46790,30.056172,31.272858,Electricity,0.66,11,5,3,Commercial,8,2024-05-16 11:00:00
46791,30.041031,31.217198,Waste,0.11,20,2,9,Commercial,6,2024-08-12 20:00:00
46792,30.073387,31.221109,Waste,0.93,7,5,5,Commercial,5,2024-10-10 07:00:00
46793,30.047524,31.232258,Water,0.08,12,2,7,Residential,5,2024-03-19 12:00:00
46794,30.037607,31.264618,Water,0.14,22,0,10,Residential,0,2024-08-03 22:00:00
46795,30.01874,31.231338,Water,0.76,11,3,1,Residential,4,2024-02-26 11:00:00
46796,30.065264,31.209282,Waste,0.55,20,3,11,Residential,6,2024-12-19 20:00:00
46797,30.044859,31.25761,Gas,0.62,18,1,4,Commercial,5,2024-08-08 18:00:00
46798,30.043338,31.242175,Water,0.57,12,6,8,Commercial,3,2024-11-23 12:00:00
46799,30.055284,31.249771,Water,0.19,23,2,1,Commercial,5,2024-02-20 23:00:00
46800,30.051692,31.266502,Gas,0.7,9,0,11,Residential,4,2024-03-02 09:00:00
46801,30.033453,31.220228,Electricity,0.63,13,1,9,Residential,4,2024-12-04 13:00:00
46802,30.011293,31.258863,Electricity,0.54,19,3,5,Residential,9,2024-09-15 19:00:00
46803,30.034455,31.231792,Electricity,0.37,6,2,7,Residential,5,2024-04-14 06:00:00
46804,30.065674,31.262655,Waste,0.38,14,5,12,Commercial,5,2024-04-16 14:00:00
46805,30.037157,31.233509,Gas,0.33,22,0,3,Residential,4,2024-03-03 22:00:00
46806,30.041967,31.213408,Water,0.5,22,0,5,Residential,8,2024-03-12 22:00:00
46807,30.037892,31.220763,Water,0.84,21,1,11,Residential,5,2024-02-14 21:00:00
46808,30.034759,31.226804,Gas,0.14,20,1,1,Residential,2,2024-06-19 20:00:00
46809,30.039932,31.234431,Waste,0.2,21,3,11,Residential,3,2024-12-26 21:00:00
46810,30.043558,31.251657,Road,0.41,14,1,4,Commercial,3,2024-04-09 14:00:00
46811,30.077924,31.207042,Water,0.59,15,1,3,Residential,5,2024-01-22 15:00:00
46812,30.02963,31.24389,Water,0.32,19,6,6,Residential,3,2024-08-05 19:00:00
46813,30.024495,31.24541,Waste,0.24,7,5,7,Residential,7,2024-11-19 07:00:00
46814,30.045377,31.239179,Waste,0.37,19,3,9,Commercial,1,2024-09-21 19:00:00
46815,30.051572,31.246381,Electricity,0.32,13,5,2,Commercial,3,2024-09-05 13:00:00
46816,30.059019,31.264092,Waste,0.32,11,1,1,Commercial,8,2024-07-28 11:00:00
46817,30.087775,31.237218,Water,0.63,16,1,7,Residential,7,2024-09-23 16:00:00
46818,30.031995,31.283854,Water,0.35,17,6,10,Commercial,9,2024-09-30 17:00:00
46819,30.010439,31.235794,Water,0.86,16,1,2,Commercial,6,2024-06-14 16:00:00
46820,30.05983,31.221635,Gas,0.87,10,0,3,Residential,3,2024-12-25 10:00:00
46821,30.049064,31.250596,Electricity,0.57,20,2,3,Commercial,6,2024-06-30 20:00:00
46822,30.036331,31.246854,Water,0.57,12,3,4,Commercial,9,2024-04-18 12:00:00
46823,30.047008,31.251158,Road,0.09,9,6,11,Residential,8,2024-12-22 09:00:00
46824,30.005178,31.20351,Waste,0.37,14,2,6,Commercial,7,2024-08-17 14:00:00
46825,30.033236,31.228625,Road,0.3,14,0,3,Residential,4,2024-08-08 14:00:00
46826,30.040974,31.213777,Road,0.83,13,0,3,Residential,4,2024-09-04 13:00:00
46827,30.033823,31.252955,Waste,0.84,17,2,7,Residential,7,2024-07-22 17:00:00
46828,30.021296,31.228158,Water,0.9,4,4,7,Residential,3,2024-09-29 04:00:00
46829,30.03788,31.223597,Water,0.42,11,0,8,Commercial,4,2024-09-25 11:00:00
46830,30.064538,31.207039,Electricity,0.88,15,6,5,Commercial,5,2024-09-19 15:00:00
46831,30.044247,31.227229,Gas,0.2,6,1,1,Residential,5,2024-02-13 06:00:00
46832,30.033109,31.200816,Electricity,0.66,12,3,9,Residential,8,2024-09-14 12:00:00
46833,30.034259,31.254238,Waste,0.73,16,5,5,Residential,3,2024-08-19 16:00:00
46834,30.025834,31.245066,Waste,0.58,9,6,4,Residential,3,2024-08-02 09:00:00
46835,30.04768,31.248451,Gas,0.77,12,0,9,Residential,7,2024-05-07 12:00:00
46836,30.045064,31.27095,Water,0.5,5,1,4,Commercial,4,2024-02-10 05:00:00
46837,30.033508,31.217226,Water,0.53,16,3,4,Commercial,4,2024-01-18 16:00:00
46838,30.059072,31.229631,Gas,0.17,20,3,3,Residential,6,2024-11-10 20:00:00
46839,30.067846,31.221282,Waste,0.11,19,5,9,Residential,9,2024-08-27 19:00:00
46840,30.058881,31.261914,Waste,0.62,21,2,2,Residential,4,2024-10-19 21:00:00
46841,30.043036,31.218154,Electricity,0.76,0,0,6,Residential,10,2024-04-22 00:00:00
46842,30.074473,31.21305,Gas,0.57,7,2,12,Residential,7,2024-04-13 07:00:00
46843,30.033494,31.233749,Waste,0.52,9,3,5,Commercial,2,2024-05-05 09:00:00
46844,30.006592,31.245849,Water,0.7,12,3,12,Commercial,8,2024-03-28 12:00:00
46845,30.062848,31.210863,Gas,0.72,8,3,4,Residential,5,2024-04-10 08:00:00
46846,30.020602,31.236164,Water,0.9,8,2,5,Commercial,6,2024-11-16 08:00:00
46847,30.025178,31.24573,Electricity,0.6,12,5,7,Commercial,5,2024-12-21 12:00:00
46848,30.024416,31.240591,Road,0.31,7,0,2,Commercial,4,2024-09-19 07:00:00
46849,30.087476,31.273935,Water,0.41,9,4,2,Commercial,6,2024-05-26 09:00:00
46850,30.050581,31.213374,Gas,0.07,19,2,2,Residential,4,2024-11-25 19:00:00
46851,30.025546,31.25351,Gas,0.47,23,6,9,Residential,8,2024-02-27 23:00:00
46852,30.037883,31.228257,Water,0.33,19,1,5,Residential,7,2024-11-13 19:00:00
46853,30.086833,31.280023,Water,0.87,14,1,4,Residential,7,2024-05-22 14:00:00
46854,30.019788,31.249044,Road,0.15,7,3,10,Commercial,5,2024-01-26 07:00:00
46855,30.074874,31.240893,Gas,0.89,11,4,8,Residential,2,2024-08-14 11:00:00
46856,30.076513,31.224471,Road,0.5,20,6,4,Residential,8,2024-04-06 20:00:00
46857,30.039306,31.239201,Electricity,0.45,19,6,5,Residential,5,2024-03-19 19:00:00
46858,30.026416,31.224098,Road,0.26,18,4,1,Residential,9,2024-11-13 18:00:00
46859,30.048018,31.230503,Water,0.48,22,1,7,Residential,6,2024-02-14 22:00:00
46860,30.032901,31.235455,Waste,0.64,10,6,2,Residential,3,2024-02-11 10:00:00
46861,30.033566,31.235086,Gas,0.39,13,2,12,Residential,4,2024-01-08 13:00:00
