incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label,predicted_severity,severity_confidence
23756,7974.0,Road,Industrial,4,1,0.5,0.24,0.75,2,3.2,0.65,0.288,Low,Medium,0.6021496066927158
23757,15816.0,Water,Industrial,9,2,0.21,0.26,0.84,1,2.81,0.5,0.297,Low,Medium,0.7508187626434438
23758,13437.0,Gas,Commercial,17,1,0.67,0.1,0.73,1,3.2,0.95,0.292,Low,Low,0.9252935020711817
23759,11707.0,Water,Commercial,5,2,0.5,0.12,0.5,3,1.85,0.5,0.353,Medium,Medium,0.7978910521968542
23760,13280.0,Road,Residential,10,6,0.5,0.26,0.63,5,1.84,0.65,0.435,Medium,Medium,0.8345671017632831
23761,17412.0,Electricity,Residential,4,2,0.17,0.25,0.8,1,2.62,0.8,0.48,Medium,Medium,0.8358435089489401
23762,7888.0,Waste,Industrial,20,1,0.56,0.37,0.76,3,2.51,0.35,0.358,Medium,Medium,0.688458446957652
23763,2327.0,Electricity,Industrial,8,0,0.83,0.26,0.91,4,3.09,0.8,0.223,Low,Low,0.9619847683517039
23764,7864.0,Waste,Industrial,5,0,0.53,0.07,0.75,4,3.3,0.35,0.358,Medium,Low,0.6128035966597853
23765,1959.0,Waste,Commercial,14,6,0.88,0.25,0.42,3,1.83,0.35,0.318,Low,Low,0.8286854966542485
23766,14513.0,Waste,Industrial,10,3,0.21,0.27,0.52,1,2.86,0.35,0.443,Medium,Medium,0.5956164482188244
23767,18368.0,Electricity,Commercial,2,5,0.29,0.54,0.64,0,2.75,0.8,0.501,Medium,Medium,0.6654963382866894
23768,9938.0,Road,Residential,0,1,0.68,0.03,0.85,4,3.32,0.65,0.257,Low,Low,0.9301234440878151
23769,10581.0,Electricity,Industrial,9,0,0.56,0.07,0.64,5,3.36,0.8,0.33,Low,Medium,0.5574394445574475
23770,11359.0,Electricity,Residential,9,2,0.58,0.19,0.82,6,2.69,0.8,0.38,Medium,Medium,0.6476534775007191
23771,6323.0,Road,Residential,15,2,0.5,0.08,0.61,4,3.02,0.65,0.389,Medium,Medium,0.8055510729118103
23772,3715.0,Electricity,Industrial,12,6,0.95,0.1,0.64,3,1.99,0.8,0.19,Low,Low,0.949486314379958
23773,16796.0,Water,Industrial,9,6,0.08,0.23,0.49,6,2.29,0.5,0.492,Medium,High,0.5704755983717212
23774,752.0,Waste,Residential,4,2,0.88,0.48,0.84,3,3.46,0.35,0.221,Low,Low,0.8912552988911925
23775,14906.0,Gas,Industrial,1,5,0.19,0.16,0.87,3,2.78,0.95,0.468,Medium,Medium,0.8461725055437533
23776,4318.0,Gas,Residential,20,4,0.78,0.06,0.93,3,2.5,0.95,0.198,Low,Low,0.9927502549781477
23777,17191.0,Gas,Commercial,0,4,0.24,0.14,0.33,2,1.74,0.95,0.441,Medium,Medium,0.8869187719069288
23778,9994.0,Road,Commercial,7,3,0.67,0.49,0.9,3,2.28,0.65,0.363,Medium,Medium,0.5576162884127399
23779,9583.0,Electricity,Residential,10,1,0.62,0.26,0.45,5,1.67,0.8,0.486,Medium,Medium,0.8620145961631483
23780,8653.0,Waste,Commercial,10,5,0.59,0.32,0.89,1,1.96,0.35,0.267,Low,Low,0.7225301253734904
23781,18964.0,Road,Residential,12,1,0.35,0.01,0.68,0,3.05,0.65,0.335,Low,Low,0.7122619375227083
23782,19271.0,Water,Residential,19,6,0.28,0.31,0.79,1,2.49,0.5,0.366,Medium,Medium,0.8635082885001331
23783,19740.0,Electricity,Industrial,6,4,0.1,0.3,0.7,5,1.85,0.8,0.528,Medium,High,0.6789855497838458
23784,3396.0,Electricity,Industrial,22,2,0.86,0.36,0.3,2,2.94,0.8,0.394,Medium,Medium,0.6796218259898393
23785,12823.0,Gas,Residential,18,0,0.54,0.56,0.77,6,2.74,0.95,0.492,Medium,Medium,0.7301574031288893
23786,18696.0,Road,Residential,16,2,0.07,0.46,0.9,2,3.32,0.65,0.514,Medium,High,0.5668107729326088
23787,2302.0,Electricity,Commercial,18,6,0.89,0.08,0.56,7,3.05,0.8,0.32,Low,Low,0.7681819123208752
23788,9438.0,Water,Residential,23,4,0.6,0.27,0.96,4,1.73,0.5,0.255,Low,Low,0.7947660589551255
23789,18530.0,Gas,Residential,19,4,0.26,0.36,0.4,6,2.32,0.95,0.607,High,High,0.6751879526336207
23790,4021.0,Gas,Commercial,6,6,0.75,0.36,0.87,1,2.73,0.95,0.295,Low,Low,0.8853193564313614
23791,19936.0,Electricity,Industrial,7,1,0.29,0.28,0.72,1,2.4,0.8,0.426,Medium,Medium,0.8902119358656434
23792,4864.0,Road,Commercial,20,6,0.83,0.08,0.41,2,1.61,0.65,0.347,Low,Low,0.905267585187547
23793,3083.0,Water,Industrial,5,5,0.75,0.29,0.48,3,2.49,0.5,0.332,Low,Medium,0.6124768005391112
23794,6179.0,Road,Industrial,12,1,0.72,0.35,0.86,4,2.47,0.65,0.329,Low,Low,0.7899213403257249
23795,2471.0,Road,Industrial,4,3,0.89,0.25,0.88,5,2.25,0.65,0.293,Low,Low,0.9350132419065312
23796,12140.0,Gas,Commercial,0,4,0.55,0.2,0.78,2,3.39,0.95,0.36,Medium,Low,0.6869598000691552
23797,6835.0,Road,Industrial,17,6,0.7,0.03,0.83,3,2.52,0.65,0.3,Low,Low,0.9805923165073864
23798,7874.0,Gas,Industrial,9,4,0.67,0.71,0.9,6,1.63,0.95,0.444,Medium,Medium,0.9582622397859084
23799,58.0,Electricity,Industrial,18,4,0.8,0.62,0.95,4,1.83,0.8,0.439,Medium,Medium,0.7199928680956272
23800,3634.0,Waste,Commercial,0,3,0.83,0.34,0.7,1,2.49,0.35,0.235,Low,Low,0.9035784962974687
23801,12170.0,Electricity,Residential,23,5,0.46,0.09,0.9,2,2.09,0.8,0.289,Low,Low,0.879315145260725
23802,11571.0,Road,Residential,9,5,0.67,0.19,0.75,0,1.61,0.65,0.296,Low,Low,0.9119793925329401
23803,19202.0,Water,Industrial,5,4,0.19,0.15,0.76,5,3.12,0.5,0.422,Medium,Medium,0.8134516294601559
23804,18968.0,Road,Residential,19,0,0.31,0.27,0.89,3,2.65,0.65,0.42,Medium,Medium,0.7312689207813516
23805,5127.0,Gas,Residential,21,3,0.8,0.39,0.7,3,2.78,0.95,0.419,Medium,Low,0.678338633388006
23806,4931.0,Road,Industrial,14,4,0.94,0.63,0.85,6,2.54,0.65,0.36,Medium,Medium,0.6814214290247543
23807,5579.0,Water,Commercial,4,6,0.8,0.34,0.83,3,2.82,0.5,0.282,Low,Low,0.9179635677743238
23808,5661.0,Water,Commercial,15,3,0.75,0.5,0.93,5,2.66,0.5,0.419,Medium,Medium,0.6084684740388872
23809,5175.0,Road,Industrial,6,0,0.83,0.18,0.63,1,2.79,0.65,0.227,Low,Low,0.9428363009124977
23810,9594.0,Electricity,Commercial,21,3,0.7,0.12,0.58,1,3.09,0.8,0.298,Low,Low,0.870090129142402
23811,16691.0,Water,Commercial,23,6,0.12,0.39,0.94,4,1.73,0.5,0.429,Medium,Medium,0.6804050724986669
23812,10354.0,Gas,Commercial,11,2,0.64,0.23,0.87,3,3.42,0.95,0.397,Medium,Low,0.633171576810721
23813,6313.0,Water,Residential,3,6,0.5,0.26,0.78,2,3.29,0.5,0.267,Low,Low,0.5048338829371568
23814,11852.0,Electricity,Industrial,11,6,0.67,0.14,0.83,0,1.59,0.8,0.183,Low,Low,0.9323709419503124
23815,8523.0,Electricity,Commercial,7,0,0.75,0.05,0.62,4,2.06,0.8,0.35,Low,Low,0.8788010741096296
23816,8900.0,Road,Residential,4,3,0.48,0.04,0.72,3,3.22,0.65,0.288,Low,Low,0.6796751541196515
23817,16999.0,Water,Residential,15,1,0.24,0.29,0.84,2,3.18,0.5,0.415,Medium,Medium,0.8165951333521817
23818,10716.0,Road,Residential,9,0,0.72,0.16,0.82,6,2.8,0.65,0.277,Low,Low,0.8532977699580496
23819,5605.0,Waste,Residential,1,3,0.75,0.26,0.71,3,2.31,0.35,0.297,Low,Low,0.8055448110939724
23820,17366.0,Gas,Industrial,7,0,0.11,0.36,0.62,0,2.1,0.95,0.477,Medium,Medium,0.556460696054127
23821,19666.0,Road,Industrial,19,0,0.34,0.37,0.75,2,2.78,0.65,0.524,Medium,Medium,0.8704991640175831
23822,13671.0,Water,Residential,8,6,0.69,0.16,0.53,3,3.38,0.5,0.348,Low,Low,0.6216876768661745
23823,2216.0,Water,Industrial,2,1,0.89,0.24,0.8,2,1.85,0.5,0.226,Low,Low,0.9762348471949838
23824,2418.0,Water,Commercial,11,0,0.76,0.41,0.78,3,3.46,0.5,0.332,Low,Low,0.7430724222112517
23825,12757.0,Gas,Residential,9,6,0.74,0.37,0.65,4,3.27,0.95,0.423,Medium,Medium,0.6608640543156219
23826,11212.0,Gas,Commercial,4,6,0.47,0.22,0.84,2,3.28,0.95,0.404,Medium,Medium,0.5075016410320256
23827,4282.0,Electricity,Industrial,14,3,0.83,0.05,0.69,2,3.33,0.8,0.185,Low,Low,0.9731042487461434
23828,11453.0,Water,Residential,18,3,0.5,0.18,0.8,3,1.6,0.5,0.266,Low,Low,0.7706379568035785
23829,16138.0,Gas,Commercial,11,3,0.11,0.63,0.85,1,3.07,0.95,0.652,High,Medium,0.609278645531585
23830,7308.0,Gas,Commercial,13,1,0.57,0.28,0.88,2,3.1,0.95,0.393,Medium,Low,0.7165642337868073
23831,8679.0,Gas,Commercial,12,2,0.57,0.06,0.54,3,3.49,0.95,0.415,Medium,Medium,0.6952732358227648
23832,11927.0,Waste,Residential,8,1,0.64,0.43,0.7,5,1.96,0.35,0.303,Low,Medium,0.6965060415658184
23833,4302.0,Gas,Industrial,10,1,0.73,0.37,0.77,2,2.07,0.95,0.341,Low,Low,0.7765345889204769
23834,1133.0,Water,Industrial,10,4,0.67,0.6,0.48,2,2.45,0.5,0.478,Medium,Medium,0.8496644928716047
23835,2903.0,Road,Industrial,7,2,0.8,0.43,0.85,2,2.69,0.65,0.299,Low,Low,0.9007364322220063
23836,6689.0,Water,Industrial,1,5,0.69,0.42,0.53,6,1.8,0.5,0.422,Medium,Medium,0.8486955836646137
23837,3145.0,Water,Industrial,9,4,0.77,0.41,0.89,5,1.86,0.5,0.278,Low,Low,0.6998262892511297
23838,409.0,Waste,Commercial,21,4,0.89,0.36,0.64,5,2.29,0.35,0.197,Low,Low,0.7827651368127887
23839,3916.0,Road,Residential,8,0,0.78,0.16,0.63,3,2.1,0.65,0.303,Low,Low,0.8693458860043848
23840,5389.0,Road,Commercial,3,6,0.89,0.18,0.57,4,2.8,0.65,0.217,Low,Low,0.8975749594201617
23841,15819.0,Gas,Industrial,9,3,0.35,0.57,0.74,1,3.1,0.95,0.621,High,Medium,0.8125632336579631
23842,13309.0,Water,Industrial,20,1,0.65,0.22,0.83,2,1.96,0.5,0.242,Low,Low,0.86640912968602
23843,16371.0,Waste,Residential,21,2,0.11,0.56,0.72,5,2.71,0.35,0.587,High,High,0.9012850635074258
23844,12064.0,Electricity,Commercial,3,5,0.64,0.49,0.48,4,2.95,0.8,0.403,Medium,Medium,0.9040930922894129
23845,19708.0,Gas,Commercial,9,5,0.31,0.28,0.79,2,1.65,0.95,0.44,Medium,Medium,0.8369528884951739
23846,18590.0,Gas,Industrial,12,3,0.22,0.11,0.86,2,2.24,0.95,0.539,Medium,Medium,0.7734153171045887
23847,5369.0,Water,Commercial,14,6,0.83,0.26,0.53,3,1.8,0.5,0.347,Low,Low,0.8326977112902695
23848,11905.0,Water,Residential,23,3,0.62,0.15,0.62,2,3.27,0.5,0.317,Low,Low,0.8516245336822135
23849,701.0,Road,Residential,4,5,0.92,0.03,0.79,3,3.14,0.65,0.144,Low,Low,0.9924939431482664
23850,13369.0,Road,Commercial,22,2,0.5,0.29,0.61,3,3.15,0.65,0.501,Medium,Medium,0.8779534728457018
23851,1999.0,Water,Residential,18,6,0.92,0.33,0.85,2,3.13,0.5,0.196,Low,Low,0.9582067063640358
23852,14805.0,Water,Industrial,19,3,0.07,0.07,0.93,2,2.14,0.5,0.344,Low,Medium,0.8757107179624368
23853,7716.0,Gas,Commercial,5,3,0.7,0.52,0.52,4,2.86,0.95,0.498,Medium,Medium,0.9131747479737394
23854,17641.0,Electricity,Residential,19,6,0.02,0.19,0.77,1,3.05,0.8,0.456,Medium,Medium,0.576313782674212
23855,392.0,Gas,Industrial,8,4,0.88,0.17,0.76,2,3.22,0.95,0.271,Low,Low,0.9738033239786836
23856,1738.0,Waste,Residential,14,6,0.88,0.05,0.52,5,3.43,0.35,0.247,Low,Low,0.8144212686619267
23857,4056.0,Gas,Industrial,12,5,0.93,0.22,0.58,3,2.44,0.95,0.322,Low,Low,0.924151821424833
23858,3028.0,Water,Industrial,5,2,0.92,0.13,0.81,4,2.1,0.5,0.257,Low,Low,0.9760398340367175
23859,18596.0,Waste,Commercial,19,6,0.35,0.68,0.97,3,2.81,0.35,0.419,Medium,Medium,0.8742924197876843
23860,12858.0,Water,Industrial,3,5,0.75,0.26,0.56,4,2.57,0.5,0.325,Low,Low,0.5507462671378126
23861,8728.0,Road,Residential,15,1,0.59,0.61,0.84,4,2.32,0.65,0.406,Medium,Medium,0.9177680947769119
23862,14441.0,Electricity,Commercial,10,1,0.0,0.24,0.85,1,1.63,0.8,0.493,Medium,Medium,0.7270515870958308
23863,18459.0,Water,Residential,15,2,0.12,0.37,0.42,2,1.56,0.5,0.498,Medium,High,0.5086597953089459
23864,12210.0,Road,Commercial,4,6,0.58,0.44,0.76,4,1.51,0.65,0.468,Medium,Medium,0.8572295124584084
23865,5390.0,Waste,Residential,17,4,0.9,0.12,0.58,4,2.3,0.35,0.293,Low,Low,0.9365653545550038
23866,12637.0,Electricity,Industrial,15,4,0.5,0.22,0.98,4,3.38,0.8,0.323,Low,Low,0.7228624017831593
23867,5305.0,Road,Residential,20,1,0.82,0.39,0.65,1,3.46,0.65,0.289,Low,Low,0.8370520952910998
23868,13452.0,Electricity,Industrial,5,6,0.69,0.44,0.61,3,2.6,0.8,0.475,Medium,Medium,0.7979973573815855
23869,13941.0,Road,Commercial,23,2,0.64,0.48,0.82,4,3.46,0.65,0.344,Low,Medium,0.5684224143001981
23870,6020.0,Road,Residential,4,0,0.58,0.15,0.91,2,3.12,0.65,0.353,Medium,Low,0.8520743640604409
23871,1105.0,Gas,Industrial,10,4,0.8,0.03,0.57,2,1.95,0.95,0.281,Low,Low,0.9550047524317807
23872,10782.0,Electricity,Industrial,6,3,0.6,0.53,0.79,0,1.59,0.8,0.384,Medium,Medium,0.5725312804148042
23873,18363.0,Electricity,Industrial,0,6,0.02,0.35,0.41,3,2.31,0.8,0.617,High,High,0.8324884644572181
23874,18610.0,Road,Industrial,16,2,0.03,0.69,0.79,4,2.33,0.65,0.679,High,High,0.9053209375445753
23875,4168.0,Electricity,Industrial,21,6,0.75,0.17,0.81,3,3.3,0.8,0.301,Low,Low,0.9605631584001331
23876,471.0,Water,Industrial,17,1,0.83,0.28,0.88,3,1.8,0.5,0.233,Low,Low,0.9600663882840096
23877,6696.0,Water,Commercial,2,5,0.73,0.59,0.8,2,1.54,0.5,0.34,Low,Low,0.5634660497464412
23878,9403.0,Gas,Industrial,17,6,0.5,0.33,0.75,3,2.44,0.95,0.379,Medium,Medium,0.7749265210046882
23879,7171.0,Water,Residential,2,1,0.58,0.36,0.84,8,3.25,0.5,0.416,Medium,Medium,0.8750940547644287
23880,16826.0,Gas,Industrial,19,6,0.13,0.15,0.53,9,3.38,0.95,0.705,Critical,Critical,0.5996782604544021
23881,10303.0,Electricity,Residential,16,3,0.47,0.09,0.64,2,1.93,0.8,0.354,Medium,Medium,0.5698402372301404
23882,18569.0,Road,Residential,20,2,0.23,0.34,0.76,8,2.5,0.65,0.599,High,High,0.7980643676788737
23883,18608.0,Water,Industrial,12,0,0.28,0.24,0.97,4,3.46,0.5,0.294,Low,Medium,0.593596943665525
23884,19430.0,Water,Commercial,9,1,0.33,0.26,0.93,4,1.64,0.5,0.398,Medium,Medium,0.7666355649148396
23885,9432.0,Waste,Industrial,18,6,0.75,0.06,0.73,3,1.61,0.35,0.186,Low,Low,0.9562972128815911
23886,4216.0,Waste,Industrial,2,3,0.93,0.67,0.89,3,1.8,0.35,0.284,Low,Low,0.7155056361548298
23887,16062.0,Electricity,Industrial,13,5,0.37,0.15,0.98,4,2.79,0.8,0.412,Medium,Medium,0.6879333945141103
23888,11143.0,Electricity,Commercial,10,2,0.61,0.23,0.6,4,2.99,0.8,0.446,Medium,Medium,0.7293837992601946
23889,7251.0,Road,Commercial,2,0,0.48,0.13,0.88,5,3.41,0.65,0.357,Medium,Medium,0.5276479941943182
23890,630.0,Water,Commercial,9,5,0.79,0.29,0.63,1,3.28,0.5,0.228,Low,Low,0.8888924155407003
23891,4252.0,Electricity,Commercial,20,1,0.92,0.43,0.88,4,1.98,0.8,0.163,Low,Low,0.9485580774210293
23892,3928.0,Waste,Industrial,9,6,0.79,0.37,0.89,3,2.73,0.35,0.272,Low,Low,0.9050205966059427
23893,3153.0,Electricity,Industrial,0,3,0.71,0.1,0.64,5,2.97,0.8,0.357,Medium,Low,0.6100682162523011
23894,9073.0,Road,Industrial,22,2,0.59,0.24,0.54,0,1.71,0.65,0.312,Low,Low,0.6372006088253326
23895,6832.0,Waste,Industrial,6,3,0.64,0.2,0.69,3,2.95,0.35,0.339,Low,Low,0.6917839020154871
23896,18018.0,Gas,Industrial,2,5,0.23,0.51,0.58,2,2.69,0.95,0.556,High,High,0.7937600826697501
23897,6115.0,Waste,Residential,18,1,0.48,0.54,0.89,3,2.12,0.35,0.448,Medium,Medium,0.8655368748749711
23898,2951.0,Gas,Residential,12,5,0.94,0.18,0.92,3,1.77,0.95,0.209,Low,Low,0.981788688602589
23899,12173.0,Electricity,Residential,10,6,0.45,0.29,0.64,4,1.51,0.8,0.389,Medium,Medium,0.8397599714201964
23900,10676.0,Road,Residential,7,3,0.65,0.13,0.52,2,2.58,0.65,0.251,Low,Low,0.6278316731939578
23901,7811.0,Water,Residential,17,0,0.69,0.23,0.71,1,2.9,0.5,0.31,Low,Low,0.8966825203731975
23902,6335.0,Electricity,Residential,9,0,0.61,0.23,0.72,3,2.1,0.8,0.399,Medium,Low,0.5251753643803353
23903,6413.0,Road,Commercial,17,0,0.52,0.28,0.81,2,2.52,0.65,0.424,Medium,Low,0.5055146770019324
23904,2995.0,Water,Commercial,9,6,0.8,0.24,0.76,1,1.57,0.5,0.254,Low,Low,0.9485620497758411
23905,9836.0,Water,Residential,20,1,0.62,0.15,0.39,2,3.29,0.5,0.4,Medium,Medium,0.7814054816140534
23906,9351.0,Electricity,Industrial,11,4,0.62,0.29,0.89,8,2.35,0.8,0.478,Medium,Medium,0.7619949207995372
23907,4451.0,Electricity,Residential,17,1,0.89,0.19,0.72,4,2.12,0.8,0.206,Low,Low,0.9274966023689819
23908,2257.0,Water,Residential,18,6,0.83,0.35,0.7,7,2.7,0.5,0.324,Low,Low,0.5774189338219313
23909,871.0,Electricity,Industrial,18,4,0.83,0.32,0.44,3,1.64,0.8,0.428,Medium,Low,0.5671192709406166
23910,6364.0,Gas,Commercial,14,1,0.72,0.36,0.25,2,2.32,0.95,0.402,Medium,Medium,0.8080365309387926
23911,4834.0,Electricity,Residential,1,6,0.71,0.41,0.75,2,2.94,0.8,0.297,Low,Low,0.7382162058813219
23912,15401.0,Waste,Commercial,13,0,0.0,0.39,0.63,4,1.78,0.35,0.596,High,High,0.9123718680208874
23913,10092.0,Electricity,Residential,22,1,0.61,0.28,0.97,2,3.49,0.8,0.33,Low,Low,0.8256472776166568
23914,472.0,Electricity,Residential,21,5,0.91,0.14,0.47,3,1.88,0.8,0.279,Low,Low,0.9386997723873871
23915,10775.0,Water,Industrial,14,3,0.59,0.17,0.61,5,1.67,0.5,0.351,Medium,Medium,0.7055230215137884
23916,19795.0,Waste,Commercial,11,1,0.12,0.51,0.73,2,2.25,0.35,0.388,Medium,High,0.6741614647277401
23917,10684.0,Electricity,Industrial,22,2,0.59,0.16,0.83,4,2.48,0.8,0.253,Low,Low,0.6717585673115951
23918,8898.0,Waste,Industrial,6,0,0.47,0.1,0.68,2,3.46,0.35,0.252,Low,Low,0.7231484324494457
23919,142.0,Road,Industrial,18,3,0.71,0.61,0.51,2,1.6,0.65,0.399,Medium,Medium,0.8717357273690349
23920,9391.0,Waste,Industrial,12,0,0.59,0.22,0.73,4,3.21,0.35,0.305,Low,Medium,0.4999920673449113
23921,10733.0,Electricity,Industrial,11,2,0.45,0.38,0.82,5,1.65,0.8,0.372,Medium,Medium,0.7941319273189015
23922,3014.0,Gas,Commercial,20,2,0.75,0.59,0.68,2,2.64,0.95,0.557,High,Medium,0.42719172518534665
23923,18461.0,Waste,Industrial,12,4,0.12,0.22,0.73,2,1.87,0.35,0.488,Medium,Medium,0.771120987587199
23924,15015.0,Electricity,Commercial,23,2,0.13,0.04,0.63,1,2.82,0.8,0.386,Medium,Medium,0.8555036020522444
23925,7404.0,Water,Residential,18,0,0.65,0.38,0.86,3,3.28,0.5,0.343,Low,Low,0.6352309022984606
23926,6667.0,Water,Residential,16,4,0.52,0.13,0.26,1,1.64,0.5,0.412,Medium,Medium,0.8496158099571467
23927,6599.0,Road,Commercial,19,5,0.56,0.25,0.76,4,3.24,0.65,0.337,Low,Medium,0.5359294566987398
23928,19534.0,Water,Industrial,22,6,0.14,0.2,0.88,1,3.02,0.5,0.318,Low,Medium,0.643366220725211
23929,5627.0,Waste,Industrial,9,6,0.92,0.34,0.7,3,2.25,0.35,0.193,Low,Low,0.8970543118837073
23930,1459.0,Waste,Commercial,5,4,0.85,0.18,0.85,6,2.33,0.35,0.256,Low,Low,0.9139286394673517
23931,3864.0,Water,Residential,6,2,0.92,0.44,0.9,6,1.71,0.5,0.254,Low,Low,0.8552858059838976
23932,12456.0,Water,Industrial,23,2,0.5,0.07,0.92,4,1.73,0.5,0.293,Low,Low,0.8688009352666713
23933,16523.0,Waste,Industrial,13,1,0.31,0.04,0.62,1,1.58,0.35,0.296,Low,Medium,0.535481979566443
23934,1453.0,Gas,Industrial,18,6,0.83,0.16,0.73,2,2.64,0.95,0.258,Low,Low,0.9736056664706778
23935,9855.0,Water,Residential,22,4,0.64,0.1,0.82,2,2.79,0.5,0.233,Low,Low,0.9488015206437799
23936,5583.0,Water,Commercial,9,0,0.92,0.08,0.58,2,3.47,0.5,0.206,Low,Low,0.9727382534081584
23937,14987.0,Road,Residential,9,4,0.05,0.28,0.76,1,2.73,0.65,0.456,Medium,Medium,0.5229520132173838
23938,15878.0,Road,Industrial,3,1,0.0,0.52,0.49,2,1.7,0.65,0.739,Critical,High,0.688652903826933
23939,16681.0,Waste,Industrial,16,6,0.0,0.35,0.42,2,3.37,0.35,0.582,High,High,0.8875541606263797
23940,896.0,Gas,Commercial,15,5,0.88,0.08,0.73,7,2.57,0.95,0.273,Low,Low,0.8718972894282334
23941,930.0,Road,Residential,22,2,0.89,0.18,0.53,1,2.29,0.65,0.24,Low,Low,0.9362466475213634
23942,7114.0,Gas,Residential,16,0,0.57,0.32,0.55,4,3.34,0.95,0.385,Medium,Medium,0.9050365126366035
23943,7254.0,Gas,Residential,17,5,0.6,0.22,0.97,5,2.82,0.95,0.313,Low,Low,0.7257229420085138
23944,2966.0,Gas,Industrial,15,2,0.75,0.4,0.5,0,2.63,0.95,0.353,Medium,Medium,0.5879142969011248
23945,12073.0,Waste,Industrial,13,0,0.7,0.28,0.67,3,1.89,0.35,0.328,Low,Low,0.7190263961302946
23946,16905.0,Electricity,Residential,21,2,0.04,0.07,0.8,3,2.08,0.8,0.443,Medium,Medium,0.8252363619127924
23947,9061.0,Water,Residential,1,0,0.71,0.58,0.7,6,1.75,0.5,0.33,Low,Medium,0.5989157171753483
23948,303.0,Waste,Commercial,8,5,0.83,0.13,0.73,2,3.25,0.35,0.165,Low,Low,0.9790853838654827
23949,6259.0,Road,Residential,1,6,0.64,0.17,0.68,4,2.94,0.65,0.378,Medium,Low,0.5301687510851343
23950,843.0,Waste,Residential,12,4,0.8,0.08,0.44,3,2.72,0.35,0.211,Low,Low,0.8436346993487955
23951,2725.0,Electricity,Commercial,19,4,0.79,0.47,0.49,1,2.14,0.8,0.378,Medium,Medium,0.7314430792121862
23952,16502.0,Gas,Industrial,17,4,0.09,0.29,0.89,0,2.94,0.95,0.428,Medium,Medium,0.7859615832233929
23953,10906.0,Gas,Commercial,1,3,0.67,0.49,0.57,3,3.35,0.95,0.501,Medium,Medium,0.8260793964034577
23954,18463.0,Waste,Industrial,12,1,0.04,0.17,0.58,2,2.31,0.35,0.512,Medium,Medium,0.532096088583937
23955,1120.0,Gas,Commercial,18,4,0.82,0.2,0.49,4,2.73,0.95,0.35,Low,Low,0.821888071330977
23956,9999.0,Waste,Commercial,14,5,0.68,0.43,0.51,2,2.91,0.35,0.349,Low,Medium,0.8648938050107703
23957,18210.0,Electricity,Commercial,2,0,0.22,0.39,0.83,3,3.14,0.8,0.46,Medium,Medium,0.6476978565580928
23958,10669.0,Water,Commercial,2,1,0.47,0.12,0.7,1,1.87,0.5,0.356,Medium,Medium,0.5078842026495916
23959,12907.0,Waste,Industrial,23,0,0.71,0.14,0.7,2,1.89,0.35,0.274,Low,Low,0.9470328572428682
23960,3536.0,Water,Commercial,9,0,0.67,0.15,0.26,3,3.17,0.5,0.384,Medium,Medium,0.7910318648869028
23961,3515.0,Electricity,Commercial,8,0,0.83,0.11,0.64,0,1.75,0.8,0.168,Low,Low,0.9597949133536214
23962,13649.0,Waste,Commercial,16,6,0.62,0.25,0.65,7,2.58,0.35,0.454,Medium,Medium,0.8191314486147506
23963,8774.0,Waste,Industrial,10,2,0.52,0.15,0.84,1,1.79,0.35,0.258,Low,Low,0.8260065507119738
23964,16791.0,Electricity,Commercial,20,1,0.34,0.23,0.7,6,2.8,0.8,0.439,Medium,Medium,0.8510497649696785
23965,10803.0,Water,Industrial,17,5,0.73,0.81,0.79,8,2.56,0.5,0.508,Medium,Medium,0.9441496983708539
23966,120.0,Waste,Industrial,10,6,0.92,0.06,0.78,3,1.87,0.35,0.296,Low,Low,0.9855179331070225
23967,9357.0,Road,Industrial,4,5,0.53,0.09,0.66,8,3.05,0.65,0.442,Medium,Medium,0.8117091230890568
23968,15943.0,Road,Industrial,9,0,0.05,0.6,0.76,4,2.43,0.65,0.632,High,High,0.8371980665240775
23969,4973.0,Gas,Commercial,13,5,0.78,0.19,0.93,0,2.47,0.95,0.235,Low,Low,0.9833089261518417
23970,13913.0,Gas,Industrial,3,6,0.48,0.07,0.93,0,2.07,0.95,0.247,Low,Low,0.9100222537848278
23971,1563.0,Gas,Residential,6,4,0.85,0.03,0.82,1,2.99,0.95,0.22,Low,Low,0.9966360811450498
23972,18554.0,Waste,Residential,6,0,0.04,0.28,0.69,2,1.84,0.35,0.435,Medium,Medium,0.5139306990713141
23973,12705.0,Waste,Industrial,2,0,0.48,0.15,0.53,4,2.69,0.35,0.334,Low,Medium,0.802614033209359
23974,17350.0,Waste,Residential,22,5,0.15,0.12,0.68,6,1.84,0.35,0.527,Medium,Medium,0.6410336722591236
23975,2779.0,Road,Commercial,14,2,0.83,0.27,0.8,3,3.11,0.65,0.212,Low,Low,0.9302661098339722
23976,14023.0,Waste,Residential,16,3,0.16,0.31,0.74,0,3.21,0.35,0.494,Medium,Medium,0.857325128998798
23977,17609.0,Gas,Industrial,6,5,0.0,0.19,0.71,1,2.56,0.95,0.537,Medium,Medium,0.5716008241065201
23978,6945.0,Gas,Industrial,19,6,0.63,0.29,0.52,0,3.46,0.95,0.391,Medium,Medium,0.656699306079692
