incident_id,citizen_id,incident_type,area_type,hour,day_of_week,citizen_trust_score,anomaly_score,image_authenticity_score,reports_nearby_1h,historical_severity_avg,incident_type_risk,severity_score,severity_label
26909,8156.0,Gas,Commercial,1,4,0.73,0.28,0.92,4,3.49,0.95,0.328,Low
26910,6211.0,Waste,Residential,1,4,0.55,0.09,0.84,4,2.18,0.35,0.291,Low
26911,16494.0,Gas,Residential,3,4,0.28,0.54,0.75,1,1.82,0.95,0.537,Medium
26912,4700.0,Road,Residential,17,2,0.86,0.27,0.77,4,1.79,0.65,0.324,Low
26913,11243.0,Road,Industrial,13,4,0.54,0.16,0.89,1,2.58,0.65,0.366,Medium
26914,3776.0,Road,Commercial,7,2,0.92,0.14,0.45,2,1.54,0.65,0.231,Low
26915,15551.0,Road,Commercial,6,6,0.29,0.26,0.72,2,1.53,0.65,0.4,Medium
26916,4520.0,Road,Residential,6,2,0.94,0.08,0.52,7,1.81,0.65,0.358,Medium
26917,4317.0,Road,Residential,7,0,0.89,0.22,0.78,3,2.89,0.65,0.247,Low
26918,2757.0,Water,Industrial,8,6,0.78,0.39,0.75,3,3.18,0.5,0.322,Low
26919,11882.0,Gas,Residential,15,3,0.73,0.31,0.82,0,3.04,0.95,0.352,Medium
26920,5068.0,Electricity,Commercial,19,0,0.88,0.18,0.55,5,2.43,0.8,0.298,Low
26921,14986.0,Electricity,Commercial,16,3,0.24,0.2,0.93,3,2.05,0.8,0.362,Medium
26922,16378.0,Electricity,Commercial,20,5,0.02,0.47,0.73,3,2.91,0.8,0.575,High
26923,2458.0,Electricity,Residential,23,3,0.73,0.46,0.66,3,3.43,0.8,0.336,Low
26924,19378.0,Waste,Commercial,18,1,0.12,0.28,0.69,4,3.47,0.35,0.549,Medium
26925,8982.0,Waste,Residential,6,3,0.62,0.14,0.62,2,3.26,0.35,0.246,Low
26926,238.0,Water,Residential,23,6,0.78,0.18,0.81,2,3.37,0.5,0.221,Low
26927,19381.0,Electricity,Residential,21,1,0.0,0.09,0.67,7,2.08,0.8,0.582,High
26928,12515.0,Waste,Commercial,9,6,0.52,0.13,0.82,6,1.55,0.35,0.361,Medium
26929,6129.0,Waste,Residential,6,4,0.5,0.43,0.92,3,3.25,0.35,0.381,Medium
26930,8148.0,Road,Residential,1,3,0.47,0.27,0.81,4,1.63,0.65,0.41,Medium
26931,5646.0,Road,Commercial,20,2,0.88,0.45,0.31,4,1.66,0.65,0.416,Medium
26932,9382.0,Waste,Industrial,6,5,0.65,0.26,0.7,3,3.2,0.35,0.269,Low
26933,9956.0,Gas,Commercial,16,5,0.59,0.18,0.93,2,1.99,0.95,0.276,Low
26934,14867.0,Gas,Industrial,19,5,0.04,0.03,0.89,2,1.6,0.95,0.486,Medium
26935,2287.0,Road,Commercial,7,3,0.77,0.37,0.69,3,2.34,0.65,0.348,Low
26936,13980.0,Electricity,Residential,0,5,0.46,0.16,0.82,0,2.19,0.8,0.377,Medium
26937,16116.0,Road,Industrial,6,4,0.09,0.48,0.65,1,3.38,0.65,0.637,High
26938,16326.0,Electricity,Residential,10,6,0.12,0.22,0.98,5,2.49,0.8,0.446,Medium
26939,4953.0,Gas,Residential,16,0,0.9,0.23,0.67,3,3.08,0.95,0.346,Low
26940,6861.0,Water,Industrial,20,3,0.65,0.2,0.84,2,1.96,0.5,0.272,Low
26941,18490.0,Road,Commercial,6,2,0.2,0.4,0.51,7,3.0,0.65,0.601,High
26942,17155.0,Gas,Industrial,6,5,0.07,0.46,0.87,3,3.15,0.95,0.542,Medium
26943,3031.0,Waste,Commercial,15,0,0.93,0.18,0.76,2,2.67,0.35,0.163,Low
26944,13139.0,Waste,Industrial,0,0,0.56,0.25,0.6,3,1.72,0.35,0.427,Medium
26945,2704.0,Electricity,Industrial,19,5,0.84,0.35,0.5,3,1.57,0.8,0.389,Medium
26946,17384.0,Electricity,Industrial,23,1,0.3,0.18,0.61,2,3.31,0.8,0.457,Medium
26947,7390.0,Gas,Industrial,5,2,0.64,0.23,0.4,4,3.23,0.95,0.42,Medium
26948,4644.0,Road,Industrial,18,1,0.86,0.69,0.92,3,2.42,0.65,0.389,Medium
26949,7742.0,Water,Industrial,12,5,0.7,0.26,0.85,2,1.62,0.5,0.342,Low
26950,16547.0,Waste,Residential,16,6,0.05,0.66,0.51,4,2.54,0.35,0.617,High
26951,3018.0,Water,Commercial,23,5,0.94,0.34,0.98,2,3.32,0.5,0.164,Low
26952,14993.0,Electricity,Commercial,13,5,0.26,0.27,0.79,2,2.02,0.8,0.274,Low
26953,3219.0,Water,Residential,15,3,0.86,0.11,0.66,6,2.11,0.5,0.268,Low
26954,4583.0,Waste,Residential,0,2,0.87,0.41,0.55,3,2.01,0.35,0.323,Low
26955,14583.0,Road,Industrial,20,0,0.31,0.59,0.76,4,2.21,0.65,0.544,Medium
26956,14927.0,Waste,Residential,10,4,0.12,0.37,0.53,4,1.57,0.35,0.581,High
26957,212.0,Gas,Commercial,17,1,0.83,0.18,0.51,0,1.58,0.95,0.314,Low
26958,10106.0,Electricity,Commercial,13,4,0.61,0.29,0.94,3,1.89,0.8,0.32,Low
26959,7506.0,Water,Residential,2,6,0.63,0.12,0.82,5,3.3,0.5,0.337,Low
26960,8859.0,Electricity,Commercial,0,3,0.71,0.15,0.81,3,1.83,0.8,0.405,Medium
26961,415.0,Electricity,Industrial,20,5,0.91,0.12,0.85,5,3.19,0.8,0.21,Low
26962,19772.0,Water,Industrial,0,2,0.27,0.43,0.91,2,1.76,0.5,0.46,Medium
26963,14459.0,Water,Commercial,0,2,0.03,0.09,1.0,4,2.78,0.5,0.387,Medium
26964,9045.0,Electricity,Industrial,10,4,0.66,0.46,0.85,1,2.05,0.8,0.361,Medium
26965,4533.0,Road,Residential,15,2,0.8,0.15,0.32,5,3.21,0.65,0.482,Medium
26966,15667.0,Water,Residential,10,1,0.19,0.11,0.64,2,3.49,0.5,0.393,Medium
26967,9348.0,Gas,Residential,10,1,0.5,0.31,0.24,3,3.37,0.95,0.406,Medium
26968,5892.0,Gas,Commercial,0,0,0.9,0.29,0.85,5,1.71,0.95,0.21,Low
26969,18747.0,Road,Industrial,17,3,0.0,0.25,0.84,2,1.74,0.65,0.574,High
26970,6946.0,Water,Residential,12,4,0.59,0.64,0.78,3,2.14,0.5,0.439,Medium
26971,16128.0,Water,Commercial,16,0,0.21,0.03,0.72,0,2.92,0.5,0.37,Medium
26972,7702.0,Waste,Commercial,5,6,0.69,0.4,0.62,3,1.61,0.35,0.396,Medium
26973,7907.0,Electricity,Commercial,3,2,0.54,0.01,0.92,2,1.52,0.8,0.202,Low
26974,5656.0,Water,Industrial,0,3,0.8,0.22,0.94,1,3.38,0.5,0.118,Low
26975,10892.0,Gas,Industrial,1,0,0.5,0.24,0.64,4,2.58,0.95,0.419,Medium
26976,8804.0,Gas,Industrial,9,5,0.58,0.04,0.72,0,2.91,0.95,0.29,Low
26977,4450.0,Waste,Residential,9,3,0.79,0.19,0.79,2,2.73,0.35,0.249,Low
26978,18311.0,Water,Residential,4,1,0.34,0.12,0.88,0,3.14,0.5,0.281,Low
26979,9216.0,Waste,Commercial,21,6,0.56,0.16,0.6,2,1.65,0.35,0.332,Low
26980,14783.0,Electricity,Industrial,12,2,0.09,0.09,0.89,2,3.38,0.8,0.461,Medium
26981,19558.0,Waste,Commercial,4,1,0.2,0.1,0.89,3,3.07,0.35,0.436,Medium
26982,13249.0,Waste,Industrial,19,3,0.59,0.19,0.81,3,1.68,0.35,0.271,Low
26983,8393.0,Waste,Industrial,8,6,0.71,0.44,0.54,2,3.48,0.35,0.415,Medium
26984,8029.0,Waste,Residential,23,0,0.62,0.41,0.5,3,2.15,0.35,0.346,Low
26985,4238.0,Road,Commercial,3,2,0.8,0.07,0.82,3,1.71,0.65,0.228,Low
26986,15569.0,Waste,Residential,2,3,0.28,0.2,0.82,3,2.43,0.35,0.34,Low
26987,13184.0,Gas,Industrial,20,2,0.5,0.25,0.99,1,1.96,0.95,0.291,Low
26988,5027.0,Water,Industrial,9,2,0.93,0.22,0.58,5,2.79,0.5,0.324,Low
26989,15038.0,Water,Residential,23,4,0.31,0.26,0.92,3,2.51,0.5,0.374,Medium
26990,12234.0,Electricity,Commercial,20,3,0.45,0.56,0.82,4,1.61,0.8,0.438,Medium
26991,9837.0,Waste,Commercial,15,3,0.71,0.25,0.66,1,3.22,0.35,0.252,Low
26992,15120.0,Water,Residential,16,1,0.26,0.13,0.82,1,3.12,0.5,0.296,Low
26993,340.0,Electricity,Commercial,9,6,0.88,0.29,0.34,3,1.95,0.8,0.376,Medium
26994,7137.0,Electricity,Residential,23,3,0.74,0.06,0.91,5,2.18,0.8,0.222,Low
26995,10726.0,Gas,Residential,4,3,0.56,0.06,0.74,2,1.72,0.95,0.365,Medium
26996,6594.0,Road,Industrial,19,5,0.55,0.03,0.83,3,3.08,0.65,0.348,Low
26997,6310.0,Road,Commercial,17,5,0.47,0.4,0.81,2,2.11,0.65,0.421,Medium
26998,4655.0,Road,Industrial,3,0,0.8,0.37,0.85,4,3.47,0.65,0.234,Low
26999,19066.0,Water,Commercial,6,6,0.24,0.2,0.79,1,2.59,0.5,0.377,Medium
27000,739.0,Waste,Residential,2,5,0.86,0.1,0.78,1,2.75,0.35,0.129,Low
27001,18402.0,Water,Commercial,15,0,0.26,0.14,0.7,2,1.55,0.5,0.387,Medium
27002,193.0,Electricity,Industrial,4,0,0.94,0.29,0.9,5,2.12,0.8,0.143,Low
27003,16989.0,Road,Industrial,10,2,0.35,0.36,0.7,1,3.38,0.65,0.464,Medium
27004,481.0,Road,Residential,6,0,0.86,0.55,0.9,2,3.21,0.65,0.275,Low
27005,10505.0,Gas,Residential,15,3,0.45,0.32,0.99,1,2.13,0.95,0.393,Medium
27006,6335.0,Road,Residential,6,4,0.61,0.49,0.56,1,2.48,0.65,0.412,Medium
27007,2771.0,Gas,Residential,5,3,0.83,0.49,0.87,3,2.73,0.95,0.348,Low
27008,4749.0,Waste,Residential,5,1,0.88,0.39,0.87,1,1.6,0.35,0.25,Low
27009,8995.0,Road,Industrial,14,6,0.63,0.28,0.72,4,1.64,0.65,0.398,Medium
27010,14998.0,Electricity,Residential,8,6,0.2,0.26,0.77,2,3.25,0.8,0.47,Medium
27011,18120.0,Waste,Industrial,16,4,0.19,0.37,0.94,6,3.31,0.35,0.423,Medium
27012,210.0,Water,Commercial,17,3,0.9,0.4,0.53,7,2.76,0.5,0.329,Low
27013,16233.0,Electricity,Residential,11,5,0.15,0.13,0.94,3,2.74,0.8,0.486,Medium
27014,12083.0,Waste,Residential,7,5,0.71,0.27,0.61,7,2.24,0.35,0.355,Medium
27015,3813.0,Water,Residential,10,6,0.89,0.34,0.78,5,2.29,0.5,0.291,Low
27016,15170.0,Water,Residential,21,0,0.04,0.23,0.7,2,2.43,0.5,0.451,Medium
27017,16734.0,Water,Commercial,16,1,0.02,0.5,0.92,3,2.87,0.5,0.508,Medium
27018,7625.0,Electricity,Commercial,3,3,0.62,0.09,0.57,4,2.11,0.8,0.369,Medium
27019,17607.0,Waste,Residential,19,6,0.28,0.21,0.63,4,2.37,0.35,0.433,Medium
27020,15831.0,Gas,Residential,17,6,0.07,0.2,0.98,0,3.37,0.95,0.521,Medium
27021,12453.0,Gas,Commercial,11,0,0.6,0.12,0.77,3,2.69,0.95,0.328,Low
27022,16903.0,Waste,Industrial,14,1,0.24,0.36,0.78,1,2.79,0.35,0.401,Medium
27023,7606.0,Waste,Commercial,18,5,0.5,0.33,0.6,3,3.02,0.35,0.375,Medium
27024,16348.0,Gas,Industrial,6,3,0.18,0.47,0.79,5,1.64,0.95,0.601,High
27025,3.0,Water,Residential,19,1,0.8,0.17,0.7,2,1.89,0.5,0.245,Low
27026,4237.0,Electricity,Industrial,6,3,0.91,0.22,0.76,1,1.99,0.8,0.221,Low
27027,5590.0,Waste,Residential,8,5,0.8,0.38,0.62,2,2.63,0.35,0.39,Medium
27028,2304.0,Waste,Residential,6,4,0.79,0.32,0.65,0,2.58,0.35,0.236,Low
27029,13014.0,Road,Industrial,2,6,0.48,0.15,0.21,2,1.7,0.65,0.383,Medium
27030,12554.0,Waste,Residential,20,2,0.57,0.26,0.5,2,3.13,0.35,0.266,Low
27031,16273.0,Gas,Residential,1,4,0.08,0.54,0.74,7,2.3,0.95,0.649,High
27032,16852.0,Waste,Commercial,20,5,0.0,0.29,0.65,2,2.29,0.35,0.471,Medium
27033,6965.0,Electricity,Industrial,10,6,0.63,0.2,0.69,3,3.21,0.8,0.308,Low
27034,5650.0,Electricity,Commercial,7,0,0.75,0.15,0.67,5,1.53,0.8,0.386,Medium
27035,13796.0,Gas,Residential,0,6,0.68,0.68,0.52,3,2.13,0.95,0.461,Medium
27036,16643.0,Electricity,Residential,2,4,0.1,0.46,0.82,4,1.92,0.8,0.646,High
27037,12244.0,Waste,Industrial,9,5,0.45,0.16,0.44,1,2.4,0.35,0.33,Low
27038,16353.0,Gas,Commercial,7,6,0.32,0.11,0.67,5,2.34,0.95,0.474,Medium
27039,458.0,Waste,Industrial,17,3,0.87,0.33,0.91,3,2.59,0.35,0.221,Low
27040,7146.0,Waste,Commercial,17,1,0.69,0.17,0.84,2,2.6,0.35,0.204,Low
27041,11227.0,Road,Industrial,21,5,0.73,0.55,0.95,2,2.38,0.65,0.327,Low
27042,9426.0,Gas,Industrial,19,1,0.6,0.44,0.51,2,2.31,0.95,0.393,Medium
27043,18761.0,Water,Commercial,3,5,0.2,0.47,0.85,3,2.52,0.5,0.417,Medium
27044,5681.0,Gas,Residential,9,0,0.71,0.37,0.78,6,3.31,0.95,0.369,Medium
27045,17591.0,Electricity,Industrial,8,6,0.34,0.2,0.95,6,2.53,0.8,0.449,Medium
27046,9283.0,Road,Industrial,21,2,0.64,0.13,0.38,6,2.82,0.65,0.452,Medium
27047,17139.0,Electricity,Industrial,2,2,0.35,0.18,0.86,5,1.83,0.8,0.424,Medium
27048,8751.0,Water,Residential,0,1,0.6,0.15,0.55,4,3.47,0.5,0.437,Medium
27049,6051.0,Gas,Commercial,20,4,0.62,0.36,0.75,3,3.01,0.95,0.48,Medium
27050,12347.0,Waste,Industrial,3,0,0.5,0.2,0.66,3,2.33,0.35,0.35,Medium
27051,16256.0,Gas,Residential,0,1,0.12,0.23,0.89,3,1.72,0.95,0.435,Medium
27052,2350.0,Water,Residential,18,2,0.88,0.08,0.86,1,1.61,0.5,0.211,Low
27053,11489.0,Road,Residential,22,6,0.5,0.29,0.82,3,3.07,0.65,0.224,Low
27054,10479.0,Waste,Residential,21,5,0.58,0.13,0.6,7,2.65,0.35,0.32,Low
27055,8181.0,Electricity,Industrial,19,5,0.6,0.15,0.71,2,2.88,0.8,0.311,Low
27056,13953.0,Road,Residential,9,3,0.5,0.44,0.55,3,3.19,0.65,0.461,Medium
27057,7569.0,Waste,Residential,12,1,0.47,0.22,0.69,4,3.06,0.35,0.399,Medium
27058,10443.0,Electricity,Residential,13,5,0.56,0.21,0.66,0,2.56,0.8,0.352,Medium
27059,7630.0,Gas,Commercial,6,2,0.68,0.24,0.45,1,1.62,0.95,0.308,Low
27060,8000.0,Electricity,Commercial,8,5,0.65,0.17,0.37,3,1.8,0.8,0.37,Medium
27061,12327.0,Road,Residential,21,0,0.68,0.22,0.66,3,3.08,0.65,0.402,Medium
27062,1355.0,Electricity,Residential,16,3,0.88,0.26,0.85,1,2.06,0.8,0.221,Low
27063,8293.0,Road,Commercial,18,6,0.62,0.27,0.74,5,2.75,0.65,0.374,Medium
27064,3146.0,Road,Commercial,19,1,0.9,0.24,0.77,3,2.93,0.65,0.233,Low
27065,18698.0,Electricity,Industrial,2,4,0.12,0.19,0.58,9,2.74,0.8,0.631,High
27066,12048.0,Gas,Residential,20,3,0.69,0.38,0.54,1,2.2,0.95,0.419,Medium
27067,10066.0,Electricity,Residential,2,3,0.61,0.59,0.84,3,1.86,0.8,0.405,Medium
27068,4312.0,Gas,Commercial,20,6,0.79,0.45,0.72,1,1.79,0.95,0.36,Medium
27069,17722.0,Waste,Commercial,21,0,0.28,0.47,0.63,2,2.48,0.35,0.514,Medium
27070,3828.0,Road,Residential,9,4,0.91,0.12,0.74,5,2.11,0.65,0.245,Low
27071,9026.0,Water,Residential,18,5,0.55,0.28,0.84,0,2.89,0.5,0.302,Low
27072,10079.0,Waste,Commercial,0,4,0.46,0.16,0.58,4,2.76,0.35,0.363,Medium
27073,2599.0,Electricity,Industrial,5,0,0.8,0.22,0.73,3,2.02,0.8,0.337,Low
27074,11068.0,Gas,Residential,23,6,0.48,0.18,0.88,6,3.09,0.95,0.408,Medium
27075,10933.0,Electricity,Commercial,4,6,0.63,0.1,0.57,5,3.45,0.8,0.357,Medium
27076,4916.0,Gas,Commercial,7,2,0.94,0.13,0.47,5,1.83,0.95,0.32,Low
27077,17963.0,Road,Industrial,1,4,0.37,0.16,0.87,2,2.45,0.65,0.372,Medium
27078,14303.0,Waste,Residential,18,0,0.17,0.08,0.99,2,2.2,0.35,0.275,Low
27079,11035.0,Waste,Residential,8,1,0.76,0.09,0.58,4,1.93,0.35,0.288,Low
27080,13096.0,Electricity,Commercial,9,4,0.52,0.5,0.34,4,3.34,0.8,0.397,Medium
27081,417.0,Gas,Commercial,0,3,0.81,0.06,0.49,4,1.9,0.95,0.378,Medium
27082,4721.0,Road,Industrial,8,5,0.73,0.22,0.74,4,1.55,0.65,0.317,Low
27083,5876.0,Waste,Commercial,16,4,0.82,0.33,0.83,2,2.6,0.35,0.195,Low
27084,11814.0,Road,Industrial,12,4,0.58,0.17,0.95,3,1.91,0.65,0.336,Low
27085,12337.0,Water,Residential,12,1,0.61,0.36,0.5,4,2.61,0.5,0.307,Low
27086,13936.0,Road,Residential,1,2,0.52,0.18,0.83,5,1.59,0.65,0.389,Medium
27087,13142.0,Road,Residential,6,2,0.6,0.59,0.53,2,1.59,0.65,0.403,Medium
27088,4967.0,Road,Commercial,14,2,0.89,0.09,0.93,4,2.68,0.65,0.201,Low
27089,15101.0,Water,Commercial,23,4,0.04,0.57,0.88,3,3.04,0.5,0.425,Medium
27090,12713.0,Gas,Industrial,0,2,0.54,0.81,0.58,1,3.39,0.95,0.52,Medium
27091,18867.0,Road,Industrial,10,1,0.23,0.23,0.39,2,1.58,0.65,0.509,Medium
27092,13057.0,Water,Industrial,21,6,0.6,0.17,0.86,4,3.27,0.5,0.322,Low
27093,4365.0,Electricity,Residential,13,3,0.73,0.28,0.78,2,2.34,0.8,0.307,Low
27094,2323.0,Waste,Residential,6,5,0.88,0.36,0.75,5,1.99,0.35,0.316,Low
27095,2760.0,Waste,Residential,13,4,0.83,0.77,0.85,3,2.74,0.35,0.277,Low
27096,10422.0,Gas,Commercial,7,3,0.65,0.18,0.63,3,1.72,0.95,0.351,Medium
27097,15144.0,Road,Commercial,15,1,0.23,0.25,0.41,3,2.24,0.65,0.497,Medium
27098,1299.0,Road,Residential,6,5,0.94,0.26,0.74,3,2.88,0.65,0.247,Low
27099,13276.0,Electricity,Industrial,9,6,0.62,0.23,0.54,3,2.2,0.8,0.396,Medium
27100,12045.0,Waste,Industrial,4,4,0.54,0.5,0.54,4,1.67,0.35,0.391,Medium
27101,9889.0,Road,Industrial,19,1,0.64,0.73,0.76,4,2.32,0.65,0.52,Medium
27102,12627.0,Road,Commercial,18,4,0.47,0.25,0.86,2,2.16,0.65,0.285,Low
27103,16995.0,Waste,Residential,5,5,0.23,0.11,0.81,0,1.82,0.35,0.43,Medium
27104,17586.0,Gas,Industrial,16,5,0.12,0.13,0.48,2,1.63,0.95,0.51,Medium
27105,7768.0,Road,Commercial,22,5,0.5,0.66,0.76,3,2.49,0.65,0.578,High
27106,8500.0,Waste,Residential,18,5,0.52,0.36,0.76,2,1.69,0.35,0.293,Low
27107,3377.0,Gas,Residential,21,5,0.9,0.24,0.94,6,3.27,0.95,0.219,Low
27108,3986.0,Gas,Industrial,18,1,0.84,0.27,0.93,1,3.4,0.95,0.272,Low
27109,10288.0,Waste,Residential,4,2,0.67,0.2,0.54,5,2.76,0.35,0.403,Medium
27110,17088.0,Road,Residential,16,5,0.17,0.15,0.86,1,2.3,0.65,0.402,Medium
27111,12050.0,Electricity,Residential,15,6,0.52,0.18,0.51,6,1.87,0.8,0.486,Medium
27112,14744.0,Electricity,Residential,1,6,0.33,0.3,0.66,3,2.11,0.8,0.455,Medium
27113,4794.0,Electricity,Commercial,22,0,0.83,0.42,0.75,2,3.31,0.8,0.302,Low
27114,16669.0,Water,Industrial,5,2,0.06,0.15,0.77,5,3.13,0.5,0.454,Medium
27115,15871.0,Gas,Industrial,21,0,0.1,0.32,0.78,3,2.68,0.95,0.415,Medium
27116,3660.0,Waste,Industrial,17,2,0.88,0.27,0.77,6,1.76,0.35,0.267,Low
27117,8363.0,Water,Commercial,13,2,0.45,0.33,0.83,0,2.78,0.5,0.346,Low
27118,19561.0,Road,Residential,18,0,0.05,0.24,0.78,3,1.61,0.65,0.447,Medium
27119,11976.0,Electricity,Residential,12,0,0.58,0.35,0.96,3,1.59,0.8,0.299,Low
27120,17113.0,Water,Residential,17,0,0.04,0.21,0.73,3,2.66,0.5,0.561,High
27121,18872.0,Electricity,Residential,14,3,0.13,0.27,0.61,2,1.78,0.8,0.548,Medium
27122,3771.0,Gas,Commercial,1,5,0.88,0.39,0.89,1,2.59,0.95,0.213,Low
27123,18939.0,Gas,Commercial,22,2,0.22,0.21,0.95,5,2.34,0.95,0.406,Medium
27124,4809.0,Water,Residential,10,1,0.67,0.25,0.65,1,2.35,0.5,0.369,Medium
27125,6053.0,Gas,Residential,8,2,0.64,0.14,0.88,3,2.07,0.95,0.335,Low
27126,29.0,Gas,Industrial,7,3,0.93,0.33,0.74,4,2.11,0.95,0.271,Low
27127,15443.0,Water,Commercial,14,5,0.14,0.11,0.89,1,1.63,0.5,0.379,Medium
27128,233.0,Road,Industrial,2,2,0.91,0.08,0.8,3,2.59,0.65,0.252,Low
27129,6933.0,Electricity,Commercial,9,1,0.56,0.27,0.71,4,2.3,0.8,0.43,Medium
27130,13307.0,Road,Industrial,23,0,0.47,0.15,0.65,4,3.09,0.65,0.397,Medium
27131,3169.0,Water,Industrial,21,0,0.67,0.21,0.69,2,2.62,0.5,0.251,Low
27132,10169.0,Water,Commercial,22,6,0.5,0.14,0.73,1,1.89,0.5,0.331,Low
27133,5387.0,Road,Commercial,21,6,0.94,0.07,0.7,1,2.11,0.65,0.166,Low
27134,3681.0,Waste,Residential,23,4,0.75,0.13,0.54,5,3.19,0.35,0.375,Medium
27135,16833.0,Waste,Commercial,2,3,0.19,0.54,0.46,2,2.16,0.35,0.536,Medium
27136,3206.0,Road,Commercial,22,2,0.82,0.2,0.61,2,2.46,0.65,0.312,Low
27137,8890.0,Gas,Industrial,1,4,0.71,0.43,0.66,3,1.52,0.95,0.511,Medium
27138,1358.0,Waste,Commercial,17,3,0.92,0.2,0.88,2,3.5,0.35,0.142,Low
27139,751.0,Road,Commercial,17,3,0.87,0.59,0.64,0,2.55,0.65,0.338,Low
27140,19275.0,Gas,Industrial,21,2,0.27,0.11,0.65,5,3.03,0.95,0.478,Medium
27141,16248.0,Electricity,Industrial,8,5,0.24,0.47,0.48,6,3.47,0.8,0.658,High
27142,12903.0,Waste,Commercial,18,4,0.71,0.18,0.75,1,3.31,0.35,0.251,Low
27143,17057.0,Road,Residential,15,1,0.05,0.26,0.65,5,2.62,0.65,0.568,High
27144,11094.0,Water,Residential,2,2,0.6,0.09,0.67,5,1.81,0.5,0.341,Low
27145,4678.0,Gas,Commercial,6,5,0.83,0.21,0.77,2,2.55,0.95,0.265,Low
27146,17981.0,Electricity,Industrial,6,1,0.22,0.38,0.49,2,2.94,0.8,0.536,Medium
27147,996.0,Electricity,Commercial,20,0,0.73,0.06,0.81,2,2.54,0.8,0.141,Low
27148,17872.0,Gas,Residential,8,4,0.13,0.56,0.61,2,3.41,0.95,0.62,High
27149,4951.0,Road,Industrial,13,4,0.86,0.15,0.71,4,3.29,0.65,0.268,Low
27150,1592.0,Water,Residential,21,5,0.9,0.37,0.86,2,2.66,0.5,0.336,Low
27151,8292.0,Electricity,Industrial,17,5,0.76,0.23,0.82,1,3.31,0.8,0.179,Low
27152,267.0,Waste,Industrial,22,3,0.82,0.28,0.45,2,2.33,0.35,0.318,Low
27153,17605.0,Road,Residential,0,1,0.18,0.22,0.84,3,3.05,0.65,0.387,Medium
27154,19362.0,Waste,Commercial,21,5,0.29,0.27,0.99,5,1.85,0.35,0.461,Medium
27155,16091.0,Electricity,Industrial,4,5,0.32,0.3,0.77,2,1.72,0.8,0.431,Medium
27156,488.0,Electricity,Industrial,1,4,0.67,0.36,0.76,2,1.95,0.8,0.331,Low
27157,10768.0,Gas,Commercial,9,6,0.53,0.14,0.93,2,2.57,0.95,0.317,Low
27158,450.0,Water,Industrial,2,1,0.84,0.09,0.67,4,2.13,0.5,0.289,Low
27159,6976.0,Water,Residential,12,2,0.52,0.3,0.68,3,1.51,0.5,0.361,Medium
27160,6659.0,Waste,Commercial,14,2,0.58,0.25,0.79,2,3.02,0.35,0.301,Low
27161,425.0,Gas,Commercial,18,5,0.71,0.18,0.52,2,1.74,0.95,0.387,Medium
27162,19149.0,Road,Commercial,22,2,0.28,0.1,0.59,3,2.61,0.65,0.369,Medium
27163,9223.0,Road,Commercial,16,4,0.72,0.17,0.87,5,1.8,0.65,0.308,Low
27164,18728.0,Road,Industrial,18,5,0.08,0.09,0.62,2,1.98,0.65,0.432,Medium
27165,7301.0,Waste,Commercial,21,5,0.53,0.69,0.64,2,2.39,0.35,0.51,Medium
27166,11413.0,Electricity,Industrial,0,0,0.55,0.27,0.31,3,1.84,0.8,0.432,Medium
27167,8799.0,Gas,Commercial,19,6,0.56,0.27,0.92,2,2.8,0.95,0.384,Medium
27168,3452.0,Road,Commercial,20,4,0.84,0.48,0.73,3,2.84,0.65,0.358,Medium
27169,1473.0,Road,Industrial,11,1,0.92,0.14,0.67,6,1.85,0.65,0.234,Low
27170,17111.0,Electricity,Commercial,1,5,0.34,0.22,0.9,1,3.15,0.8,0.418,Medium
27171,15135.0,Road,Residential,10,5,0.29,0.01,0.61,2,1.7,0.65,0.411,Medium
27172,16667.0,Electricity,Residential,9,5,0.17,0.15,0.93,4,3.46,0.8,0.412,Medium
27173,17366.0,Road,Commercial,19,3,0.11,0.3,0.63,2,2.55,0.65,0.392,Medium
27174,12919.0,Electricity,Commercial,11,2,0.5,0.59,0.78,4,2.19,0.8,0.513,Medium
27175,454.0,Road,Commercial,16,6,0.95,0.45,0.74,2,1.96,0.65,0.257,Low
27176,51.0,Electricity,Industrial,4,1,0.87,0.26,0.67,1,2.64,0.8,0.291,Low
27177,7232.0,Gas,Commercial,23,3,0.5,0.23,0.82,4,1.66,0.95,0.37,Medium
27178,5124.0,Gas,Industrial,11,2,0.89,0.25,0.64,2,2.43,0.95,0.227,Low
27179,5582.0,Water,Residential,8,6,0.73,0.11,0.9,7,3.27,0.5,0.254,Low
27180,19045.0,Gas,Industrial,21,4,0.26,0.3,0.68,1,1.84,0.95,0.39,Medium
27181,17604.0,Water,Residential,16,6,0.23,0.28,0.82,3,2.92,0.5,0.401,Medium
27182,13124.0,Waste,Commercial,2,2,0.67,0.24,0.66,3,2.23,0.35,0.287,Low
27183,10085.0,Water,Residential,6,1,0.46,0.25,0.64,2,2.88,0.5,0.401,Medium
27184,15197.0,Electricity,Industrial,11,1,0.0,0.49,0.82,2,3.34,0.8,0.524,Medium
27185,7783.0,Electricity,Residential,22,0,0.56,0.35,0.93,3,1.82,0.8,0.339,Low
27186,8197.0,Electricity,Residential,21,1,0.62,0.26,0.68,2,2.88,0.8,0.287,Low
27187,332.0,Gas,Industrial,0,1,0.89,0.24,0.88,5,3.32,0.95,0.353,Medium
