incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time
32003,Waste,0.73,P3,Team_C,Industrial,5,4,0.4,0.83,5.64
32004,Gas,0.29,P1,Team_B,Residential,21,3,0.15,0.88,4.62
32005,Waste,0.74,P2,Team_A,Residential,15,2,0.68,0.92,7.01
32006,Water,0.63,P2,Team_B,Commercial,18,4,0.59,0.54,8.05
32007,Road,0.91,P1,Team_A,Industrial,10,5,0.36,0.77,10.98
32008,Electricity,0.93,P3,Team_C,Commercial,2,0,0.3,0.72,6.81
32009,Waste,0.85,P3,Team_C,Industrial,14,5,0.51,0.62,7.32
32010,Road,0.79,P3,Team_A,Industrial,15,4,0.49,0.94,4.79
32011,Road,0.61,P2,Team_C,Residential,13,5,0.36,0.72,6.5
32012,Waste,0.98,P1,Team_B,Commercial,6,0,0.2,0.65,12.25
32013,Gas,0.3,P1,Team_A,Commercial,19,1,0.36,0.57,5.91
32014,Waste,0.57,P1,Team_B,Industrial,11,2,0.62,0.91,7.66
32015,Electricity,0.79,P1,Team_B,Industrial,14,6,0.52,0.75,11.27
32016,Electricity,0.55,P1,Team_B,Residential,15,3,0.71,0.92,7.83
32017,Electricity,0.85,P3,Team_B,Commercial,4,3,0.58,0.83,7.09
32018,Electricity,0.82,P2,Team_C,Commercial,12,2,0.46,0.42,9.58
32019,Road,0.99,P1,Team_A,Residential,7,4,0.34,0.64,11.58
32020,Electricity,0.35,P1,Team_C,Commercial,5,5,0.29,0.67,7.43
32021,Water,0.52,P3,Team_A,Commercial,0,2,0.88,0.95,5.46
32022,Electricity,0.41,P3,Team_C,Industrial,15,1,0.54,0.3,5.25
32023,Water,0.42,P2,Team_A,Commercial,22,0,0.22,0.71,5.12
32024,Water,0.75,P1,Team_B,Industrial,10,6,0.94,0.81,13.21
32025,Road,0.71,P2,Team_C,Residential,14,2,0.8,0.8,8.11
32026,Gas,0.86,P3,Team_B,Industrial,12,5,0.46,0.77,6.36
32027,Road,0.91,P2,Team_B,Industrial,9,0,0.49,0.48,10.14
32028,Electricity,0.81,P2,Team_B,Commercial,23,3,0.12,0.31,9.35
32029,Water,0.36,P2,Team_C,Industrial,21,4,0.7,0.63,6.98
32030,Electricity,0.81,P1,Team_C,Commercial,13,6,0.71,0.81,12.28
32031,Electricity,0.39,P3,Team_B,Commercial,17,3,0.37,0.67,3.56
32032,Gas,0.33,P3,Team_B,Industrial,12,3,0.82,0.82,3.85
32033,Road,0.74,P3,Team_B,Industrial,21,4,0.58,0.39,8.85
32034,Water,0.72,P1,Team_B,Industrial,10,0,0.62,0.84,9.5
32035,Road,0.89,P2,Team_A,Commercial,20,3,0.68,0.76,9.17
32036,Road,0.95,P3,Team_C,Industrial,4,5,0.54,0.68,9.3
32037,Road,0.4,P3,Team_C,Commercial,12,4,0.46,0.49,4.37
32038,Water,0.78,P2,Team_B,Industrial,3,4,0.73,0.76,10.32
32039,Electricity,0.91,P2,Team_C,Industrial,8,1,0.91,0.79,10.34
32040,Road,0.94,P3,Team_B,Residential,8,0,0.34,0.46,7.09
32041,Water,0.47,P1,Team_C,Residential,21,6,0.59,0.47,12.38
32042,Electricity,0.95,P3,Team_B,Commercial,17,2,0.39,0.68,6.36
32043,Water,0.35,P1,Team_A,Industrial,5,4,0.56,0.61,8.53
32044,Road,0.74,P1,Team_C,Residential,6,5,0.35,0.75,11.48
32045,Water,0.61,P1,Team_B,Commercial,1,3,0.62,0.41,14.0
32046,Road,0.5,P3,Team_C,Residential,16,5,0.2,0.69,3.89
32047,Waste,0.5,P3,Team_A,Industrial,14,5,0.88,0.91,5.07
32048,Road,0.62,P2,Team_A,Residential,19,3,0.63,0.76,6.94
32049,Electricity,0.36,P2,Team_B,Industrial,0,1,0.54,0.8,5.54
32050,Road,0.28,P1,Team_C,Industrial,17,3,0.37,0.66,5.4
32051,Waste,0.87,P2,Team_A,Residential,4,4,0.5,0.69,10.21
32052,Waste,0.26,P1,Team_B,Industrial,14,2,0.3,0.92,4.0
32053,Road,0.32,P1,Team_A,Commercial,0,3,0.47,0.98,5.64
32054,Water,0.21,P1,Team_B,Commercial,3,5,0.61,0.45,8.59
32055,Electricity,0.6,P3,Team_C,Commercial,19,1,0.65,0.6,5.82
32056,Water,0.5,P2,Team_C,Commercial,4,0,0.89,0.68,8.98
32057,Water,0.24,P1,Team_B,Residential,14,2,0.4,0.54,5.63
32058,Gas,0.96,P1,Team_B,Industrial,9,2,0.36,0.79,10.22
32059,Electricity,0.5,P3,Team_A,Commercial,9,1,0.76,0.24,6.97
32060,Road,0.91,P2,Team_C,Residential,2,6,0.91,0.93,12.07
32061,Road,0.29,P3,Team_A,Industrial,0,1,0.52,0.75,3.84
32062,Road,0.52,P2,Team_C,Industrial,13,0,0.38,0.41,6.74
32063,Electricity,0.81,P1,Team_C,Commercial,5,1,0.1,0.53,10.65
32064,Waste,0.77,P2,Team_C,Residential,10,3,0.71,0.72,8.69
32065,Electricity,0.49,P3,Team_C,Commercial,17,6,0.39,0.74,4.28
32066,Water,0.83,P2,Team_B,Commercial,15,1,0.25,0.55,7.59
32067,Waste,0.54,P1,Team_A,Residential,8,2,0.85,0.45,12.02
32068,Road,0.44,P1,Team_C,Commercial,9,1,0.53,0.67,7.55
32069,Water,0.43,P2,Team_C,Commercial,17,4,0.96,0.57,7.7
32070,Electricity,0.64,P3,Team_C,Commercial,15,4,0.74,0.78,5.58
32071,Water,0.68,P2,Team_B,Residential,10,6,0.48,0.58,8.43
32072,Electricity,0.68,P2,Team_C,Residential,21,0,0.57,0.85,7.9
32073,Water,0.3,P2,Team_C,Commercial,5,6,0.32,0.88,4.45
32074,Gas,0.6,P3,Team_A,Commercial,21,4,0.91,0.6,8.09
32075,Gas,0.94,P2,Team_C,Commercial,21,6,0.43,0.63,11.85
32076,Water,0.95,P2,Team_B,Industrial,10,1,0.61,0.46,11.45
32077,Gas,0.7,P2,Team_A,Commercial,0,3,0.72,0.34,12.75
32078,Waste,0.53,P2,Team_A,Commercial,23,2,0.79,0.93,7.14
32079,Gas,0.47,P1,Team_C,Industrial,11,4,0.52,0.95,6.15
32080,Electricity,0.46,P2,Team_C,Commercial,23,3,0.34,0.53,6.75
32081,Waste,0.82,P1,Team_A,Residential,21,0,0.59,0.33,17.64
32082,Gas,0.59,P1,Team_A,Residential,15,3,0.7,0.62,10.4
32083,Gas,0.65,P3,Team_A,Commercial,4,1,0.49,0.98,4.84
32084,Gas,0.21,P1,Team_B,Residential,22,2,0.65,0.52,7.64
32085,Electricity,0.95,P1,Team_B,Industrial,10,6,0.52,0.7,13.39
32086,Gas,0.54,P3,Team_A,Industrial,9,1,0.5,0.39,5.69
32087,Gas,0.29,P2,Team_A,Residential,1,5,0.03,0.72,3.91
32088,Electricity,0.21,P2,Team_B,Residential,20,4,0.35,0.34,4.38
32089,Water,0.26,P1,Team_B,Commercial,4,3,0.83,0.89,6.94
32090,Electricity,0.54,P3,Team_A,Industrial,5,4,0.59,0.83,5.26
32091,Waste,0.63,P1,Team_A,Commercial,19,1,0.85,0.43,13.43
32092,Water,0.71,P2,Team_A,Residential,17,3,0.41,0.59,7.47
32093,Waste,0.75,P2,Team_B,Commercial,8,5,0.43,0.46,9.45
32094,Waste,0.28,P1,Team_B,Industrial,8,0,0.25,0.62,5.08
32095,Road,0.5,P2,Team_B,Commercial,18,0,0.45,0.58,6.18
32096,Water,0.88,P2,Team_B,Industrial,4,5,0.26,0.52,10.75
32097,Waste,0.24,P3,Team_A,Residential,6,6,0.76,0.71,4.64
32098,Gas,0.53,P3,Team_A,Residential,11,5,0.81,0.72,5.94
32099,Road,0.68,P3,Team_B,Residential,20,3,0.27,0.87,3.93
32100,Water,0.87,P3,Team_C,Commercial,3,4,0.5,0.75,7.31
32101,Waste,0.3,P1,Team_C,Industrial,7,0,0.34,0.42,6.44
32102,Road,0.79,P2,Team_C,Industrial,2,2,0.26,0.62,8.44
32103,Waste,0.9,P3,Team_B,Industrial,18,3,0.59,0.94,5.61
32104,Electricity,0.75,P2,Team_C,Industrial,2,5,0.73,0.91,9.71
32105,Water,0.98,P2,Team_B,Residential,7,2,0.82,0.84,9.98
32106,Water,0.46,P2,Team_C,Commercial,4,5,0.55,0.58,8.3
32107,Road,0.55,P1,Team_C,Commercial,1,1,0.66,0.68,11.15
32108,Waste,0.82,P1,Team_C,Residential,19,4,0.01,0.6,7.83
32109,Waste,0.27,P3,Team_A,Industrial,4,1,0.46,0.57,4.08
32110,Gas,0.68,P1,Team_A,Commercial,7,6,0.2,0.65,8.67
32111,Water,0.76,P2,Team_C,Industrial,10,5,0.6,0.57,9.91
32112,Waste,0.97,P3,Team_B,Industrial,22,1,0.91,0.89,8.95
32113,Water,0.41,P2,Team_B,Residential,13,2,0.45,0.59,5.47
32114,Gas,0.46,P1,Team_B,Residential,4,2,0.66,0.3,12.9
32115,Electricity,0.46,P3,Team_A,Residential,19,6,0.86,0.55,6.35
32116,Gas,0.9,P3,Team_C,Residential,23,4,0.14,0.55,6.61
32117,Electricity,0.44,P1,Team_B,Residential,13,6,0.15,0.38,7.61
32118,Road,0.5,P2,Team_C,Residential,13,1,0.31,0.84,4.56
32119,Gas,0.87,P2,Team_A,Residential,16,0,0.59,0.41,10.95
32120,Electricity,0.8,P1,Team_B,Industrial,9,1,0.31,0.73,9.05
32121,Water,0.48,P2,Team_C,Commercial,9,3,0.39,0.23,7.2
32122,Electricity,0.78,P3,Team_B,Commercial,10,5,0.97,0.66,8.73
32123,Electricity,0.41,P1,Team_C,Commercial,23,3,0.67,0.91,7.79
32124,Water,0.69,P2,Team_A,Industrial,0,4,0.65,0.73,9.26
32125,Road,0.74,P2,Team_C,Industrial,19,3,0.49,0.38,9.33
32126,Electricity,0.54,P1,Team_C,Residential,5,5,0.27,0.78,8.57
32127,Gas,0.25,P2,Team_B,Residential,17,5,0.24,0.97,2.95
32128,Road,0.88,P2,Team_A,Commercial,13,4,0.43,0.57,8.93
32129,Waste,0.3,P1,Team_B,Commercial,18,6,0.44,0.93,5.15
32130,Water,0.99,P2,Team_A,Commercial,22,4,0.65,0.53,13.87
32131,Gas,0.63,P2,Team_C,Commercial,13,5,0.18,0.77,5.54
32132,Water,0.91,P2,Team_A,Commercial,23,0,0.72,0.4,14.78
32133,Gas,0.92,P3,Team_A,Industrial,18,0,0.3,0.74,5.54
32134,Water,0.8,P2,Team_A,Commercial,1,0,0.12,0.76,6.8
32135,Water,0.73,P3,Team_C,Industrial,17,0,0.45,0.85,4.79
32136,Water,0.22,P2,Team_A,Industrial,5,5,0.25,0.78,4.01
32137,Water,0.77,P3,Team_C,Commercial,4,2,0.29,0.81,5.49
32138,Gas,0.33,P2,Team_B,Industrial,2,3,0.54,0.43,6.93
32139,Water,0.94,P3,Team_C,Industrial,11,1,0.08,0.94,3.94
32140,Waste,0.7,P2,Team_B,Industrial,20,2,0.45,0.5,8.09
32141,Electricity,0.94,P2,Team_B,Residential,17,1,0.45,0.76,8.24
32142,Road,0.43,P3,Team_A,Residential,18,0,0.22,0.46,3.87
32143,Electricity,0.43,P1,Team_A,Commercial,13,1,0.32,0.67,6.43
32144,Water,0.66,P3,Team_A,Industrial,6,1,0.32,0.29,7.26
32145,Electricity,0.62,P2,Team_C,Residential,15,5,0.86,0.51,10.46
32146,Water,0.54,P1,Team_A,Commercial,18,4,0.39,0.79,7.05
32147,Waste,0.66,P2,Team_B,Residential,21,4,0.35,0.53,8.52
32148,Road,0.45,P3,Team_B,Residential,9,2,0.46,0.41,4.91
32149,Water,0.98,P1,Team_B,Commercial,5,0,0.26,0.74,12.01
32150,Waste,0.23,P3,Team_B,Commercial,9,6,0.55,0.61,3.6
32151,Water,0.77,P2,Team_B,Industrial,7,6,0.68,0.78,8.96
32152,Road,0.41,P2,Team_B,Industrial,15,0,0.27,0.68,4.49
32153,Electricity,0.33,P1,Team_A,Industrial,16,2,0.6,0.42,8.05
32154,Road,0.56,P2,Team_B,Commercial,4,0,0.29,0.35,8.21
32155,Gas,0.34,P1,Team_B,Residential,19,3,0.74,0.64,7.65
32156,Electricity,0.31,P3,Team_C,Commercial,14,3,0.35,0.79,2.84
32157,Waste,0.45,P1,Team_B,Residential,10,4,0.55,0.71,7.52
32158,Water,0.51,P3,Team_A,Commercial,21,5,0.65,0.42,7.84
32159,Water,0.66,P2,Team_A,Residential,17,6,0.69,0.71,8.58
32160,Road,0.82,P3,Team_C,Industrial,20,4,0.28,0.68,5.26
32161,Electricity,0.61,P1,Team_A,Residential,12,1,0.78,0.96,8.38
32162,Water,0.37,P2,Team_C,Residential,23,0,0.13,0.84,3.98
32163,Water,0.62,P3,Team_B,Residential,0,2,0.23,0.77,4.67
32164,Waste,0.55,P1,Team_A,Commercial,2,5,0.24,0.72,8.88
32165,Water,0.54,P2,Team_C,Industrial,2,3,0.46,0.64,7.49
32166,Gas,1.0,P3,Team_C,Commercial,17,3,0.34,0.8,5.79
32167,Gas,0.86,P2,Team_B,Industrial,19,4,0.83,0.76,9.75
32168,Waste,0.28,P3,Team_C,Industrial,4,3,0.09,0.89,2.4
32169,Waste,0.58,P1,Team_C,Commercial,20,4,0.47,0.53,9.47
32170,Water,0.49,P1,Team_A,Residential,7,3,0.48,0.7,7.6
32171,Water,0.25,P2,Team_A,Commercial,0,0,0.21,0.81,3.63
32172,Waste,0.41,P2,Team_B,Commercial,10,0,0.9,0.66,6.81
32173,Waste,0.59,P3,Team_C,Residential,22,0,0.51,0.75,5.65
32174,Waste,0.51,P1,Team_C,Industrial,6,4,0.29,0.71,8.08
32175,Road,0.55,P2,Team_B,Industrial,3,0,0.6,0.37,9.95
32176,Water,0.56,P1,Team_B,Residential,12,3,0.63,0.83,8.18
32177,Road,0.83,P2,Team_C,Industrial,2,0,0.56,0.65,10.58
32178,Waste,0.26,P1,Team_B,Commercial,7,4,0.93,0.81,6.54
32179,Waste,0.68,P1,Team_C,Commercial,14,4,0.77,0.77,10.59
32180,Water,0.49,P2,Team_A,Residential,16,4,0.48,0.71,5.66
32181,Electricity,0.3,P2,Team_C,Commercial,14,0,0.43,0.59,4.6
32182,Electricity,0.9,P1,Team_A,Industrial,6,2,0.67,0.41,18.86
32183,Road,0.79,P2,Team_C,Residential,18,2,0.28,0.78,6.32
32184,Road,0.96,P1,Team_C,Residential,2,6,0.93,0.46,24.36
32185,Road,0.56,P2,Team_C,Commercial,14,4,0.9,0.3,10.39
32186,Road,0.38,P2,Team_C,Residential,6,3,0.34,0.66,5.53
32187,Gas,0.53,P2,Team_C,Commercial,8,4,0.4,0.71,5.61
32188,Waste,0.98,P2,Team_A,Residential,13,3,0.74,0.62,11.35
32189,Electricity,0.23,P1,Team_C,Commercial,10,1,0.57,0.76,5.26
32190,Waste,0.39,P3,Team_B,Commercial,20,1,0.41,0.5,4.13
32191,Water,0.82,P3,Team_B,Industrial,20,1,0.5,0.75,5.84
32192,Electricity,0.6,P2,Team_A,Industrial,21,6,0.03,0.6,6.4
32193,Waste,0.28,P2,Team_A,Commercial,18,4,0.42,0.64,4.26
32194,Gas,0.95,P1,Team_C,Residential,15,3,0.39,0.55,12.42
32195,Water,0.55,P3,Team_C,Residential,13,1,0.52,0.86,4.13
32196,Waste,0.59,P1,Team_C,Residential,13,1,0.67,0.95,7.77
32197,Waste,0.67,P2,Team_A,Commercial,1,5,0.64,0.82,9.23
32198,Electricity,0.24,P2,Team_A,Commercial,21,3,0.28,0.9,3.49
32199,Gas,0.24,P1,Team_B,Residential,0,0,0.46,0.76,5.98
32200,Water,0.56,P2,Team_B,Commercial,21,3,0.77,0.54,9.97
32201,Road,0.69,P1,Team_A,Residential,14,2,0.85,0.92,9.81
32202,Road,0.42,P3,Team_C,Residential,21,3,0.17,0.56,4.11
32203,Electricity,0.68,P1,Team_A,Commercial,9,3,0.34,0.57,9.32
32204,Electricity,0.77,P2,Team_C,Commercial,1,2,0.54,0.61,10.2
32205,Road,0.89,P1,Team_A,Industrial,13,3,0.8,0.38,17.12
32206,Road,0.55,P1,Team_B,Commercial,19,6,0.43,0.76,8.27
32207,Road,0.85,P2,Team_A,Industrial,11,5,0.86,0.45,13.51
32208,Water,0.78,P3,Team_A,Commercial,21,5,0.48,0.81,6.99
32209,Road,0.9,P2,Team_B,Commercial,15,1,0.65,0.43,11.5
32210,Gas,0.66,P2,Team_A,Industrial,20,5,0.68,0.77,8.13
32211,Electricity,0.58,P1,Team_B,Residential,17,4,0.84,0.26,14.04
32212,Waste,0.67,P3,Team_C,Industrial,23,6,0.16,0.19,7.51
32213,Waste,0.99,P1,Team_B,Residential,5,6,0.69,0.9,15.59
32214,Water,0.31,P2,Team_B,Commercial,7,3,0.54,0.94,3.78
32215,Electricity,0.49,P3,Team_C,Residential,17,6,0.4,0.67,4.55
32216,Waste,0.24,P3,Team_C,Residential,0,2,0.59,0.84,3.43
32217,Gas,0.32,P3,Team_A,Commercial,13,3,0.38,0.39,3.92
32218,Electricity,0.39,P2,Team_B,Commercial,12,4,0.26,0.74,4.13
32219,Gas,0.69,P2,Team_C,Commercial,15,4,0.59,0.96,6.09
32220,Water,0.36,P3,Team_A,Industrial,17,6,0.65,0.55,4.93
32221,Road,0.41,P1,Team_B,Residential,0,3,0.4,0.72,7.67
32222,Electricity,0.83,P1,Team_A,Residential,15,4,0.51,0.6,11.8
32223,Road,0.95,P2,Team_A,Residential,12,6,0.62,0.77,10.13
32224,Gas,0.79,P3,Team_B,Commercial,15,4,0.72,0.85,6.0
32225,Waste,0.63,P3,Team_C,Residential,1,6,0.78,0.86,6.97
32226,Road,0.31,P2,Team_A,Industrial,8,3,0.78,0.78,5.03
32227,Water,0.83,P2,Team_C,Residential,0,4,0.48,0.93,7.96
32228,Waste,0.23,P3,Team_A,Industrial,12,6,0.64,0.57,3.92
32229,Road,0.87,P3,Team_A,Commercial,11,3,0.33,0.53,6.35
32230,Electricity,0.42,P1,Team_B,Residential,5,0,0.47,0.58,9.06
32231,Electricity,0.35,P2,Team_B,Commercial,9,6,0.98,0.23,9.48
32232,Electricity,0.64,P1,Team_B,Commercial,11,1,0.34,0.93,6.7
32233,Gas,0.86,P1,Team_C,Industrial,9,1,0.37,0.82,9.26
32234,Gas,0.97,P3,Team_A,Residential,17,4,0.26,0.5,6.65
32235,Waste,0.89,P1,Team_A,Industrial,20,6,0.75,0.76,14.02
32236,Road,0.88,P2,Team_C,Residential,12,1,0.37,0.83,7.0
32237,Water,0.9,P1,Team_C,Commercial,5,6,0.32,0.7,13.41
32238,Water,0.97,P2,Team_B,Industrial,7,5,0.1,0.7,7.38
32239,Electricity,0.86,P2,Team_C,Residential,23,2,0.45,0.69,9.79
32240,Electricity,0.9,P2,Team_C,Industrial,8,5,0.9,0.71,11.97
32241,Waste,0.99,P2,Team_A,Industrial,16,3,0.11,0.68,6.98
32242,Gas,0.58,P2,Team_C,Industrial,14,2,0.2,0.77,4.85
32243,Road,0.44,P2,Team_C,Industrial,20,1,0.82,0.49,7.65
32244,Gas,0.73,P1,Team_B,Commercial,10,2,0.83,0.46,14.38
32245,Road,0.82,P2,Team_B,Commercial,9,1,0.41,0.53,8.61
32246,Electricity,0.98,P1,Team_B,Residential,1,3,0.38,0.62,14.41
32247,Electricity,0.88,P1,Team_A,Commercial,15,0,0.64,0.5,14.33
32248,Electricity,0.29,P1,Team_A,Residential,11,5,0.7,0.99,5.65
32249,Road,0.32,P2,Team_A,Industrial,6,3,0.86,0.91,5.72
32250,Gas,0.92,P2,Team_A,Industrial,10,2,0.09,0.7,6.39
32251,Gas,0.9,P2,Team_C,Residential,3,4,0.34,0.7,9.28
32252,Road,0.34,P3,Team_A,Industrial,9,1,0.88,0.83,4.0
32253,Electricity,0.77,P2,Team_C,Residential,5,6,0.74,0.35,15.05
32254,Water,0.57,P2,Team_C,Residential,3,2,0.58,0.77,7.58
32255,Gas,0.67,P3,Team_A,Commercial,18,5,0.25,0.88,4.17
32256,Road,0.73,P2,Team_C,Industrial,16,5,0.76,0.77,9.12
32257,Gas,0.24,P1,Team_C,Residential,20,6,0.61,0.52,7.21
32258,Waste,0.26,P3,Team_C,Commercial,22,5,0.62,0.53,5.04
32259,Electricity,0.73,P2,Team_C,Industrial,20,5,0.54,0.68,8.56
32260,Gas,0.64,P2,Team_C,Industrial,5,2,0.62,0.48,10.35
32261,Road,0.32,P2,Team_A,Commercial,17,2,0.45,0.72,4.37
32262,Electricity,0.29,P1,Team_B,Commercial,21,5,0.82,0.6,10.06
32263,Electricity,0.59,P1,Team_B,Industrial,14,4,0.17,0.84,6.02
32264,Gas,0.65,P2,Team_A,Commercial,11,6,0.6,0.81,7.41
32265,Electricity,0.28,P1,Team_C,Residential,12,6,0.37,0.64,6.03
32266,Gas,0.27,P3,Team_A,Commercial,11,1,0.11,0.55,2.62
32267,Waste,0.38,P1,Team_C,Residential,1,5,0.4,0.71,8.16
32268,Electricity,0.59,P1,Team_B,Commercial,19,0,0.45,0.41,10.22
32269,Water,0.44,P2,Team_A,Industrial,20,1,0.44,0.44,6.25
32270,Road,0.54,P2,Team_C,Residential,9,2,0.41,0.95,4.65
32271,Electricity,0.74,P2,Team_B,Residential,14,1,0.68,0.59,9.15
32272,Electricity,0.56,P2,Team_C,Residential,20,0,0.32,0.6,5.94
32273,Electricity,0.3,P2,Team_B,Commercial,10,4,0.63,0.88,4.16
32274,Electricity,0.84,P2,Team_B,Residential,23,0,0.08,0.74,6.9
32275,Road,0.94,P1,Team_B,Residential,19,5,0.48,0.56,14.33
32276,Water,0.85,P2,Team_C,Residential,13,4,0.75,0.67,9.92
32277,Gas,0.52,P2,Team_B,Commercial,10,3,0.87,0.88,6.43
32278,Electricity,0.25,P2,Team_B,Residential,7,1,0.1,0.69,3.03
32279,Water,0.3,P1,Team_B,Industrial,20,4,0.71,0.75,6.5
32280,Gas,0.51,P1,Team_C,Residential,6,0,0.87,0.47,13.9
32281,Electricity,0.54,P2,Team_B,Industrial,15,4,0.36,0.84,4.96
32282,Water,0.99,P1,Team_A,Residential,19,5,0.41,0.62,13.6
32283,Waste,0.76,P1,Team_A,Industrial,9,3,0.52,0.7,10.37
32284,Water,0.6,P3,Team_A,Residential,18,6,0.34,0.72,4.75
32285,Waste,0.93,P3,Team_A,Commercial,8,5,0.33,0.69,6.54
32286,Electricity,0.42,P3,Team_C,Residential,16,1,0.57,0.21,5.72
32287,Waste,0.99,P1,Team_C,Commercial,5,3,0.62,0.93,13.21
32288,Road,0.3,P3,Team_C,Industrial,2,6,0.39,0.71,4.05
32289,Water,0.23,P3,Team_A,Industrial,18,3,0.44,0.5,3.29
32290,Gas,0.57,P3,Team_A,Commercial,23,1,0.65,0.2,8.69
32291,Electricity,0.67,P3,Team_A,Industrial,0,5,0.49,0.79,6.45
32292,Waste,0.3,P3,Team_A,Commercial,12,0,0.13,0.3,3.28
32293,Electricity,0.23,P2,Team_C,Residential,8,6,0.52,0.44,5.29
32294,Waste,0.58,P1,Team_B,Residential,12,0,0.78,0.61,10.85
32295,Water,0.61,P1,Team_C,Industrial,0,3,0.81,0.53,14.46
32296,Waste,0.99,P2,Team_A,Industrial,12,5,0.18,0.46,9.52
32297,Electricity,0.3,P2,Team_B,Industrial,11,1,0.25,0.84,3.31
32298,Waste,0.99,P2,Team_B,Commercial,4,4,0.67,0.89,10.6
32299,Water,0.98,P2,Team_B,Residential,0,1,0.28,0.6,10.17
32300,Water,0.44,P3,Team_C,Commercial,7,3,0.48,0.54,4.51
32301,Road,0.52,P3,Team_A,Residential,18,1,0.27,0.65,3.95
32302,Waste,0.78,P2,Team_A,Residential,19,4,0.67,0.85,7.7
32303,Water,0.25,P1,Team_A,Industrial,20,5,0.25,0.6,5.39
32304,Road,0.97,P3,Team_C,Commercial,21,0,0.45,0.48,9.31
32305,Water,0.24,P1,Team_A,Residential,2,5,0.75,0.73,8.07
32306,Water,0.46,P1,Team_C,Residential,8,2,0.33,0.9,5.57
32307,Waste,0.57,P1,Team_B,Residential,13,4,0.28,0.64,7.55
32308,Waste,0.55,P3,Team_C,Commercial,2,4,0.27,0.88,4.07
32309,Road,0.36,P3,Team_C,Residential,12,4,0.47,0.56,3.96
32310,Water,0.9,P2,Team_C,Residential,7,0,0.43,0.62,8.76
32311,Water,0.39,P2,Team_C,Residential,21,3,0.35,0.86,4.81
32312,Gas,0.55,P1,Team_C,Residential,21,6,0.79,0.93,10.72
32313,Gas,0.25,P1,Team_B,Industrial,0,1,0.46,0.44,7.65
32314,Water,0.24,P2,Team_B,Residential,21,3,0.41,0.93,3.74
32315,Road,0.96,P2,Team_B,Industrial,3,2,0.42,0.72,10.16
32316,Water,0.61,P2,Team_C,Residential,15,5,0.49,0.77,6.85
32317,Gas,0.77,P2,Team_C,Commercial,10,2,0.18,0.91,5.11
32318,Waste,0.53,P1,Team_A,Commercial,20,2,0.46,0.24,10.65
32319,Water,0.24,P2,Team_C,Residential,22,4,0.53,0.66,5.08
32320,Water,0.46,P3,Team_C,Residential,21,1,0.48,0.91,4.15
32321,Waste,0.21,P1,Team_C,Commercial,17,6,0.41,0.43,6.35
32322,Electricity,0.98,P2,Team_C,Commercial,2,0,0.15,0.73,8.29
32323,Water,0.34,P2,Team_B,Industrial,21,0,0.32,0.42,6.07
32324,Electricity,0.56,P2,Team_A,Industrial,7,4,0.44,0.73,5.88
32325,Water,0.98,P1,Team_B,Residential,23,0,0.33,0.66,13.48
32326,Waste,0.29,P1,Team_C,Residential,11,2,0.37,0.8,4.92
32327,Water,0.9,P2,Team_C,Industrial,10,5,0.83,0.41,14.21
32328,Waste,0.62,P3,Team_C,Commercial,1,1,0.17,0.62,4.99
32329,Road,0.38,P2,Team_C,Residential,14,2,0.71,0.72,5.62
32330,Waste,0.64,P2,Team_C,Residential,4,5,1.0,0.59,13.04
32331,Electricity,0.5,P2,Team_C,Residential,10,1,0.47,0.91,4.81
32332,Waste,0.29,P3,Team_C,Residential,16,5,0.3,0.71,3.1
32333,Gas,0.58,P1,Team_A,Commercial,8,6,0.84,0.7,11.54
32334,Electricity,0.94,P2,Team_B,Commercial,15,0,0.37,0.67,8.35
32335,Water,0.41,P1,Team_A,Industrial,2,5,0.39,0.24,11.52
32336,Road,0.73,P3,Team_B,Residential,23,4,0.37,0.78,5.76
32337,Gas,0.2,P2,Team_C,Industrial,7,3,0.81,0.47,5.32
32338,Waste,0.36,P3,Team_C,Commercial,16,1,0.49,0.63,3.82
32339,Water,0.89,P2,Team_C,Residential,15,2,0.93,0.26,14.79
32340,Water,0.76,P1,Team_A,Commercial,14,6,0.23,0.85,8.17
32341,Water,0.97,P1,Team_C,Commercial,13,2,0.6,0.87,11.31
32342,Water,0.41,P1,Team_A,Industrial,2,5,0.15,0.83,6.34
32343,Electricity,0.7,P1,Team_C,Industrial,21,4,0.59,0.59,13.34
32344,Road,0.91,P2,Team_C,Commercial,3,5,0.91,0.78,13.77
32345,Waste,0.73,P3,Team_C,Residential,0,4,0.96,0.51,10.06
32346,Gas,0.75,P2,Team_A,Residential,9,0,0.59,0.86,7.07
32347,Waste,0.41,P3,Team_C,Commercial,3,1,0.32,0.77,3.91
32348,Gas,0.45,P1,Team_C,Residential,9,4,0.22,0.87,5.18
32349,Electricity,0.71,P1,Team_C,Commercial,10,1,0.49,0.56,10.75
32350,Electricity,0.35,P3,Team_B,Industrial,8,4,0.13,0.89,2.31
32351,Road,0.97,P2,Team_B,Commercial,14,1,0.39,0.9,7.17
32352,Water,0.92,P2,Team_A,Commercial,21,0,0.41,0.63,10.46
32353,Water,0.58,P1,Team_A,Commercial,22,6,0.75,0.6,14.18
32354,Water,0.64,P1,Team_A,Industrial,13,4,0.26,0.89,6.53
32355,Electricity,0.99,P2,Team_A,Commercial,18,2,0.33,0.74,7.98
