incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,traffic_level,estimated_resolution_time
27569,Road,0.84,P1,Team_B,Commercial,8,4,0.76,0.47,0.63,12.81
27570,Gas,0.38,P2,Team_A,Commercial,15,2,0.31,0.86,0.55,8.93
27571,Electricity,0.37,P1,Team_A,Industrial,17,2,0.56,0.59,0.72,12.67
27572,Water,0.99,P3,Team_B,Commercial,12,0,0.53,0.72,0.28,10.45
27573,Road,0.7,P1,Team_C,Residential,11,5,0.4,0.94,0.46,7.56
27574,Gas,0.99,P1,Team_A,Industrial,16,4,0.39,0.44,0.87,8.71
27575,Waste,0.87,P1,Team_B,Industrial,22,6,0.67,0.5,0.27,9.0
27576,Gas,0.3,P2,Team_C,Commercial,3,3,0.18,0.78,0.34,9.76
27577,Gas,0.27,P3,Team_A,Industrial,11,0,0.55,0.5,0.45,20.69
27578,Road,0.46,P2,Team_B,Commercial,1,1,0.71,0.89,0.26,11.58
27579,Gas,0.88,P2,Team_C,Residential,21,4,0.81,0.8,0.63,15.78
27580,Waste,0.62,P3,Team_B,Commercial,13,1,0.7,0.72,0.52,17.47
27581,Gas,0.88,P3,Team_C,Commercial,23,6,0.15,0.66,0.62,14.54
27582,Gas,0.36,P1,Team_B,Residential,20,6,0.38,0.76,0.4,7.55
27583,Water,0.88,P3,Team_A,Industrial,22,0,0.31,0.44,0.6,19.32
27584,Electricity,0.39,P3,Team_A,Commercial,21,1,0.24,0.96,0.14,10.65
27585,Electricity,0.46,P2,Team_C,Commercial,12,2,0.97,0.43,0.42,18.36
27586,Road,0.75,P1,Team_B,Commercial,18,5,0.15,0.82,0.16,4.64
27587,Waste,0.31,P1,Team_B,Industrial,13,6,0.37,0.85,0.82,9.75
27588,Road,0.64,P3,Team_A,Industrial,3,0,0.77,0.48,0.29,21.73
27589,Gas,0.52,P2,Team_B,Industrial,12,3,0.42,0.8,0.52,9.87
27590,Waste,0.54,P2,Team_C,Industrial,13,3,0.16,0.63,0.68,10.47
27591,Road,0.6,P2,Team_C,Commercial,12,4,0.65,0.57,0.53,13.89
27592,Electricity,0.77,P2,Team_A,Residential,9,6,0.82,0.87,0.9,16.34
27593,Water,0.81,P1,Team_B,Industrial,12,3,0.35,0.83,0.51,4.15
27594,Water,0.59,P1,Team_C,Commercial,13,2,0.73,0.75,0.61,11.24
27595,Water,0.77,P2,Team_B,Industrial,15,4,0.4,0.61,0.56,11.47
27596,Road,0.76,P1,Team_C,Residential,11,6,0.7,0.63,0.58,11.48
27597,Road,0.64,P3,Team_C,Commercial,22,1,0.35,0.59,0.45,16.04
27598,Gas,0.96,P3,Team_C,Residential,11,3,0.2,0.68,0.56,9.62
27599,Electricity,0.95,P1,Team_C,Residential,5,0,0.38,0.76,0.46,6.54
27600,Electricity,0.91,P3,Team_A,Industrial,11,3,0.57,0.52,0.57,16.03
27601,Gas,0.22,P2,Team_A,Commercial,20,5,0.42,0.7,0.96,18.61
27602,Gas,0.38,P1,Team_C,Commercial,14,1,0.35,0.62,0.29,7.05
27603,Water,0.9,P3,Team_C,Industrial,16,0,0.87,0.85,0.81,17.26
27604,Electricity,0.22,P3,Team_B,Industrial,17,5,0.71,0.68,0.83,31.15
27605,Gas,0.59,P3,Team_B,Commercial,4,6,0.74,0.89,0.4,19.8
27606,Road,0.3,P1,Team_C,Residential,2,3,0.47,0.93,0.47,8.7
27607,Electricity,0.6,P3,Team_B,Commercial,15,5,0.88,0.65,0.38,19.45
27608,Road,0.22,P3,Team_B,Commercial,4,2,0.43,0.88,0.77,21.4
27609,Electricity,0.84,P1,Team_B,Residential,5,3,0.2,0.8,0.78,5.44
27610,Road,0.83,P2,Team_B,Industrial,15,2,0.42,0.94,0.69,8.38
27611,Electricity,0.88,P1,Team_A,Commercial,3,0,0.66,0.76,0.29,8.19
27612,Water,0.66,P1,Team_C,Industrial,20,2,0.66,0.75,0.43,8.15
27613,Gas,0.54,P3,Team_C,Commercial,9,0,0.3,0.51,0.53,15.17
27614,Electricity,0.9,P2,Team_C,Residential,4,1,0.42,0.48,0.64,13.98
27615,Road,0.84,P3,Team_A,Commercial,13,2,0.85,0.36,0.6,22.69
27616,Gas,0.46,P1,Team_B,Industrial,8,0,0.71,0.71,0.62,9.92
27617,Waste,0.88,P2,Team_C,Residential,14,2,0.61,0.66,0.48,10.36
27618,Waste,0.33,P3,Team_B,Commercial,8,6,0.32,0.81,0.58,16.14
27619,Road,1.0,P2,Team_A,Commercial,15,5,0.29,0.82,0.79,9.66
27620,Electricity,0.58,P3,Team_A,Residential,10,0,0.84,0.48,0.43,21.97
27621,Electricity,0.24,P3,Team_C,Commercial,8,1,0.79,0.69,0.75,26.08
27622,Road,0.59,P3,Team_C,Commercial,5,3,0.88,0.59,0.22,19.81
27623,Electricity,0.74,P3,Team_A,Residential,0,1,0.63,0.73,0.23,12.27
27624,Road,0.55,P2,Team_A,Industrial,1,4,0.43,0.85,0.37,9.6
27625,Electricity,0.75,P1,Team_A,Residential,2,5,0.58,0.61,0.15,7.58
27626,Road,0.28,P1,Team_A,Industrial,6,0,0.27,0.4,0.7,13.14
27627,Gas,0.87,P3,Team_A,Residential,12,4,0.28,0.4,0.21,10.88
27628,Electricity,0.94,P1,Team_C,Commercial,21,2,0.19,0.8,0.48,5.17
27629,Road,0.76,P2,Team_C,Industrial,23,0,0.82,0.7,0.82,18.59
27630,Road,0.84,P3,Team_C,Commercial,20,2,0.63,0.73,0.67,16.25
27631,Electricity,0.38,P3,Team_B,Industrial,21,1,0.78,0.47,0.63,32.26
27632,Gas,0.33,P3,Team_C,Residential,3,6,0.49,0.72,0.44,21.65
27633,Electricity,0.6,P1,Team_A,Commercial,11,4,0.59,0.75,0.69,8.96
27634,Water,0.61,P1,Team_B,Commercial,4,0,0.4,0.59,0.71,14.05
27635,Waste,0.46,P1,Team_B,Industrial,0,4,0.48,0.68,0.51,11.11
27636,Gas,0.65,P2,Team_A,Commercial,18,3,0.15,0.62,0.41,8.42
27637,Road,0.29,P1,Team_B,Commercial,6,1,0.43,0.89,0.28,8.13
27638,Gas,0.35,P3,Team_C,Residential,17,4,0.55,0.7,0.37,16.97
27639,Road,0.3,P2,Team_C,Residential,17,3,0.44,0.45,0.31,12.85
27640,Gas,0.37,P1,Team_A,Residential,12,4,0.54,0.81,0.51,9.48
27641,Water,0.62,P1,Team_B,Residential,10,0,0.07,0.8,0.72,6.12
27642,Road,0.83,P2,Team_C,Commercial,10,2,0.51,0.67,0.97,13.54
27643,Gas,0.77,P2,Team_B,Commercial,1,2,0.89,0.6,0.29,13.78
27644,Gas,0.41,P2,Team_C,Commercial,4,2,0.71,0.54,0.29,16.83
27645,Electricity,0.45,P2,Team_A,Commercial,12,1,0.46,0.43,0.77,18.28
27646,Waste,0.73,P1,Team_B,Commercial,15,5,0.29,0.99,0.38,4.89
27647,Road,0.55,P1,Team_A,Residential,13,4,0.61,0.35,0.87,14.56
27648,Waste,0.66,P3,Team_A,Commercial,20,3,0.7,0.4,0.66,24.41
27649,Waste,0.63,P2,Team_B,Residential,22,1,0.24,0.59,0.44,11.39
27650,Waste,0.84,P1,Team_B,Commercial,0,1,0.78,0.76,0.39,10.06
27651,Electricity,0.87,P2,Team_A,Residential,3,0,0.15,0.62,0.91,13.1
27652,Road,0.27,P3,Team_A,Residential,23,3,0.79,0.64,0.65,29.59
27653,Water,0.69,P2,Team_B,Residential,4,3,0.22,0.25,0.39,12.49
27654,Electricity,0.32,P2,Team_B,Industrial,6,6,0.53,0.64,0.84,24.58
27655,Waste,0.27,P2,Team_B,Industrial,13,6,0.2,0.68,0.36,10.91
27656,Water,0.59,P2,Team_C,Industrial,16,5,0.84,0.91,0.13,8.97
27657,Waste,0.56,P3,Team_B,Residential,18,6,0.54,0.91,0.6,17.09
27658,Waste,0.8,P1,Team_A,Residential,19,3,0.55,0.63,0.65,7.76
27659,Electricity,0.86,P2,Team_A,Residential,10,5,0.62,0.72,0.7,14.2
27660,Water,0.99,P2,Team_A,Residential,4,5,0.39,0.72,0.73,13.16
27661,Electricity,0.96,P3,Team_C,Commercial,18,3,0.97,0.73,0.36,14.28
27662,Water,0.73,P1,Team_C,Industrial,5,1,0.67,0.5,0.71,12.65
27663,Water,0.22,P3,Team_B,Commercial,1,3,0.52,0.71,0.56,23.11
27664,Electricity,0.94,P2,Team_B,Industrial,12,1,0.23,0.45,0.27,8.17
27665,Waste,0.54,P1,Team_B,Residential,14,4,0.28,0.46,0.45,8.36
27666,Electricity,0.41,P3,Team_C,Residential,13,3,0.6,0.55,0.16,15.43
27667,Waste,0.46,P1,Team_A,Industrial,13,2,0.23,0.46,0.88,11.14
27668,Water,0.45,P3,Team_A,Residential,11,0,0.08,0.74,0.68,12.64
27669,Road,0.46,P2,Team_C,Commercial,6,3,0.18,0.88,0.61,11.33
27670,Electricity,0.51,P2,Team_A,Commercial,14,6,0.34,0.84,0.36,9.94
27671,Gas,0.91,P3,Team_C,Commercial,11,4,0.58,0.47,0.13,10.69
27672,Gas,0.2,P1,Team_A,Residential,6,0,0.67,0.61,0.65,16.36
27673,Water,0.58,P2,Team_C,Industrial,3,3,0.66,0.8,0.73,18.46
27674,Road,0.99,P3,Team_A,Industrial,20,5,0.57,0.54,0.62,17.77
27675,Waste,0.67,P1,Team_A,Industrial,8,3,0.59,0.93,0.59,6.52
27676,Electricity,0.84,P1,Team_B,Residential,0,5,0.13,0.24,0.35,9.12
27677,Gas,0.7,P2,Team_C,Commercial,9,1,0.37,0.12,0.91,18.68
27678,Gas,0.84,P3,Team_B,Residential,23,0,0.83,0.85,0.6,18.76
27679,Gas,0.69,P2,Team_B,Industrial,12,0,0.63,0.69,0.11,8.52
27680,Gas,0.53,P2,Team_A,Residential,23,1,0.81,0.87,0.35,13.08
27681,Water,0.88,P2,Team_B,Residential,22,0,0.43,0.51,0.86,16.37
27682,Waste,0.58,P2,Team_A,Commercial,6,0,0.8,0.96,0.42,13.02
27683,Road,0.46,P2,Team_A,Residential,21,2,0.55,0.44,0.48,18.91
27684,Water,0.38,P3,Team_B,Residential,3,0,0.27,0.86,0.81,19.66
27685,Water,0.73,P2,Team_C,Commercial,2,6,0.45,0.76,0.46,13.96
27686,Road,0.68,P1,Team_A,Residential,2,2,0.29,0.69,0.66,10.77
27687,Water,0.27,P3,Team_B,Commercial,21,1,0.75,0.64,0.55,27.11
27688,Gas,0.43,P3,Team_B,Industrial,2,1,0.88,0.85,0.94,29.72
27689,Water,0.64,P3,Team_A,Industrial,22,1,0.56,0.34,0.37,20.02
27690,Electricity,0.98,P1,Team_C,Commercial,7,4,0.53,0.87,0.31,6.12
27691,Road,0.86,P2,Team_C,Industrial,15,1,0.66,0.9,0.82,10.99
27692,Gas,0.38,P2,Team_C,Residential,22,4,0.93,0.85,0.28,15.45
27693,Water,0.65,P3,Team_B,Residential,5,1,0.52,0.92,0.18,10.98
27694,Road,0.9,P3,Team_C,Residential,0,2,0.41,0.72,0.56,15.06
27695,Road,0.42,P2,Team_C,Commercial,19,6,0.77,0.61,0.56,18.07
27696,Waste,0.38,P1,Team_C,Commercial,13,1,0.53,0.92,0.61,7.75
27697,Gas,0.99,P3,Team_C,Residential,0,4,0.3,0.86,0.87,14.24
27698,Electricity,0.78,P3,Team_C,Commercial,6,4,0.3,0.72,0.61,16.16
27699,Water,0.73,P3,Team_B,Industrial,22,4,0.7,0.46,0.05,13.99
27700,Electricity,0.24,P3,Team_C,Commercial,17,1,0.8,0.51,0.18,17.89
27701,Gas,0.29,P2,Team_B,Industrial,9,3,0.85,0.91,0.26,13.09
27702,Road,0.97,P3,Team_B,Commercial,6,1,0.14,0.88,0.41,10.18
27703,Water,0.33,P2,Team_B,Residential,14,2,0.86,0.85,0.3,12.33
27704,Gas,0.66,P1,Team_C,Industrial,11,1,0.83,0.59,0.3,8.64
27705,Electricity,0.21,P3,Team_C,Industrial,14,5,0.68,0.8,0.18,18.21
27706,Electricity,0.34,P1,Team_C,Industrial,5,3,0.38,0.72,0.66,11.15
27707,Water,0.91,P2,Team_B,Industrial,0,5,0.71,0.74,0.2,11.65
27708,Water,0.44,P2,Team_A,Residential,9,3,0.28,0.81,0.16,6.8
27709,Electricity,0.98,P1,Team_A,Residential,21,5,0.73,0.87,0.28,8.84
27710,Gas,0.66,P2,Team_B,Residential,18,5,0.53,0.73,0.17,10.33
27711,Road,0.79,P1,Team_A,Commercial,11,3,0.43,0.71,0.47,8.52
27712,Water,0.87,P2,Team_B,Residential,13,5,0.51,0.29,0.04,9.56
27713,Waste,0.76,P1,Team_B,Residential,3,2,0.42,0.91,0.64,8.2
27714,Electricity,0.55,P3,Team_C,Residential,11,1,0.18,0.77,0.73,12.82
27715,Gas,0.6,P3,Team_B,Commercial,11,5,0.45,0.96,0.58,13.6
27716,Water,0.32,P3,Team_B,Industrial,15,2,0.67,0.81,0.55,19.06
27717,Road,0.72,P2,Team_A,Residential,11,6,0.83,0.77,0.74,15.04
27718,Waste,0.47,P2,Team_C,Commercial,9,1,0.41,0.78,0.11,8.33
27719,Gas,0.81,P1,Team_C,Commercial,19,3,0.37,0.62,0.34,5.87
27720,Waste,0.9,P1,Team_A,Commercial,17,2,0.81,0.67,0.2,6.23
27721,Electricity,0.43,P2,Team_A,Residential,11,0,0.27,0.53,0.68,14.39
27722,Waste,0.6,P2,Team_C,Commercial,2,2,0.34,0.7,0.52,12.58
27723,Road,0.5,P2,Team_C,Commercial,11,1,0.25,0.76,0.41,8.94
27724,Road,0.87,P2,Team_B,Commercial,12,0,0.11,0.83,0.57,7.75
27725,Gas,0.72,P2,Team_B,Residential,3,0,0.27,0.35,0.15,11.2
27726,Road,0.92,P2,Team_C,Commercial,20,3,0.49,0.6,0.16,8.84
27727,Waste,0.96,P1,Team_C,Residential,16,1,0.47,0.54,0.93,8.56
27728,Electricity,0.31,P1,Team_C,Commercial,9,2,0.5,0.48,0.45,10.09
27729,Road,0.99,P2,Team_B,Residential,16,4,0.25,0.57,0.48,8.97
27730,Waste,0.28,P3,Team_C,Industrial,11,1,0.88,0.51,0.21,20.03
27731,Water,0.2,P3,Team_B,Commercial,4,0,0.38,0.3,0.53,27.96
27732,Waste,0.44,P1,Team_C,Industrial,4,2,0.57,0.88,0.36,8.64
27733,Water,0.64,P1,Team_C,Commercial,2,3,0.44,0.61,0.77,11.74
27734,Water,0.55,P2,Team_A,Commercial,7,6,0.43,0.32,0.25,13.53
27735,Road,0.26,P2,Team_C,Commercial,20,6,0.72,0.72,0.16,12.02
27736,Electricity,0.93,P1,Team_A,Residential,7,4,0.71,0.4,0.22,7.1
27737,Gas,0.74,P2,Team_B,Commercial,21,6,0.68,0.88,0.11,9.21
27738,Waste,0.38,P2,Team_B,Residential,0,6,0.28,0.71,0.5,15.06
27739,Road,0.28,P3,Team_C,Commercial,7,1,0.68,0.74,0.9,26.39
27740,Water,0.49,P2,Team_A,Residential,10,2,0.29,0.79,0.58,11.79
27741,Electricity,0.29,P2,Team_A,Industrial,6,5,0.85,0.36,0.9,36.46
27742,Road,0.87,P1,Team_A,Industrial,8,5,0.61,0.79,0.44,7.91
27743,Gas,0.28,P2,Team_B,Residential,12,2,0.52,0.83,0.08,9.93
27744,Electricity,0.99,P2,Team_C,Residential,14,0,0.33,0.77,0.54,9.19
27745,Road,0.24,P2,Team_A,Commercial,12,0,0.88,0.83,0.31,13.72
27746,Waste,0.78,P2,Team_C,Industrial,2,3,0.65,0.42,0.46,17.9
27747,Electricity,0.53,P1,Team_B,Commercial,21,1,0.42,0.59,0.9,13.3
27748,Road,0.81,P3,Team_C,Commercial,0,1,0.21,0.6,0.52,15.73
27749,Gas,0.75,P1,Team_C,Commercial,1,0,0.66,0.89,0.84,11.27
27750,Electricity,0.91,P2,Team_A,Industrial,16,5,0.69,0.7,0.18,9.04
27751,Waste,0.54,P2,Team_C,Residential,10,3,0.68,0.69,0.5,12.28
27752,Gas,0.92,P3,Team_C,Industrial,20,0,0.35,0.8,0.34,9.26
27753,Water,0.47,P1,Team_B,Industrial,13,3,0.75,0.89,0.21,6.35
27754,Road,0.64,P3,Team_C,Residential,22,0,0.44,0.52,0.53,20.87
27755,Waste,0.58,P1,Team_B,Industrial,8,1,0.56,0.82,0.1,5.6
27756,Road,0.94,P1,Team_C,Industrial,17,4,0.61,0.7,0.47,5.7
27757,Electricity,0.69,P3,Team_A,Industrial,1,5,0.63,0.23,0.43,26.16
27758,Road,0.34,P2,Team_A,Residential,15,1,0.35,0.72,0.31,9.98
27759,Electricity,0.28,P3,Team_A,Residential,1,1,0.91,0.75,0.48,26.31
27760,Waste,0.74,P2,Team_B,Residential,0,5,0.82,0.83,0.54,15.57
27761,Water,0.95,P2,Team_A,Industrial,21,3,0.6,0.44,0.72,17.13
27762,Gas,0.96,P2,Team_B,Residential,14,0,0.27,0.41,0.33,8.68
27763,Gas,0.91,P2,Team_C,Residential,19,4,0.41,0.96,0.35,7.43
27764,Waste,0.57,P3,Team_A,Industrial,8,0,0.85,0.68,0.39,16.51
27765,Gas,0.59,P1,Team_C,Commercial,3,1,0.65,0.71,0.73,13.15
27766,Waste,0.71,P3,Team_A,Residential,23,6,0.79,0.66,0.65,25.83
27767,Waste,0.93,P2,Team_C,Commercial,3,5,0.53,0.92,0.45,10.66
27768,Waste,0.76,P2,Team_B,Industrial,6,2,0.73,0.41,0.66,20.75
27769,Road,0.24,P2,Team_A,Commercial,4,5,0.5,0.54,0.66,23.84
27770,Gas,0.86,P3,Team_C,Industrial,4,3,0.39,0.68,0.63,16.07
27771,Waste,0.94,P3,Team_A,Residential,4,5,0.04,0.91,0.25,7.5
27772,Gas,0.64,P1,Team_A,Residential,17,1,0.16,0.82,0.39,4.88
27773,Road,0.53,P2,Team_B,Industrial,18,0,0.33,0.8,0.55,10.6
27774,Water,0.79,P3,Team_C,Residential,1,3,0.62,0.51,0.63,22.5
27775,Gas,0.24,P1,Team_B,Commercial,2,3,0.53,0.55,0.22,9.95
27776,Water,0.56,P3,Team_B,Commercial,23,1,0.75,0.42,0.44,25.35
27777,Water,0.29,P2,Team_B,Commercial,12,3,0.37,0.41,0.68,16.9
27778,Gas,0.37,P2,Team_A,Commercial,14,0,0.25,0.44,0.86,16.38
27779,Electricity,0.75,P3,Team_A,Commercial,13,4,0.89,0.67,0.67,18.5
27780,Water,0.95,P2,Team_A,Commercial,22,3,0.73,0.92,0.37,9.38
27781,Gas,0.63,P3,Team_C,Industrial,21,5,0.83,0.49,0.38,26.54
27782,Water,0.25,P3,Team_A,Industrial,20,4,0.88,0.73,0.65,24.1
27783,Electricity,0.3,P2,Team_B,Residential,13,3,0.49,0.74,0.6,14.04
27784,Electricity,0.21,P2,Team_C,Industrial,11,0,0.51,0.86,0.72,13.01
27785,Gas,0.52,P3,Team_B,Industrial,9,4,0.73,0.47,0.95,30.07
27786,Water,0.38,P2,Team_A,Industrial,0,0,0.67,0.34,0.78,27.75
27787,Gas,0.34,P2,Team_C,Commercial,15,6,0.61,0.4,0.8,24.05
27788,Gas,0.88,P2,Team_C,Residential,2,2,0.58,0.6,0.56,13.77
27789,Water,0.78,P3,Team_A,Commercial,2,1,0.09,0.86,0.6,11.61
27790,Electricity,0.27,P3,Team_A,Industrial,5,6,0.44,0.38,0.41,27.55
27791,Electricity,0.81,P2,Team_C,Residential,18,6,0.59,0.49,0.67,17.11
27792,Road,0.43,P2,Team_B,Residential,19,1,0.24,0.74,0.42,10.07
27793,Gas,0.72,P2,Team_B,Commercial,7,1,0.72,0.84,0.88,14.32
27794,Waste,0.68,P3,Team_B,Residential,0,3,0.66,0.57,0.34,18.51
27795,Water,0.53,P2,Team_B,Industrial,20,3,0.76,0.47,0.47,16.37
27796,Electricity,0.45,P3,Team_C,Residential,17,2,0.53,0.77,0.82,19.91
27797,Waste,0.92,P1,Team_B,Industrial,5,2,0.68,0.76,0.03,6.13
27798,Electricity,0.36,P1,Team_A,Commercial,14,3,0.72,0.45,0.42,11.82
27799,Electricity,0.37,P1,Team_A,Industrial,8,5,0.21,0.46,0.75,11.91
27800,Electricity,0.88,P1,Team_C,Commercial,5,2,0.31,0.8,0.68,8.05
27801,Road,0.41,P1,Team_B,Industrial,12,0,0.56,0.61,0.64,10.85
27802,Waste,0.83,P3,Team_A,Residential,13,2,0.34,0.68,0.52,12.15
27803,Gas,0.5,P2,Team_A,Commercial,16,4,0.6,0.83,0.57,11.2
27804,Water,0.41,P2,Team_B,Residential,14,6,0.32,0.87,0.56,12.06
27805,Gas,0.88,P3,Team_B,Residential,8,6,0.62,0.55,0.67,19.92
27806,Electricity,0.47,P2,Team_C,Commercial,17,0,0.35,0.89,0.8,13.38
27807,Waste,0.53,P3,Team_B,Commercial,23,2,0.9,0.61,0.24,20.51
27808,Waste,0.8,P2,Team_B,Residential,16,1,0.55,0.29,0.3,13.26
27809,Waste,0.45,P2,Team_B,Commercial,2,0,0.23,0.92,0.71,11.76
27810,Road,0.58,P2,Team_C,Residential,13,3,0.79,0.95,0.43,11.73
27811,Water,0.27,P2,Team_C,Residential,8,2,0.26,0.8,0.72,11.97
27812,Gas,0.44,P1,Team_B,Industrial,14,3,0.86,0.66,0.91,14.57
27813,Gas,0.32,P1,Team_B,Industrial,5,4,0.64,0.83,0.75,14.42
27814,Electricity,0.66,P1,Team_B,Industrial,8,5,0.61,0.71,0.22,7.69
27815,Water,0.83,P1,Team_A,Residential,23,5,0.51,0.84,0.65,10.43
27816,Water,0.99,P2,Team_B,Industrial,5,5,0.57,0.42,0.78,20.53
27817,Water,0.92,P1,Team_C,Industrial,22,1,0.09,0.51,0.53,7.79
27818,Gas,0.94,P1,Team_B,Commercial,20,3,0.67,0.77,0.23,3.61
27819,Gas,0.35,P1,Team_C,Commercial,19,2,0.63,0.8,0.43,8.58
27820,Electricity,0.32,P2,Team_C,Industrial,15,2,0.78,0.86,0.19,11.64
27821,Waste,0.82,P2,Team_A,Commercial,2,6,0.1,0.86,0.69,9.18
27822,Electricity,0.83,P3,Team_C,Residential,2,6,0.53,0.51,0.73,24.27
27823,Electricity,0.64,P2,Team_C,Commercial,0,0,0.48,0.9,0.31,8.81
27824,Gas,0.76,P1,Team_C,Commercial,18,2,0.69,0.85,0.75,9.29
27825,Electricity,0.66,P2,Team_C,Commercial,18,2,0.82,0.71,0.64,14.53
27826,Gas,0.33,P1,Team_B,Residential,5,1,0.58,0.9,0.05,6.06
27827,Waste,0.67,P1,Team_B,Industrial,6,1,0.43,0.65,0.57,9.5
27828,Gas,0.54,P2,Team_C,Residential,13,4,0.3,0.7,0.64,12.98
27829,Gas,0.7,P1,Team_A,Commercial,23,4,0.51,0.24,0.7,14.77
27830,Water,0.61,P2,Team_A,Industrial,23,0,0.87,0.25,0.24,17.16
27831,Electricity,0.5,P3,Team_A,Residential,1,5,0.76,0.84,0.74,26.95
27832,Electricity,0.83,P2,Team_C,Industrial,9,0,0.18,0.75,0.27,6.87
27833,Water,0.96,P1,Team_A,Residential,21,0,0.57,0.91,0.69,6.61
27834,Gas,0.72,P1,Team_A,Industrial,1,4,0.38,0.77,0.79,7.8
27835,Waste,0.6,P2,Team_C,Residential,4,5,0.45,0.89,0.41,12.95
27836,Electricity,0.74,P2,Team_B,Residential,21,2,0.5,0.4,0.75,19.06
27837,Electricity,0.43,P1,Team_B,Commercial,1,5,0.43,0.68,0.24,9.12
27838,Road,0.97,P2,Team_C,Industrial,20,6,0.44,0.93,0.73,10.73
27839,Road,0.58,P3,Team_B,Residential,0,0,0.58,0.52,0.84,28.22
27840,Water,0.54,P3,Team_B,Residential,13,0,0.78,0.74,0.39,17.72
27841,Gas,0.84,P3,Team_C,Industrial,13,3,0.52,0.76,0.47,14.39
27842,Waste,0.69,P2,Team_C,Commercial,9,6,0.32,0.43,0.32,12.04
27843,Gas,0.3,P1,Team_C,Commercial,12,5,0.16,0.44,0.38,8.59
27844,Road,0.85,P1,Team_B,Commercial,18,4,0.91,0.65,0.23,8.4
27845,Water,0.82,P3,Team_C,Commercial,6,6,0.41,0.65,0.49,17.53
27846,Gas,0.4,P1,Team_B,Commercial,8,3,0.72,0.51,0.33,11.68
27847,Gas,0.44,P2,Team_A,Commercial,6,4,0.25,0.97,0.37,7.77
27848,Gas,0.29,P1,Team_B,Industrial,16,1,0.52,0.48,0.53,12.61
27849,Road,0.54,P1,Team_C,Industrial,0,3,0.67,0.3,0.42,13.9
27850,Road,0.75,P3,Team_C,Commercial,14,5,0.75,0.61,0.2,14.36
27851,Water,0.51,P2,Team_B,Commercial,2,5,0.34,0.9,0.26,11.08
27852,Gas,0.37,P1,Team_A,Commercial,23,6,0.33,0.58,0.59,12.64
27853,Electricity,0.57,P2,Team_A,Residential,10,5,0.25,0.63,0.06,7.2
27854,Water,0.76,P1,Team_B,Residential,14,4,0.33,0.65,0.81,7.36
27855,Road,0.79,P2,Team_C,Industrial,23,1,0.51,0.78,0.39,11.4
27856,Electricity,0.24,P1,Team_B,Commercial,5,4,0.58,0.8,0.23,9.23
27857,Electricity,0.52,P1,Team_A,Commercial,15,5,0.25,0.56,0.18,6.84
27858,Road,0.42,P3,Team_B,Commercial,16,2,0.43,0.91,0.64,15.21
27859,Road,0.99,P2,Team_A,Commercial,4,3,0.38,0.93,0.47,9.37
27860,Electricity,0.79,P1,Team_B,Commercial,15,1,0.37,0.55,0.68,8.57
27861,Electricity,0.39,P2,Team_A,Industrial,19,3,0.27,0.69,0.47,10.79
27862,Gas,0.73,P3,Team_B,Industrial,1,1,0.7,0.54,0.66,25.84
27863,Water,0.31,P2,Team_C,Commercial,12,3,0.36,0.39,0.44,12.57
27864,Road,0.33,P2,Team_A,Commercial,18,2,0.39,0.6,0.41,12.93
27865,Electricity,0.45,P2,Team_C,Industrial,13,0,0.39,0.82,0.84,12.38
27866,Water,0.91,P1,Team_C,Commercial,8,5,0.65,0.53,0.52,10.94
27867,Electricity,0.75,P1,Team_A,Commercial,15,2,0.78,0.85,0.56,7.22
27868,Gas,0.69,P2,Team_A,Commercial,4,0,0.52,0.62,0.14,9.95
27869,Gas,0.97,P1,Team_A,Industrial,18,4,0.73,0.88,0.73,6.83
27870,Gas,0.73,P3,Team_B,Residential,10,2,0.37,0.47,0.54,16.31
27871,Water,0.84,P1,Team_B,Commercial,7,0,0.86,0.81,0.89,10.42
27872,Gas,0.21,P2,Team_C,Residential,10,1,0.36,0.48,0.51,15.93
27873,Water,0.63,P1,Team_B,Residential,8,2,0.72,0.49,0.52,12.43
27874,Water,0.53,P3,Team_B,Residential,15,3,0.39,0.43,0.32,15.48
27875,Water,0.25,P3,Team_C,Residential,11,3,0.57,0.5,0.47,21.55
27876,Electricity,0.82,P3,Team_B,Commercial,20,0,0.83,0.88,0.45,14.26
27877,Waste,0.99,P1,Team_C,Commercial,14,5,0.01,0.48,0.8,6.17
27878,Gas,0.86,P1,Team_A,Residential,1,2,0.3,0.71,0.64,8.77
27879,Road,0.82,P1,Team_B,Commercial,18,6,0.24,0.84,0.46,6.37
27880,Electricity,0.64,P1,Team_C,Residential,4,4,0.55,0.48,0.24,9.05
27881,Waste,0.46,P3,Team_B,Commercial,23,5,0.55,0.61,0.25,20.25
27882,Waste,0.28,P1,Team_A,Industrial,19,5,0.48,0.89,0.15,6.69
27883,Waste,0.29,P2,Team_B,Industrial,12,2,0.15,0.5,0.28,11.75
27884,Water,0.87,P2,Team_C,Commercial,8,2,0.45,0.7,0.83,13.42
27885,Water,0.9,P1,Team_A,Commercial,3,4,0.75,0.73,0.92,11.85
27886,Electricity,0.78,P3,Team_A,Residential,17,0,0.71,0.83,0.2,10.05
27887,Waste,0.57,P2,Team_C,Residential,4,0,0.58,0.71,0.8,17.93
27888,Water,0.8,P2,Team_B,Residential,15,2,0.82,0.55,0.75,19.93
