incident_id,incident_type,severity_score,priority_level,assigned_team,area_type,hour,day_of_week,area_load,team_efficiency,estimated_resolution_time,predicted_eta
34499,Road,0.86,P2,Team_C,Residential,21,0,0.17,0.57,8.63,8.426462381095217
34500,Electricity,0.65,P3,Team_C,Commercial,11,4,0.88,0.77,6.14,8.536744984618952
34501,Gas,0.63,P2,Team_A,Commercial,11,0,0.61,0.85,6.42,6.510815816552902
34502,Gas,0.86,P3,Team_A,Commercial,0,5,0.94,0.94,8.75,12.081973488518384
34503,Road,0.36,P3,Team_A,Commercial,4,6,0.82,0.56,6.48,8.51539034082343
34504,Water,0.81,P2,Team_A,Commercial,17,2,0.54,0.53,9.32,9.487849643120404
34505,Electricity,0.64,P2,Team_A,Residential,16,4,0.55,0.58,7.71,8.082680439950659
34506,Gas,0.68,P2,Team_B,Residential,9,3,0.5,0.89,6.07,6.1687580868017475
34507,Waste,0.99,P2,Team_B,Industrial,12,1,0.19,0.28,9.75,10.078445068379995
34508,Road,0.98,P3,Team_A,Industrial,8,0,0.6,0.58,8.06,10.506886046194172
34509,Waste,0.85,P3,Team_C,Commercial,22,5,0.74,0.49,11.08,14.334191253931678
34510,Gas,0.62,P2,Team_B,Industrial,13,4,0.68,0.38,9.34,9.609402042250332
34511,Electricity,0.88,P1,Team_A,Residential,9,1,0.55,0.41,14.35,11.019439160889615
34512,Gas,0.78,P1,Team_B,Residential,9,4,0.29,0.59,9.72,7.699601018458011
34513,Road,0.22,P2,Team_C,Residential,6,2,0.44,0.68,4.54,4.577502870906026
34514,Road,0.51,P1,Team_A,Industrial,6,2,0.66,0.32,13.55,10.43615400230932
34515,Water,0.4,P1,Team_A,Industrial,15,1,0.87,0.61,9.15,7.0390199560107165
34516,Waste,0.76,P1,Team_B,Residential,6,0,0.59,0.42,15.82,11.906912881356012
34517,Waste,0.94,P1,Team_C,Residential,12,5,0.05,0.81,8.4,6.684385004411703
34518,Gas,0.64,P2,Team_B,Residential,12,5,0.47,0.89,6.29,6.444981027973575
34519,Water,1.0,P1,Team_C,Commercial,14,6,0.16,0.8,9.8,7.330964919888822
34520,Water,1.0,P3,Team_B,Residential,13,2,0.1,0.82,4.67,6.556628713935406
34521,Electricity,0.44,P2,Team_C,Commercial,15,3,0.64,0.6,6.39,6.5225938596924244
34522,Road,0.48,P2,Team_B,Residential,3,3,0.57,0.84,6.4,6.725089051145685
34523,Gas,0.94,P2,Team_B,Residential,12,4,0.32,0.51,9.02,9.596535032454156
34524,Waste,0.83,P2,Team_B,Commercial,14,6,0.1,0.92,5.47,5.917857977126025
34525,Electricity,0.47,P3,Team_B,Commercial,14,0,0.88,0.65,5.5,7.435267763292293
34526,Gas,0.99,P1,Team_B,Commercial,0,2,0.52,0.51,17.26,12.98752754473758
34527,Road,0.44,P2,Team_B,Industrial,14,2,0.75,0.31,8.23,8.295154173285516
34528,Gas,0.23,P2,Team_A,Commercial,15,6,0.36,0.7,3.94,4.339712911930195
34529,Road,0.57,P3,Team_A,Commercial,22,2,0.49,0.69,5.71,8.371431981388424
34530,Gas,0.86,P3,Team_A,Residential,22,4,0.68,0.65,8.77,12.017139965795401
34531,Electricity,0.44,P2,Team_B,Residential,11,5,0.49,0.69,5.98,6.34122583120961
34532,Waste,0.38,P1,Team_A,Residential,1,5,0.38,0.79,7.55,5.91991223576761
34533,Water,0.74,P1,Team_B,Commercial,5,6,0.4,0.88,10.66,7.811650905831639
34534,Gas,0.98,P2,Team_A,Commercial,15,0,0.35,0.74,8.04,8.067940955756853
34535,Waste,0.29,P2,Team_A,Commercial,17,6,0.71,0.81,5.02,5.127986533072867
34536,Road,0.24,P2,Team_B,Commercial,20,0,0.49,0.74,3.87,3.965824513337385
34537,Waste,0.85,P1,Team_B,Commercial,7,3,0.44,0.85,9.41,7.278080745075157
34538,Gas,0.94,P2,Team_A,Commercial,7,3,0.42,0.49,9.83,10.875058778365322
34539,Waste,0.44,P1,Team_A,Residential,5,4,0.48,0.8,7.91,6.206681736129341
34540,Waste,0.77,P2,Team_C,Industrial,6,3,0.39,0.82,7.82,7.8548569274484095
34541,Gas,0.97,P1,Team_C,Residential,4,5,0.45,0.94,12.69,10.470162080715095
34542,Gas,0.97,P2,Team_C,Industrial,20,2,0.53,0.58,10.19,10.358763358313128
34543,Road,0.75,P3,Team_A,Residential,22,2,0.41,0.83,5.79,7.806601380859206
34544,Gas,0.65,P1,Team_A,Residential,2,3,0.61,0.56,13.13,10.34040279752527
34545,Waste,0.64,P2,Team_B,Residential,0,1,0.58,0.68,8.77,8.77735053453777
34546,Water,0.96,P2,Team_A,Industrial,11,3,0.74,0.79,9.8,9.73841911806318
34547,Waste,0.43,P3,Team_B,Commercial,22,5,0.86,0.89,5.62,7.361076734059924
34548,Road,0.51,P3,Team_B,Commercial,11,0,0.98,0.72,5.77,8.20180244963924
34549,Electricity,0.78,P1,Team_C,Residential,4,1,0.07,0.31,11.6,9.504945392515628
34550,Electricity,0.29,P2,Team_C,Industrial,17,0,0.9,0.72,5.46,5.680212873422137
34551,Water,0.96,P3,Team_B,Residential,5,5,0.76,0.82,9.57,13.33018879182202
34552,Water,0.6,P1,Team_C,Residential,0,3,0.19,0.56,9.21,7.35194028510859
34553,Electricity,0.55,P3,Team_B,Residential,22,4,0.78,0.55,7.39,9.871084864298094
34554,Electricity,0.81,P2,Team_B,Commercial,4,2,0.55,0.54,11.18,11.181142296316368
34555,Road,0.75,P1,Team_C,Commercial,18,5,0.33,0.3,12.93,10.095195238746983
34556,Waste,0.62,P3,Team_B,Commercial,14,4,0.73,0.72,5.7,7.72856356318627
34557,Road,0.34,P1,Team_B,Industrial,11,3,0.47,0.66,6.37,4.7962890746056965
34558,Waste,0.69,P1,Team_C,Industrial,16,4,0.8,0.53,13.0,10.120347763952706
34559,Waste,0.98,P1,Team_C,Industrial,6,0,0.31,0.8,11.89,8.89523566116532
34560,Gas,0.46,P1,Team_C,Commercial,7,3,0.77,0.62,9.3,7.099125754883067
34561,Water,0.63,P1,Team_B,Commercial,17,0,0.63,0.12,14.17,10.841218420398064
34562,Road,0.47,P2,Team_B,Residential,3,2,0.31,0.64,6.18,6.012001856871827
34563,Road,0.68,P1,Team_C,Industrial,7,0,0.3,0.51,9.42,7.447625131262803
34564,Road,0.69,P2,Team_A,Residential,19,3,0.89,0.47,10.65,10.676330763755828
34565,Water,0.72,P2,Team_C,Industrial,8,6,0.47,0.62,8.46,8.671188663289565
34566,Water,0.93,P3,Team_A,Commercial,7,2,0.12,0.86,4.36,6.0973667399547145
34567,Gas,0.9,P1,Team_A,Commercial,12,4,0.33,0.81,9.37,7.172314481529293
34568,Road,0.63,P2,Team_B,Commercial,21,2,0.59,0.87,7.48,7.786783230130803
34569,Road,0.6,P2,Team_A,Industrial,10,5,0.9,0.93,7.51,7.563494354775929
34570,Waste,0.92,P3,Team_A,Commercial,7,3,0.17,0.65,5.35,7.481687250298935
34571,Waste,0.21,P2,Team_A,Residential,16,1,0.26,0.56,3.55,3.63856131173226
34572,Waste,0.74,P1,Team_C,Residential,18,1,0.89,0.68,12.85,9.796647027066788
34573,Road,0.44,P3,Team_B,Residential,22,6,0.55,0.46,6.58,8.931173370397627
34574,Waste,0.8,P2,Team_C,Residential,18,1,0.83,0.77,9.18,9.447388795887365
34575,Road,0.67,P1,Team_B,Commercial,6,3,0.9,0.73,13.95,10.488627486805854
34576,Water,0.85,P3,Team_B,Industrial,4,2,0.67,0.87,7.24,9.918146587712942
34577,Waste,0.78,P1,Team_B,Industrial,15,1,0.52,0.94,8.61,6.548755244204569
34578,Electricity,0.21,P2,Team_A,Residential,7,3,0.81,0.76,4.39,4.749563607417937
34579,Electricity,0.46,P2,Team_C,Commercial,1,5,0.57,0.76,7.34,7.447252438312994
34580,Gas,0.34,P3,Team_C,Commercial,18,5,0.55,0.37,5.05,6.906084842550649
34581,Electricity,0.35,P1,Team_B,Residential,7,4,0.58,0.56,7.46,5.723142990572813
34582,Road,0.51,P1,Team_A,Industrial,14,0,0.31,0.26,9.23,7.459373169732326
34583,Road,0.67,P1,Team_A,Residential,6,6,0.58,0.28,17.28,12.481478990817923
34584,Gas,0.78,P1,Team_C,Commercial,6,0,0.82,0.23,20.66,15.896460151210132
34585,Water,0.6,P2,Team_B,Commercial,18,4,0.77,0.85,6.84,6.869685897874277
34586,Electricity,0.46,P1,Team_B,Commercial,12,5,0.24,0.46,8.0,6.010789799167849
34587,Water,0.55,P1,Team_B,Residential,15,0,0.47,0.89,6.92,5.409120777619748
34588,Waste,0.43,P1,Team_B,Residential,9,5,0.32,0.72,6.81,5.2750204434179695
34589,Water,0.76,P1,Team_B,Residential,10,3,0.81,0.83,11.11,8.925204538689501
34590,Gas,0.2,P2,Team_C,Commercial,9,0,0.75,0.49,5.07,5.488658832907998
34591,Water,0.91,P2,Team_C,Residential,6,0,0.64,0.61,12.24,12.621384294478403
34592,Road,0.25,P1,Team_B,Commercial,17,0,0.64,0.68,6.06,4.8002239481787985
34593,Electricity,0.97,P3,Team_A,Commercial,0,0,0.42,0.67,7.98,11.135949899962412
34594,Waste,0.56,P1,Team_C,Commercial,22,0,0.47,0.41,12.03,9.37639448567344
34595,Gas,0.64,P3,Team_C,Residential,7,6,0.82,0.48,8.0,10.857640291353356
34596,Road,0.9,P1,Team_B,Industrial,12,5,0.57,0.87,11.55,8.954742401927904
34597,Electricity,0.31,P1,Team_C,Industrial,12,0,0.16,0.95,3.76,2.6972369643737353
34598,Gas,0.91,P1,Team_B,Commercial,17,3,0.73,0.74,13.01,9.781217525762052
34599,Gas,0.45,P2,Team_B,Residential,1,1,0.46,0.76,6.13,6.257130699280082
34600,Road,0.92,P1,Team_B,Commercial,5,0,0.05,0.4,12.13,10.12114889986835
34601,Road,0.58,P1,Team_B,Commercial,7,1,0.86,0.65,11.01,8.319942776613571
34602,Water,0.94,P1,Team_B,Industrial,0,3,0.82,0.81,15.88,12.402384134101348
34603,Waste,0.31,P3,Team_A,Commercial,4,0,0.69,0.84,4.09,5.550016707779519
34604,Electricity,0.69,P2,Team_B,Residential,18,6,0.21,0.69,6.42,6.678565613856978
34605,Gas,0.22,P2,Team_C,Commercial,10,3,0.36,0.51,4.04,4.228453139929872
34606,Road,0.4,P1,Team_A,Industrial,8,2,0.59,0.37,9.12,7.250111464325035
34607,Road,0.86,P3,Team_B,Commercial,4,1,0.57,0.5,9.11,12.30070070059152
34608,Electricity,0.2,P2,Team_C,Industrial,4,0,0.51,0.66,4.66,5.079478311210763
34609,Road,0.46,P3,Team_B,Industrial,23,6,0.72,0.76,6.03,8.150843546537613
34610,Electricity,0.24,P3,Team_C,Residential,22,5,0.55,0.83,3.71,5.502040184119954
34611,Gas,0.27,P3,Team_B,Commercial,8,1,0.64,0.88,2.99,4.069589137428509
34612,Electricity,0.21,P3,Team_B,Commercial,20,6,0.9,0.78,3.74,4.962026679257471
34613,Electricity,0.72,P3,Team_C,Industrial,21,3,0.88,0.76,7.96,10.578420462463203
34614,Waste,0.39,P2,Team_B,Residential,1,5,0.3,0.69,5.85,5.965164913999164
34615,Road,0.86,P2,Team_C,Commercial,13,2,0.31,0.71,7.26,7.273640637998072
34616,Water,0.23,P3,Team_A,Industrial,23,5,0.62,0.67,4.33,6.329443863775952
34617,Waste,0.99,P1,Team_B,Commercial,1,2,0.51,0.78,14.04,10.61501980402503
34618,Gas,0.33,P2,Team_B,Residential,6,4,0.33,0.61,5.3,5.315395225778231
34619,Road,0.33,P2,Team_C,Residential,21,4,0.69,0.8,5.81,5.975968731317333
34620,Waste,0.91,P3,Team_B,Industrial,11,5,0.28,0.89,5.25,7.219854409923885
34621,Waste,0.44,P3,Team_A,Commercial,2,2,0.63,0.95,4.29,5.9541816390745925
34622,Waste,0.53,P2,Team_B,Residential,5,2,0.47,0.4,8.77,9.203933858638845
34623,Road,0.21,P1,Team_C,Commercial,10,0,0.92,0.75,6.26,4.830403793920598
34624,Gas,0.53,P2,Team_B,Commercial,12,2,0.7,0.84,6.13,6.304470178014359
34625,Electricity,0.25,P2,Team_C,Industrial,5,6,0.82,0.9,5.55,5.932919661184793
34626,Road,0.33,P3,Team_B,Residential,16,3,0.37,0.73,3.12,4.246910971265469
34627,Waste,0.67,P2,Team_B,Residential,9,4,0.05,0.8,4.55,4.675904374227586
34628,Road,0.21,P2,Team_B,Residential,3,0,0.65,0.63,5.31,5.764470930301391
34629,Road,0.82,P1,Team_C,Commercial,20,6,0.17,0.38,11.54,9.26470679266983
34630,Waste,0.77,P2,Team_B,Commercial,20,1,0.24,0.78,6.01,6.304966886842328
34631,Water,0.61,P3,Team_B,Industrial,1,2,0.5,0.54,6.69,9.058942639645817
34632,Water,0.71,P3,Team_B,Commercial,9,4,0.66,0.45,7.25,9.805601774795402
34633,Gas,0.52,P2,Team_C,Commercial,5,5,0.27,0.72,6.59,6.900937741639918
34634,Road,0.54,P3,Team_C,Commercial,6,6,0.44,0.86,5.11,6.778847457652508
34635,Electricity,0.74,P1,Team_B,Industrial,19,0,0.07,0.49,8.32,6.50663477152565
34636,Electricity,0.89,P3,Team_A,Residential,0,2,0.49,0.67,7.85,10.74617474364249
34637,Waste,0.44,P1,Team_A,Residential,1,2,0.53,0.36,11.18,8.693750978941914
34638,Waste,0.25,P2,Team_C,Commercial,4,2,0.64,0.7,5.37,5.7863655438263395
34639,Waste,0.81,P3,Team_B,Commercial,13,1,0.73,0.64,7.26,10.374932646359216
34640,Electricity,0.58,P3,Team_B,Industrial,7,6,0.08,0.64,3.98,5.410317734424344
34641,Waste,0.7,P2,Team_A,Commercial,13,0,0.26,0.69,6.14,6.2236763647582425
34642,Road,0.28,P2,Team_A,Residential,8,1,0.24,0.35,4.52,4.632451184883213
34643,Gas,0.8,P1,Team_C,Industrial,7,4,0.17,0.88,7.13,5.446759635926849
34644,Water,0.91,P2,Team_C,Residential,18,1,0.65,0.82,8.71,9.333563796679634
34645,Electricity,0.73,P2,Team_B,Commercial,0,6,0.07,0.44,8.43,9.057136838738021
34646,Electricity,0.86,P3,Team_C,Commercial,9,5,0.9,0.88,7.54,10.018118939376759
34647,Water,0.85,P3,Team_C,Industrial,6,6,0.69,0.74,8.98,11.904294496253836
34648,Electricity,0.83,P1,Team_C,Commercial,2,3,0.47,0.41,15.66,12.22050030710488
34649,Road,0.23,P1,Team_B,Industrial,11,1,0.63,0.48,6.7,5.26930024394475
34650,Gas,0.33,P2,Team_B,Residential,16,5,0.55,0.89,4.52,4.750885163046981
34651,Waste,0.45,P2,Team_A,Commercial,20,2,0.61,0.18,8.26,8.280721443062957
34652,Waste,0.39,P1,Team_B,Residential,20,5,0.34,0.89,5.68,4.485272603808815
34653,Road,0.63,P3,Team_C,Industrial,7,6,0.04,0.8,3.57,5.176639623868675
34654,Road,0.65,P3,Team_B,Commercial,16,3,0.27,0.88,3.78,5.28843142884829
34655,Waste,0.54,P2,Team_A,Industrial,16,1,0.3,0.42,6.46,6.551756294581416
34656,Waste,0.54,P2,Team_A,Residential,0,2,0.14,0.55,6.24,6.617286749965802
34657,Gas,0.31,P1,Team_A,Residential,20,3,0.36,0.82,4.96,3.7801737654674525
34658,Road,0.75,P3,Team_C,Commercial,6,0,0.78,0.76,7.75,10.556869079234986
34659,Waste,0.7,P2,Team_A,Industrial,2,1,0.33,0.64,8.07,8.078401810713364
34660,Waste,0.94,P2,Team_C,Industrial,23,0,0.59,0.77,10.76,10.753155781798485
34661,Water,0.23,P1,Team_B,Industrial,9,0,0.5,0.73,5.15,4.077100484949971
34662,Water,0.52,P3,Team_B,Industrial,17,6,0.6,0.73,5.15,7.078957533106424
34663,Waste,0.66,P2,Team_A,Residential,23,0,0.23,0.65,7.13,7.636920714397016
34664,Gas,0.27,P2,Team_C,Commercial,7,2,0.73,0.75,4.7,4.869311410051326
34665,Road,0.53,P3,Team_C,Commercial,18,6,0.59,0.61,5.67,7.873345347669007
34666,Water,0.26,P2,Team_A,Commercial,3,0,0.46,0.78,4.57,4.799629868889514
34667,Water,0.31,P3,Team_B,Commercial,23,1,0.58,0.48,5.01,7.098413065444683
34668,Gas,0.99,P1,Team_C,Industrial,3,2,0.54,0.73,14.91,11.231803764418983
34669,Electricity,0.57,P1,Team_C,Residential,23,1,0.21,0.64,8.56,6.856786710538949
34670,Waste,0.89,P2,Team_A,Residential,9,1,0.84,0.67,10.78,11.428348142801847
34671,Electricity,0.68,P2,Team_B,Residential,0,5,0.66,0.86,9.11,8.925516404884938
34672,Gas,0.52,P2,Team_A,Industrial,5,5,0.79,0.16,13.36,12.55483649648113
34673,Water,0.84,P3,Team_C,Industrial,4,5,0.77,0.41,11.77,15.605199189088825
34674,Gas,0.94,P2,Team_C,Commercial,12,3,0.5,0.6,9.63,10.1729251913153
34675,Road,0.54,P3,Team_B,Commercial,13,1,0.53,0.39,5.81,7.782772156339336
34676,Water,0.82,P3,Team_B,Residential,17,2,0.64,0.79,6.18,8.76156151121456
34677,Electricity,0.51,P2,Team_A,Industrial,0,1,0.98,0.84,8.37,8.432734752507072
34678,Road,0.53,P1,Team_B,Commercial,12,2,0.21,0.86,5.72,4.396083857690667
34679,Water,0.76,P3,Team_A,Commercial,21,0,0.93,0.84,7.93,10.616601597044154
34680,Electricity,0.55,P1,Team_A,Industrial,11,4,0.85,0.43,12.32,9.004423588044174
34681,Electricity,0.98,P1,Team_A,Commercial,11,1,0.58,0.35,16.43,12.230589252147455
34682,Waste,0.51,P3,Team_C,Industrial,15,1,0.16,0.86,3.01,3.989514887512825
34683,Road,0.7,P1,Team_B,Commercial,13,1,0.47,0.67,9.7,7.502302504965712
34684,Waste,0.61,P2,Team_C,Residential,2,1,0.82,0.13,13.87,13.924977472354662
34685,Road,0.22,P2,Team_C,Commercial,3,2,0.35,0.41,5.13,5.376862943831809
34686,Electricity,0.79,P3,Team_A,Residential,0,1,0.36,0.82,5.84,7.894439421649609
34687,Electricity,0.97,P2,Team_B,Residential,20,1,0.53,0.71,9.26,9.403457437083985
34688,Electricity,0.67,P2,Team_B,Commercial,13,5,0.19,0.27,8.18,8.204765068281274
34689,Water,0.68,P2,Team_A,Residential,21,1,0.92,0.8,10.09,10.090792522773135
34690,Road,0.21,P2,Team_C,Residential,8,6,0.38,0.81,3.53,3.772869939774014
34691,Electricity,0.28,P2,Team_C,Industrial,23,4,0.19,0.62,4.35,4.612751188886831
34692,Road,0.63,P2,Team_A,Residential,19,1,0.61,0.78,6.81,6.961026967010849
34693,Electricity,0.8,P1,Team_C,Residential,16,2,0.48,0.88,9.02,6.9041329580423625
34694,Electricity,0.74,P1,Team_C,Industrial,16,6,0.35,0.89,8.49,6.455420144511515
34695,Water,0.79,P1,Team_B,Commercial,19,3,0.16,0.57,8.94,6.856879276232356
34696,Gas,0.45,P3,Team_C,Industrial,22,2,0.26,0.67,4.25,5.7920709368038805
34697,Waste,0.53,P1,Team_B,Industrial,12,6,0.59,0.65,9.78,7.485379977087888
34698,Gas,0.3,P1,Team_C,Commercial,11,1,0.14,0.47,5.3,4.218961612707458
34699,Gas,0.44,P1,Team_C,Residential,2,1,0.48,0.89,7.32,5.793459906875037
34700,Water,0.9,P1,Team_B,Residential,23,1,0.64,0.76,14.45,11.032635777912745
34701,Electricity,0.61,P1,Team_B,Commercial,11,1,0.3,0.88,6.59,5.162983293902886
34702,Gas,0.72,P3,Team_C,Industrial,21,1,0.51,0.67,6.85,9.222061396761088
34703,Gas,0.56,P2,Team_A,Commercial,4,0,0.56,0.56,8.67,8.768541478914953
34704,Water,0.68,P3,Team_C,Residential,12,4,0.6,0.75,5.47,7.356588905009408
34705,Gas,0.51,P3,Team_B,Commercial,23,5,0.45,0.76,5.4,7.506663966085499
34706,Road,0.89,P3,Team_A,Commercial,18,2,0.39,0.44,7.16,9.74025996860391
34707,Gas,0.62,P2,Team_C,Residential,14,4,0.58,0.67,7.21,7.388029906774073
34708,Road,0.52,P1,Team_C,Commercial,15,6,0.63,0.91,8.01,6.30591891087157
34709,Electricity,0.98,P1,Team_C,Residential,18,5,0.29,0.56,12.88,9.839588918855364
34710,Waste,0.59,P1,Team_B,Commercial,18,0,0.17,0.19,9.39,7.551269840027654
34711,Waste,0.37,P3,Team_B,Commercial,4,2,0.44,0.97,3.38,4.583063776615853
34712,Gas,0.87,P3,Team_C,Industrial,10,3,0.43,0.69,6.09,8.516634813278486
34713,Water,0.36,P2,Team_A,Commercial,6,3,0.21,0.5,5.44,5.774058468240806
34714,Electricity,0.27,P3,Team_B,Residential,17,2,0.91,0.7,4.04,5.547383333362918
34715,Gas,0.22,P2,Team_B,Commercial,0,6,0.36,0.56,5.15,5.4238197440087745
34716,Electricity,0.96,P2,Team_A,Residential,6,1,0.73,0.5,14.5,14.48437758962998
34717,Waste,0.51,P3,Team_A,Residential,22,3,0.61,0.72,5.63,8.02943807334322
34718,Water,0.7,P2,Team_B,Residential,2,2,0.63,0.99,7.35,7.5321825564526765
34719,Water,0.93,P1,Team_C,Commercial,10,5,0.53,0.78,12.45,9.95580228040655
34720,Waste,0.28,P2,Team_A,Residential,14,4,0.15,0.9,2.79,2.7784492421079325
34721,Electricity,0.37,P2,Team_C,Commercial,18,4,0.37,0.94,3.68,3.771858737497718
34722,Gas,1.0,P3,Team_A,Industrial,13,2,0.27,0.26,7.96,10.90283756919285
34723,Electricity,0.82,P2,Team_A,Commercial,19,2,0.76,0.19,13.23,14.08008254659351
34724,Waste,0.26,P3,Team_B,Residential,16,5,0.54,0.53,3.99,5.514938927805282
34725,Waste,0.73,P1,Team_C,Residential,12,0,0.66,0.68,11.18,8.708008419338702
34726,Electricity,0.55,P2,Team_B,Commercial,6,0,0.33,0.93,5.43,5.530032264889155
34727,Road,0.67,P1,Team_C,Industrial,16,1,0.72,0.64,11.27,8.79750105615225
34728,Gas,0.38,P2,Team_C,Industrial,18,2,0.87,0.85,5.52,5.735907135929406
34729,Road,0.57,P2,Team_A,Industrial,6,6,0.93,0.71,10.69,10.890123901532423
34730,Water,0.85,P2,Team_B,Residential,5,1,0.88,0.56,13.84,13.930653810294741
34731,Electricity,0.62,P2,Team_C,Commercial,0,5,0.43,0.85,7.45,7.614466046470538
34732,Road,0.84,P3,Team_C,Residential,9,2,0.37,0.66,5.82,7.781993466716987
34733,Road,0.7,P3,Team_B,Industrial,7,6,0.26,0.71,4.99,6.923513764696731
34734,Water,0.6,P3,Team_B,Industrial,23,5,0.15,0.77,4.71,6.409124776188827
34735,Waste,0.53,P3,Team_C,Residential,2,1,0.38,0.58,5.48,7.605846641798828
34736,Road,0.32,P2,Team_C,Commercial,20,6,0.62,0.79,5.07,5.119310502389624
34737,Electricity,0.38,P1,Team_B,Residential,14,3,0.02,0.44,5.45,4.228566596465932
34738,Electricity,0.68,P2,Team_C,Commercial,14,0,0.67,0.71,7.86,7.847009765295567
34739,Waste,0.47,P2,Team_A,Residential,17,6,0.69,0.57,7.69,7.972942552273664
34740,Gas,0.71,P1,Team_B,Residential,19,6,0.78,0.79,11.86,8.894902386637781
34741,Water,0.76,P1,Team_A,Industrial,7,4,0.7,0.98,9.1,7.4038128854919
34742,Gas,0.31,P2,Team_A,Residential,14,1,0.21,0.8,3.36,3.500410353786857
34743,Road,0.75,P3,Team_B,Residential,22,6,0.4,0.85,6.22,8.019186581950793
34744,Gas,0.37,P3,Team_A,Commercial,17,0,0.42,0.71,3.48,4.739691457826005
34745,Water,0.87,P2,Team_A,Commercial,16,4,0.52,0.29,11.26,11.715638575445102
34746,Electricity,0.38,P1,Team_C,Industrial,17,0,0.34,0.07,8.86,7.454348317971556
34747,Water,0.38,P1,Team_C,Industrial,5,3,0.33,0.57,7.81,6.078426840454668
34748,Water,0.64,P1,Team_C,Commercial,1,1,0.22,0.67,9.1,7.100437626433911
34749,Electricity,0.41,P3,Team_C,Commercial,17,1,0.31,0.67,3.5,4.679326199284041
34750,Electricity,0.82,P2,Team_A,Commercial,8,4,0.66,0.78,8.41,9.04500002185698
34751,Electricity,0.66,P1,Team_A,Commercial,17,4,0.4,0.79,8.08,6.186973833741923
34752,Road,0.71,P2,Team_B,Residential,4,6,0.67,0.81,9.85,9.312368588375607
34753,Waste,0.76,P2,Team_B,Industrial,21,5,0.17,0.6,8.51,8.33151118815556
34754,Electricity,0.67,P2,Team_B,Commercial,2,6,0.43,0.65,9.2,9.028371990593412
34755,Gas,0.25,P3,Team_C,Residential,7,5,0.13,0.85,2.25,2.9939380173877685
34756,Road,0.82,P2,Team_C,Commercial,3,1,0.2,0.66,8.01,8.468963840513188
34757,Road,0.68,P3,Team_A,Commercial,1,6,0.76,0.65,8.58,11.022447193788924
34758,Gas,0.92,P2,Team_C,Residential,20,0,0.27,0.96,5.96,6.1805664756356515
34759,Electricity,0.56,P3,Team_C,Commercial,22,4,0.78,0.28,8.86,11.49517504264549
34760,Gas,0.96,P1,Team_C,Industrial,3,2,0.71,0.46,19.62,15.047535362602193
34761,Water,0.45,P2,Team_C,Industrial,6,0,0.63,0.48,8.38,8.575154549470547
34762,Water,0.51,P3,Team_B,Industrial,12,1,0.54,0.76,4.35,6.156724881141171
34763,Electricity,0.88,P2,Team_A,Industrial,18,2,0.16,0.54,7.4,8.037653376099554
34764,Electricity,0.4,P3,Team_B,Industrial,18,5,0.18,0.65,3.47,4.534464537225938
34765,Electricity,0.38,P2,Team_A,Commercial,2,5,0.81,0.3,10.43,10.265479103700281
34766,Road,0.89,P2,Team_A,Commercial,13,5,0.84,0.82,10.52,11.17961300297865
34767,Water,0.9,P2,Team_C,Residential,19,4,0.76,0.86,8.91,9.28546047214527
34768,Water,0.29,P2,Team_B,Commercial,17,2,0.29,0.81,3.44,3.536356997583603
34769,Electricity,0.5,P1,Team_C,Commercial,7,1,0.43,0.8,6.86,5.447657143041588
34770,Road,0.91,P1,Team_A,Commercial,12,0,0.89,0.55,16.36,12.49145583709195
34771,Road,0.46,P1,Team_C,Residential,17,3,0.36,0.65,6.99,5.133729777783491
34772,Water,0.73,P2,Team_A,Industrial,2,0,0.47,0.46,10.4,10.595098651926397
34773,Road,0.23,P2,Team_B,Commercial,10,3,0.86,0.79,4.56,4.788049944653669
34774,Road,0.4,P2,Team_B,Residential,17,5,0.74,0.56,7.28,7.516437160031695
34775,Water,0.87,P2,Team_B,Residential,15,4,0.87,0.5,12.15,12.998185080419706
34776,Water,0.8,P1,Team_B,Residential,7,5,0.39,0.94,8.82,6.775652339005471
34777,Electricity,0.64,P2,Team_A,Industrial,7,1,0.76,0.87,6.97,7.122044605132905
34778,Electricity,0.52,P3,Team_A,Residential,13,0,0.62,0.48,5.67,7.9160979134832425
34779,Gas,0.65,P1,Team_B,Residential,19,0,0.91,0.91,9.83,7.708456197743125
34780,Electricity,0.41,P3,Team_A,Residential,17,5,0.9,0.89,4.66,6.3579352404409875
34781,Waste,0.35,P3,Team_C,Residential,10,4,0.89,0.55,5.06,6.714862696793512
34782,Electricity,0.45,P2,Team_B,Residential,10,4,0.82,0.75,6.42,6.609766318621792
34783,Road,0.73,P1,Team_C,Industrial,1,2,0.96,0.79,14.53,10.872675527394142
34784,Electricity,0.96,P3,Team_C,Commercial,5,6,0.63,0.74,9.47,12.658082777548202
34785,Waste,0.34,P1,Team_B,Residential,2,1,0.58,0.7,7.97,6.1042634920601
34786,Electricity,0.68,P3,Team_A,Industrial,21,4,0.52,0.53,7.34,9.98182079888298
34787,Water,0.86,P2,Team_A,Residential,22,6,0.57,0.74,11.22,10.62658054915819
34788,Road,0.58,P3,Team_C,Commercial,20,1,0.68,0.62,5.72,7.656135957627919
34789,Road,0.91,P1,Team_C,Industrial,14,3,0.36,0.75,10.15,7.829761652312533
34790,Gas,0.21,P3,Team_B,Residential,18,1,0.81,0.61,3.69,5.253525111142748
34791,Waste,0.84,P2,Team_B,Residential,16,2,0.35,0.9,6.27,6.367134323991767
