incident_id,severity_label,severity_score,area_load,available_teams,team_skill_match,historical_team_performance,citizen_trust_score,priority_level,assigned_team,suggested_resources,predicted_priority
9217,Medium,0.6,0.51,2,0.68,0.47,0.48,P2,Team_A,Medium,P2
9218,High,0.9,0.16,1,0.78,0.68,0.31,P2,Team_B,Medium,P2
9219,Low,0.3,0.23,2,0.69,0.66,0.85,P3,Team_A,Low,P3
9220,Medium,0.6,0.35,3,0.45,0.58,0.44,P2,Team_A,Medium,P2
9221,High,0.9,0.75,3,0.79,0.44,0.92,P1,Team_A,High,P1
9222,Medium,0.6,0.34,1,0.65,0.58,0.38,P2,Team_B,Medium,P2
9223,Medium,0.6,0.52,4,0.88,0.89,0.72,P2,Team_A,Medium,P2
9224,Low,0.3,0.2,3,0.96,0.51,0.66,P3,Team_B,Low,P3
9225,Medium,0.6,0.54,3,0.89,0.91,0.86,P2,Team_B,Medium,P2
9226,High,0.9,0.98,3,0.92,0.6,0.81,P1,Team_B,High,P1
9227,Low,0.3,0.87,4,0.79,0.3,0.86,P2,Team_A,Medium,P2
9228,Low,0.3,0.28,4,0.86,0.33,0.91,P3,Team_A,Low,P3
9229,Low,0.3,0.21,2,0.81,0.9,0.79,P3,Team_A,Low,P3
9230,Medium,0.6,0.49,4,0.82,0.92,0.43,P2,Team_B,Medium,P2
9231,Low,0.3,0.5,4,0.65,0.59,0.82,P2,Team_B,Medium,P2
9232,Low,0.3,0.54,2,0.82,0.46,0.59,P2,Team_C,Medium,P2
9233,Low,0.3,0.58,1,0.84,0.99,0.75,P2,Team_C,Medium,P2
9234,Medium,0.6,0.16,3,0.69,0.61,0.61,P2,Team_B,Medium,P2
9235,Medium,0.6,0.69,4,0.8,0.71,0.48,P2,Team_C,Medium,P2
9236,High,0.9,0.49,1,0.91,0.6,0.85,P2,Team_B,Medium,P2
9237,Low,0.3,0.84,1,0.39,0.68,0.88,P2,Team_B,Medium,P2
9238,Low,0.3,0.15,2,0.89,0.72,0.34,P3,Team_C,Low,P3
9239,Medium,0.6,0.64,1,0.7,0.89,0.53,P2,Team_B,Medium,P2
9240,Low,0.3,0.45,2,0.74,0.56,0.43,P2,Team_A,Medium,P2
9241,Low,0.3,0.43,2,0.79,0.76,0.76,P2,Team_B,Medium,P2
9242,Medium,0.6,0.31,3,0.81,0.87,0.4,P2,Team_A,Medium,P2
9243,Low,0.3,0.69,1,0.61,0.54,0.81,P2,Team_C,Medium,P2
9244,High,0.9,0.48,2,0.82,0.96,0.54,P2,Team_B,Medium,P2
9245,Low,0.3,0.57,4,0.9,0.86,0.49,P2,Team_A,Medium,P2
9246,Low,0.3,0.77,3,0.96,0.74,0.8,P2,Team_B,Medium,P2
9247,High,0.9,0.29,3,0.97,0.79,1.0,P2,Team_B,Medium,P2
9248,Medium,0.6,0.5,2,0.92,0.54,0.91,P2,Team_C,Medium,P2
9249,Medium,0.6,0.9,2,0.69,0.85,0.57,P2,Team_A,Medium,P2
9250,High,0.9,0.38,1,0.3,0.37,0.99,P2,Team_B,Medium,P2
9251,Medium,0.6,0.84,1,0.97,0.59,0.72,P2,Team_A,Medium,P2
9252,High,0.9,0.73,1,0.94,0.23,0.47,P1,Team_B,High,P1
9253,Medium,0.6,0.6,2,0.75,0.56,0.45,P2,Team_C,Medium,P2
9254,Low,0.3,0.2,4,0.71,0.79,0.49,P3,Team_B,Low,P3
9255,High,0.9,0.68,3,0.86,0.45,0.83,P1,Team_B,High,P1
9256,High,0.9,0.31,3,0.85,0.51,0.53,P2,Team_C,Medium,P2
9257,Low,0.3,0.4,1,0.56,0.69,0.8,P2,Team_B,Medium,P2
9258,High,0.9,0.57,2,0.71,0.66,0.8,P2,Team_A,Medium,P2
9259,Medium,0.6,0.13,3,0.59,0.7,0.95,P2,Team_B,Medium,P2
9260,Low,0.3,0.44,1,0.61,0.84,0.9,P2,Team_A,Medium,P2
9261,Medium,0.6,0.62,4,0.58,0.54,0.35,P2,Team_B,Medium,P2
9262,Low,0.3,0.76,2,0.82,0.45,0.61,P2,Team_A,Medium,P2
9263,Low,0.3,0.71,4,0.8,0.67,0.47,P2,Team_A,Medium,P2
9264,Low,0.3,0.27,4,0.69,0.65,0.95,P3,Team_B,Low,P3
9265,Low,0.3,0.34,1,0.8,0.95,0.94,P3,Team_C,Low,P3
9266,Low,0.3,0.33,3,0.61,0.65,0.38,P3,Team_A,Low,P3
9267,Low,0.3,0.2,1,0.7,0.85,0.95,P3,Team_B,Low,P3
9268,High,0.9,0.2,3,0.86,0.91,0.88,P2,Team_B,Medium,P2
9269,Low,0.3,0.32,2,0.76,0.81,0.75,P3,Team_B,Low,P3
9270,High,0.9,0.28,3,0.6,0.56,0.76,P2,Team_B,Medium,P2
9271,High,0.9,0.47,1,0.74,0.77,0.58,P2,Team_A,Medium,P2
9272,High,0.9,0.65,2,0.83,0.93,0.81,P1,Team_C,High,P1
9273,Low,0.3,0.55,4,0.79,0.49,0.5,P2,Team_C,Medium,P2
9274,Medium,0.6,0.62,2,0.76,0.57,0.95,P2,Team_A,Medium,P2
9275,Low,0.3,0.41,2,0.46,0.6,0.62,P2,Team_B,Medium,P2
9276,Low,0.3,0.86,1,0.69,0.7,0.88,P2,Team_B,Medium,P2
9277,High,0.9,0.31,1,0.4,0.53,0.63,P2,Team_B,Medium,P2
9278,Low,0.3,0.45,3,0.67,0.71,0.64,P2,Team_A,Medium,P2
9279,Low,0.3,0.48,1,0.64,0.4,0.45,P2,Team_C,Medium,P2
9280,Medium,0.6,0.82,2,0.64,0.55,0.71,P2,Team_A,Medium,P2
9281,High,0.9,0.22,2,0.96,0.75,0.38,P2,Team_C,Medium,P2
9282,Medium,0.6,0.86,3,0.93,0.46,0.32,P2,Team_B,Medium,P2
9283,Medium,0.6,0.44,3,0.7,0.96,0.61,P2,Team_B,Medium,P2
9284,High,0.9,0.78,2,0.75,0.89,0.89,P1,Team_A,High,P1
9285,Low,0.3,0.72,2,0.49,0.69,0.97,P2,Team_B,Medium,P2
9286,High,0.9,0.13,2,0.63,0.84,0.37,P2,Team_B,Medium,P2
9287,Medium,0.6,0.19,4,0.59,0.64,0.94,P2,Team_A,Medium,P2
9288,Medium,0.6,0.21,3,0.65,0.7,0.36,P2,Team_C,Medium,P2
9289,Medium,0.6,0.66,4,0.72,0.57,0.41,P2,Team_B,Medium,P2
9290,Low,0.3,0.2,2,0.77,0.66,0.81,P3,Team_A,Low,P3
9291,Low,0.3,0.48,4,0.65,0.84,0.94,P2,Team_B,Medium,P2
9292,Low,0.3,0.23,2,0.75,0.39,0.36,P3,Team_A,Low,P3
9293,Medium,0.6,0.55,3,0.62,0.71,0.34,P2,Team_A,Medium,P2
9294,High,0.9,0.44,2,0.63,0.32,0.52,P2,Team_C,Medium,P2
9295,Low,0.3,0.8,2,0.59,0.7,0.95,P2,Team_A,Medium,P2
9296,Medium,0.6,0.68,2,0.71,0.79,0.48,P2,Team_B,Medium,P2
9297,Medium,0.6,0.34,2,0.71,0.49,0.46,P2,Team_B,Medium,P2
9298,Low,0.3,0.14,1,0.86,0.86,0.64,P3,Team_A,Low,P3
9299,Low,0.3,0.36,2,0.7,0.63,0.83,P3,Team_B,Low,P3
9300,Low,0.3,0.56,4,0.89,0.73,0.83,P2,Team_B,Medium,P2
9301,Low,0.3,0.48,3,0.71,0.64,0.87,P2,Team_A,Medium,P2
9302,Low,0.3,0.69,4,0.94,0.48,0.89,P2,Team_C,Medium,P2
9303,High,0.9,0.72,1,0.65,0.6,0.79,P1,Team_A,High,P1
9304,Medium,0.6,0.54,1,0.38,0.61,0.46,P2,Team_C,Medium,P2
9305,High,0.9,0.41,4,0.81,0.77,0.95,P2,Team_A,Medium,P2
9306,Low,0.3,0.83,4,0.52,0.82,0.73,P2,Team_B,Medium,P2
9307,Low,0.3,0.54,1,0.86,0.98,0.53,P2,Team_A,Medium,P2
9308,Medium,0.6,0.36,1,0.83,0.36,0.67,P2,Team_B,Medium,P2
9309,Low,0.3,0.47,2,0.64,0.89,0.91,P2,Team_A,Medium,P2
9310,Medium,0.6,0.12,2,0.65,0.65,0.35,P2,Team_B,Medium,P2
9311,Medium,0.6,0.61,4,0.64,0.91,0.83,P2,Team_C,Medium,P2
9312,Medium,0.6,0.75,2,0.86,0.45,0.73,P2,Team_B,Medium,P2
9313,High,0.9,0.58,1,0.73,0.76,0.6,P2,Team_C,Medium,P2
9314,Low,0.3,0.79,3,0.8,0.74,0.52,P2,Team_A,Medium,P2
9315,Low,0.3,0.25,2,0.51,0.46,0.31,P3,Team_A,Low,P3
9316,Medium,0.6,0.9,3,0.56,0.36,0.5,P2,Team_B,Medium,P2
9317,High,0.9,0.59,3,0.32,0.17,0.35,P2,Team_B,Medium,P2
9318,Medium,0.6,0.54,3,0.96,0.77,0.89,P2,Team_C,Medium,P2
9319,High,0.9,0.9,1,0.54,0.56,0.34,P1,Team_A,High,P1
9320,Low,0.3,0.81,2,0.75,0.74,0.45,P2,Team_C,Medium,P2
9321,High,0.9,0.2,4,0.71,0.53,0.93,P2,Team_B,Medium,P2
9322,Low,0.3,0.44,4,0.75,0.91,0.62,P2,Team_A,Medium,P2
9323,Low,0.3,0.44,2,0.7,0.52,0.36,P2,Team_C,Medium,P2
9324,High,0.9,0.38,3,0.91,0.88,0.93,P2,Team_B,Medium,P2
9325,Low,0.3,0.82,3,0.52,0.69,0.86,P2,Team_A,Medium,P2
9326,Medium,0.6,0.32,2,0.83,0.72,0.48,P2,Team_C,Medium,P2
9327,High,0.9,0.88,1,0.94,0.94,0.86,P1,Team_A,High,P1
9328,Low,0.3,0.63,1,0.72,0.77,0.69,P2,Team_B,Medium,P2
9329,Low,0.3,0.56,3,0.67,0.45,0.48,P2,Team_C,Medium,P2
9330,Low,0.3,0.47,2,0.7,0.54,0.34,P2,Team_C,Medium,P2
9331,Low,0.3,0.76,1,0.87,0.69,0.98,P2,Team_B,Medium,P2
9332,High,0.9,0.71,2,0.58,0.39,0.66,P1,Team_B,High,P1
9333,Low,0.3,0.6,4,0.52,0.74,0.34,P2,Team_C,Medium,P2
9334,High,0.9,0.52,4,0.83,0.46,0.81,P2,Team_C,Medium,P2
9335,Medium,0.6,0.83,3,0.95,0.96,0.5,P2,Team_A,Medium,P2
9336,Medium,0.6,0.47,4,0.79,0.5,0.51,P2,Team_A,Medium,P2
9337,High,0.9,0.38,1,0.97,0.59,0.39,P2,Team_A,Medium,P2
9338,Medium,0.6,0.5,1,0.81,0.97,0.83,P2,Team_C,Medium,P2
9339,High,0.9,0.42,4,0.72,0.6,0.43,P2,Team_C,Medium,P2
9340,Low,0.3,0.44,4,0.53,0.56,0.85,P2,Team_B,Medium,P2
9341,Medium,0.6,0.75,3,0.77,0.6,0.92,P2,Team_C,Medium,P2
9342,Low,0.3,0.16,2,0.72,0.5,0.97,P3,Team_C,Low,P3
9343,Medium,0.6,0.34,2,0.95,0.5,0.34,P2,Team_A,Medium,P2
9344,Low,0.3,0.92,1,0.88,0.74,0.94,P2,Team_B,Medium,P2
9345,Low,0.3,0.35,2,0.94,0.56,0.89,P3,Team_A,Low,P3
9346,High,0.9,0.74,2,0.59,0.9,0.56,P1,Team_A,High,P1
9347,Low,0.3,0.24,2,0.84,0.74,0.39,P3,Team_C,Low,P3
9348,High,0.9,0.44,2,0.86,0.83,0.93,P2,Team_B,Medium,P2
9349,Low,0.3,0.54,3,0.94,0.83,0.55,P2,Team_A,Medium,P2
9350,High,0.9,0.44,3,0.8,0.56,0.48,P2,Team_B,Medium,P2
9351,Medium,0.6,0.42,3,0.67,0.29,0.87,P2,Team_B,Medium,P2
9352,Medium,0.6,0.7,2,0.85,0.76,0.78,P2,Team_B,Medium,P2
9353,Low,0.3,0.65,2,0.82,0.41,0.56,P2,Team_B,Medium,P2
9354,Medium,0.6,0.25,1,0.91,0.76,0.66,P2,Team_B,Medium,P2
9355,High,0.9,0.4,2,0.59,0.43,0.51,P2,Team_B,Medium,P2
9356,High,0.9,0.15,2,0.76,0.23,0.5,P2,Team_A,Medium,P2
9357,High,0.9,0.11,4,0.67,0.4,0.43,P2,Team_B,Medium,P2
9358,High,0.9,0.59,1,0.87,0.57,0.78,P2,Team_A,Medium,P2
9359,Low,0.3,0.97,1,0.53,0.97,0.81,P2,Team_B,Medium,P2
9360,Low,0.3,0.63,1,0.45,0.55,0.84,P2,Team_C,Medium,P2
9361,Low,0.3,0.65,1,0.91,0.68,0.89,P2,Team_A,Medium,P2
9362,Medium,0.6,0.57,2,0.54,0.51,0.43,P2,Team_B,Medium,P2
9363,High,0.9,0.25,3,0.62,0.6,0.43,P2,Team_C,Medium,P2
9364,Low,0.3,0.2,2,0.91,0.67,0.48,P3,Team_C,Low,P3
9365,Low,0.3,0.35,2,0.92,0.94,0.71,P3,Team_A,Low,P3
9366,High,0.9,0.25,3,0.93,0.83,1.0,P2,Team_B,Medium,P2
9367,Medium,0.6,0.56,1,0.9,0.8,0.59,P2,Team_A,Medium,P2
9368,Low,0.3,0.18,4,0.36,0.59,0.68,P3,Team_A,Low,P3
9369,Medium,0.6,0.52,1,0.92,0.48,0.34,P2,Team_B,Medium,P2
9370,Medium,0.6,0.51,2,0.84,0.5,0.54,P2,Team_B,Medium,P2
9371,Medium,0.6,0.15,3,0.86,0.54,0.77,P2,Team_C,Medium,P2
9372,Low,0.3,0.43,3,0.9,0.59,0.47,P2,Team_C,Medium,P2
9373,Low,0.3,0.19,1,0.84,0.7,0.49,P3,Team_A,Low,P3
9374,High,0.9,0.29,1,0.63,0.78,0.47,P2,Team_A,Medium,P2
9375,Low,0.3,0.07,2,0.8,0.65,0.38,P3,Team_C,Low,P3
9376,High,0.9,0.49,2,0.91,0.68,0.86,P2,Team_C,Medium,P2
9377,Medium,0.6,0.67,1,0.81,0.85,0.79,P2,Team_B,Medium,P2
9378,Medium,0.6,0.76,1,0.77,0.45,0.93,P2,Team_A,Medium,P2
9379,Low,0.3,0.82,4,0.8,0.75,0.74,P2,Team_C,Medium,P2
9380,Medium,0.6,0.18,2,0.71,0.32,0.95,P2,Team_A,Medium,P2
9381,Medium,0.6,0.59,3,0.69,0.76,0.51,P2,Team_B,Medium,P2
9382,Low,0.3,0.31,2,0.73,0.82,0.88,P3,Team_B,Low,P3
9383,High,0.9,0.37,2,0.44,0.93,0.91,P2,Team_C,Medium,P2
9384,High,0.9,0.75,2,0.78,0.71,0.34,P1,Team_B,High,P1
9385,Medium,0.6,0.63,1,0.77,0.66,0.66,P2,Team_C,Medium,P2
9386,Low,0.3,0.67,1,0.33,0.87,0.86,P2,Team_A,Medium,P2
9387,Medium,0.6,0.45,4,0.9,0.83,0.96,P2,Team_C,Medium,P2
9388,High,0.9,0.63,3,0.75,0.56,0.81,P1,Team_C,High,P1
9389,Medium,0.6,0.86,4,0.63,0.78,0.33,P2,Team_B,Medium,P2
9390,Low,0.3,0.23,2,0.39,0.59,0.38,P3,Team_C,Low,P3
9391,Low,0.3,0.74,2,0.6,0.4,0.76,P2,Team_C,Medium,P2
9392,High,0.9,0.64,1,0.78,0.68,0.58,P1,Team_A,High,P1
9393,Medium,0.6,0.31,4,0.95,0.82,0.67,P2,Team_A,Medium,P2
9394,High,0.9,0.27,2,0.65,0.8,0.69,P2,Team_B,Medium,P2
9395,Medium,0.6,0.59,4,0.91,0.7,0.53,P2,Team_B,Medium,P2
9396,Low,0.3,0.26,1,0.67,0.76,0.87,P3,Team_B,Low,P3
9397,Low,0.3,0.65,4,0.88,0.36,0.4,P2,Team_C,Medium,P2
9398,High,0.9,0.5,4,0.51,0.33,0.71,P2,Team_B,Medium,P2
9399,Low,0.3,0.56,3,0.73,0.72,0.84,P2,Team_C,Medium,P2
9400,Medium,0.6,0.49,2,0.47,0.64,0.55,P2,Team_B,Medium,P2
9401,Medium,0.6,0.59,4,0.92,0.86,0.53,P2,Team_C,Medium,P2
9402,High,0.9,0.19,2,0.72,0.95,0.79,P2,Team_A,Medium,P2
9403,High,0.9,0.34,4,0.83,0.98,0.7,P2,Team_C,Medium,P2
9404,Low,0.3,0.36,2,0.83,0.48,0.48,P3,Team_B,Low,P3
9405,High,0.9,0.63,3,0.67,0.75,0.76,P1,Team_B,High,P1
9406,Low,0.3,0.26,4,0.88,0.61,0.72,P3,Team_B,Low,P3
9407,High,0.9,0.33,1,0.48,0.7,0.91,P2,Team_C,Medium,P2
9408,High,0.9,0.54,4,0.92,0.75,0.55,P2,Team_C,Medium,P2
9409,Low,0.3,0.4,4,0.34,0.55,0.65,P2,Team_A,Medium,P2
9410,Low,0.3,0.35,4,0.52,0.64,0.99,P3,Team_A,Low,P3
9411,Medium,0.6,0.63,1,0.76,0.81,0.62,P2,Team_A,Medium,P2
9412,Medium,0.6,0.74,4,0.83,0.7,0.77,P2,Team_C,Medium,P2
9413,Low,0.3,0.68,3,0.74,0.94,0.92,P2,Team_C,Medium,P2
9414,Low,0.3,0.26,4,0.66,0.37,0.89,P3,Team_B,Low,P3
9415,High,0.9,0.58,4,0.9,0.58,0.39,P2,Team_B,Medium,P2
9416,High,0.9,0.19,1,0.83,0.81,0.75,P2,Team_B,Medium,P2
9417,Low,0.3,0.48,4,0.93,0.61,0.53,P2,Team_A,Medium,P2
9418,Low,0.3,0.62,4,0.8,0.35,0.4,P2,Team_A,Medium,P2
9419,High,0.9,0.68,3,0.97,0.79,0.63,P1,Team_C,High,P1
9420,Low,0.3,0.31,3,0.65,0.82,0.78,P3,Team_C,Low,P3
9421,Medium,0.6,0.02,3,0.81,0.58,0.69,P2,Team_A,Medium,P2
9422,Low,0.3,0.72,3,0.87,0.63,0.86,P2,Team_B,Medium,P2
9423,High,0.9,0.34,2,0.24,0.68,0.53,P2,Team_A,Medium,P2
9424,Low,0.3,0.49,3,0.79,0.74,0.82,P2,Team_B,Medium,P2
9425,High,0.9,0.49,3,0.47,0.85,0.34,P2,Team_C,Medium,P2
9426,High,0.9,0.52,3,0.76,0.75,0.31,P2,Team_A,Medium,P2
9427,Medium,0.6,0.55,1,0.65,0.5,0.38,P2,Team_C,Medium,P2
9428,High,0.9,0.7,1,0.88,0.9,0.89,P1,Team_A,High,P1
9429,Low,0.3,0.58,1,0.73,0.18,0.33,P2,Team_B,Medium,P2
9430,Medium,0.6,0.69,1,0.57,0.84,0.41,P2,Team_B,Medium,P2
9431,Low,0.3,0.66,1,0.71,0.7,0.89,P2,Team_B,Medium,P2
9432,Medium,0.6,0.46,3,0.94,0.93,0.58,P2,Team_C,Medium,P2
9433,Medium,0.6,0.13,4,0.83,0.84,0.48,P2,Team_A,Medium,P2
9434,High,0.9,0.25,1,0.56,0.8,0.75,P2,Team_A,Medium,P2
9435,Low,0.3,0.46,1,0.57,0.8,0.48,P2,Team_B,Medium,P2
9436,Low,0.3,0.41,3,0.4,0.58,0.83,P2,Team_A,Medium,P2
9437,Medium,0.6,0.7,3,0.61,0.6,0.64,P2,Team_C,Medium,P2
9438,Low,0.3,0.28,2,0.58,0.82,0.76,P3,Team_C,Low,P3
9439,High,0.9,0.03,2,0.72,0.67,0.6,P2,Team_C,Medium,P2
9440,High,0.9,0.43,3,0.71,0.37,0.41,P2,Team_C,Medium,P2
9441,Low,0.3,0.18,3,0.87,0.72,0.46,P3,Team_B,Low,P3
9442,Low,0.3,0.51,1,0.5,0.82,0.5,P2,Team_B,Medium,P2
9443,Low,0.3,0.4,4,0.76,0.33,0.8,P2,Team_A,Medium,P2
9444,High,0.9,0.36,2,0.72,0.85,0.47,P2,Team_A,Medium,P2
9445,Medium,0.6,0.41,1,0.6,0.86,0.92,P2,Team_A,Medium,P2
9446,High,0.9,0.59,2,0.73,0.5,0.55,P2,Team_B,Medium,P2
9447,High,0.9,0.6,3,0.83,0.72,0.64,P2,Team_B,Medium,P2
9448,Medium,0.6,0.26,2,0.47,0.79,0.86,P2,Team_C,Medium,P2
9449,Medium,0.6,0.56,3,0.82,0.7,0.92,P2,Team_A,Medium,P2
9450,Low,0.3,0.98,1,0.54,0.74,0.85,P2,Team_C,Medium,P2
9451,High,0.9,0.3,1,0.43,0.9,0.75,P2,Team_A,Medium,P2
9452,Medium,0.6,0.5,3,0.61,0.69,0.81,P2,Team_C,Medium,P2
9453,Medium,0.6,0.39,2,0.92,0.23,0.61,P2,Team_A,Medium,P2
9454,Low,0.3,0.63,1,0.49,0.92,0.38,P2,Team_A,Medium,P2
9455,Medium,0.6,0.71,1,0.67,0.8,0.59,P2,Team_A,Medium,P2
9456,Medium,0.6,0.45,3,0.4,0.51,0.85,P2,Team_C,Medium,P2
9457,Low,0.3,0.59,2,0.78,0.12,0.57,P2,Team_B,Medium,P2
9458,Medium,0.6,0.7,1,0.84,0.96,0.91,P2,Team_B,Medium,P2
9459,Medium,0.6,0.63,4,0.89,0.81,0.51,P2,Team_A,Medium,P2
9460,Low,0.3,0.46,1,0.56,0.75,0.67,P2,Team_A,Medium,P2
9461,High,0.9,0.72,2,0.6,0.23,0.47,P1,Team_C,High,P1
9462,Low,0.3,0.63,4,0.46,0.8,0.65,P2,Team_A,Medium,P2
9463,Medium,0.6,0.13,2,0.79,0.64,0.56,P2,Team_C,Medium,P2
9464,Low,0.3,0.69,3,0.67,0.7,0.5,P2,Team_C,Medium,P2
9465,Medium,0.6,0.66,2,0.65,0.8,0.83,P2,Team_B,Medium,P2
9466,Low,0.3,0.78,3,0.6,0.71,0.71,P2,Team_B,Medium,P2
9467,Medium,0.6,0.68,4,0.3,0.64,0.9,P2,Team_C,Medium,P2
9468,High,0.9,0.24,2,0.86,0.45,0.72,P2,Team_A,Medium,P2
9469,Low,0.3,0.33,4,0.78,0.5,0.52,P3,Team_B,Low,P3
9470,Low,0.3,0.2,4,0.48,0.62,0.54,P3,Team_B,Low,P3
9471,Medium,0.6,0.67,4,0.32,0.62,0.7,P2,Team_C,Medium,P2
9472,High,0.9,0.58,4,0.81,0.74,0.35,P2,Team_C,Medium,P2
9473,Medium,0.6,0.34,1,0.37,0.32,0.58,P2,Team_B,Medium,P2
9474,Medium,0.6,0.74,4,0.83,0.74,0.66,P2,Team_A,Medium,P2
9475,Medium,0.6,0.41,2,0.68,0.56,0.84,P2,Team_B,Medium,P2
9476,Medium,0.6,0.35,2,0.84,0.73,0.78,P2,Team_C,Medium,P2
9477,Low,0.3,0.12,2,0.81,0.64,0.37,P3,Team_A,Low,P3
9478,High,0.9,0.53,2,0.78,0.92,0.75,P2,Team_A,Medium,P2
9479,Low,0.3,0.66,3,0.95,0.68,0.7,P2,Team_A,Medium,P2
9480,Low,0.3,0.95,4,0.78,0.9,0.32,P2,Team_C,Medium,P2
9481,High,0.9,0.53,1,0.9,0.47,1.0,P2,Team_A,Medium,P2
9482,Medium,0.6,0.64,3,0.65,0.96,0.98,P2,Team_C,Medium,P2
9483,High,0.9,0.34,4,0.61,0.22,0.99,P2,Team_A,Medium,P2
9484,Medium,0.6,0.59,4,0.84,0.91,0.69,P2,Team_A,Medium,P2
9485,High,0.9,0.38,1,0.96,0.33,0.87,P2,Team_A,Medium,P2
9486,Medium,0.6,0.08,1,0.69,0.93,0.48,P2,Team_A,Medium,P2
9487,Medium,0.6,0.49,1,0.59,0.38,0.43,P2,Team_B,Medium,P2
9488,Medium,0.6,0.38,3,0.91,0.72,0.49,P2,Team_B,Medium,P2
9489,Medium,0.6,0.43,4,0.87,0.74,0.54,P2,Team_A,Medium,P2
9490,High,0.9,0.37,4,0.89,0.37,0.31,P2,Team_B,Medium,P2
9491,Medium,0.6,0.55,2,0.44,0.32,0.38,P2,Team_C,Medium,P2
9492,Medium,0.6,0.29,4,0.69,0.66,0.31,P2,Team_A,Medium,P2
9493,Medium,0.6,0.34,1,0.24,0.84,0.38,P2,Team_A,Medium,P2
9494,Low,0.3,0.57,3,0.58,0.72,0.69,P2,Team_C,Medium,P2
9495,High,0.9,0.9,4,0.96,0.34,0.34,P1,Team_B,High,P1
9496,Low,0.3,0.06,3,0.88,0.69,0.45,P3,Team_A,Low,P3
9497,Low,0.3,0.54,2,0.97,0.94,0.79,P2,Team_B,Medium,P2
9498,High,0.9,0.42,4,0.81,0.79,0.41,P2,Team_C,Medium,P2
9499,Low,0.3,0.41,1,0.49,0.96,0.72,P2,Team_C,Medium,P2
9500,High,0.9,0.63,1,0.88,0.7,0.34,P1,Team_C,High,P1
9501,Low,0.3,0.77,2,0.66,0.64,0.33,P2,Team_C,Medium,P2
9502,Medium,0.6,0.15,2,0.42,0.97,0.87,P2,Team_C,Medium,P2
9503,High,0.9,0.77,2,0.63,0.43,0.77,P1,Team_C,High,P1
9504,Medium,0.6,0.51,3,0.67,0.52,0.64,P2,Team_A,Medium,P2
9505,High,0.9,0.44,2,0.82,0.54,0.58,P2,Team_C,Medium,P2
9506,Low,0.3,0.65,2,0.87,0.55,0.97,P2,Team_C,Medium,P2
9507,Medium,0.6,0.61,4,0.78,0.76,0.87,P2,Team_C,Medium,P2
9508,Low,0.3,0.15,4,0.88,0.93,0.75,P3,Team_A,Low,P3
9509,High,0.9,0.58,2,0.5,0.59,0.37,P2,Team_B,Medium,P2
9510,Low,0.3,0.46,2,0.56,0.73,0.45,P2,Team_C,Medium,P2
9511,Medium,0.6,0.32,2,0.83,0.35,0.64,P2,Team_C,Medium,P2
9512,High,0.9,0.4,2,0.52,0.79,0.87,P2,Team_C,Medium,P2
9513,High,0.9,0.93,1,0.72,0.79,0.47,P1,Team_C,High,P1
9514,Medium,0.6,0.79,1,0.89,0.78,0.94,P2,Team_B,Medium,P2
9515,Low,0.3,0.44,4,0.65,0.85,0.44,P2,Team_C,Medium,P2
9516,Low,0.3,0.49,2,0.6,0.64,0.53,P2,Team_B,Medium,P2
9517,Low,0.3,0.62,3,0.57,0.6,0.57,P2,Team_B,Medium,P2
9518,High,0.9,0.78,1,0.81,0.88,0.58,P1,Team_B,High,P1
9519,Low,0.3,0.5,3,0.62,0.55,0.59,P2,Team_C,Medium,P2
9520,Medium,0.6,0.25,4,0.71,0.75,0.5,P2,Team_B,Medium,P2
9521,Low,0.3,0.52,4,0.81,0.5,0.36,P2,Team_B,Medium,P2
9522,Medium,0.6,0.42,2,0.88,0.96,0.9,P2,Team_A,Medium,P2
9523,Low,0.3,0.51,4,0.82,0.73,0.34,P2,Team_C,Medium,P2
9524,Medium,0.6,0.53,3,0.58,0.93,0.95,P2,Team_B,Medium,P2
9525,High,0.9,0.69,4,0.84,0.83,0.84,P1,Team_A,High,P1
9526,Medium,0.6,0.54,3,0.74,0.57,0.47,P2,Team_B,Medium,P2
9527,Medium,0.6,0.45,3,0.69,0.6,0.99,P2,Team_C,Medium,P2
9528,Low,0.3,0.62,2,0.57,0.9,0.56,P2,Team_C,Medium,P2
9529,Low,0.3,0.33,4,0.81,0.63,0.81,P3,Team_B,Low,P3
9530,Low,0.3,0.81,3,0.91,0.56,0.66,P2,Team_A,Medium,P2
9531,High,0.9,0.86,1,0.66,0.72,0.42,P1,Team_C,High,P1
9532,Low,0.3,0.48,3,0.8,0.71,0.87,P2,Team_C,Medium,P2
9533,Low,0.3,0.23,2,0.84,0.46,0.58,P3,Team_C,Low,P3
9534,Medium,0.6,0.16,1,0.76,0.73,0.51,P2,Team_B,Medium,P2
9535,Low,0.3,0.52,1,0.52,0.83,0.95,P2,Team_A,Medium,P2
9536,High,0.9,0.8,3,0.79,0.54,0.81,P1,Team_B,High,P1
9537,Low,0.3,0.2,1,0.66,0.51,0.72,P3,Team_C,Low,P3
9538,Low,0.3,0.28,2,0.49,0.26,0.62,P3,Team_A,Low,P3
9539,High,0.9,0.81,2,0.84,0.4,0.76,P1,Team_A,High,P1
9540,Medium,0.6,0.53,4,0.84,0.66,0.93,P2,Team_B,Medium,P2
9541,Medium,0.6,0.43,4,0.37,0.61,0.98,P2,Team_C,Medium,P2
